game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
2909,Player.Player2,2,10,0,119.08702527268113,263.73053413176285
2910,Player.Player2,0,12,0,0,284.0962368643142
2911,Player.Player1,5,7,0,324.91858590135183,130.85821143668585
2912,Player.Player2,1,11,0,197.43093306215223,198.54362887398005
2913,Player.Player2,1,11,0,3.4947394235180638,404.68837270104865
2914,Player.Player1,6,0,6,17.01680579133636,0
2915,Player.Player2,2,10,0,159.91561849880608,345.97745406341687
2916,Player.Player2,1,11,0,103.06013304626485,254.45200023063495
2917,Player.Player1,5,7,0,591.7219469697685,98.39950082748797
2918,Player.Player1,1,11,0,263.29209623019574,231.09929916770918
2919,Player.Player1,4,8,0,356.3294019717317,143.56813484101107
2920,Player.Player2,0,12,0,0,229.92635751494552
2921,Player.Player1,3,9,0,325.9452743116315,168.64188343034073
2922,Player.Player2,0,12,0,0,275.47521840001923
2923,Player.Player2,0,12,0,0,259.26020168496274
2924,Player.Player2,3,9,0,93.6724161602422,164.90224150523284
2925,Player.Player2,0,12,0,0,280.2668434244927
2926,Player.Player1,6,0,6,41.49422274414571,0
2927,Player.Player2,1,11,0,92.7573187527201,328.68147315205965
2928,Player.Player2,0,12,0,0,411.75524175661934
2929,Player.Player2,0,12,0,0,298.16856028302453
2930,Player.Player2,4,8,0,40.085993601363775,129.3660435356581
2931,Player.Player1,5,6,1,378.53374372075007,52.05054339527527
2932,Player.Player2,0,12,0,0,253.5368913657353
2933,Player.Player2,0,10,2,0,63.80699129531203
2934,Player.Player2,3,9,0,70.08571131925002,162.0653721993031
2935,Player.Player1,6,0,6,14.66151931589214,0
2936,Player.Player1,9,0,3,117.63659856799308,0
2937,Player.Player2,0,12,0,0,215.0152978613863
2938,Player.Player2,1,11,0,223.74280577743082,327.9447611252891
2939,Player.Player1,5,4,3,535.8974677337518,45.767750370568216
2940,Player.Player2,1,11,0,98.21138785012499,331.9397932615025
2941,Player.Player2,0,12,0,0,341.39855444611726
2942,Player.Player1,5,6,1,561.1452362053174,65.56958832266679
2943,Player.Player2,0,12,0,0,200.57291494786142
2944,Player.Player2,0,12,0,0,254.4336778927603
2945,Player.Player1,5,7,0,411.74287893602815,104.74991157111141
2946,Player.Player2,0,12,0,0,321.32773029695875
2947,Player.Player1,4,8,0,276.8044540849165,129.3685470737211
2948,Player.Player2,1,11,0,69.25963817898993,222.770755731183
2949,Player.Player2,0,12,0,0,278.94898490555676
2950,Player.Player1,3,9,0,301.89416645517616,152.8303142304546
2951,Player.Player2,3,9,0,175.99076017127945,213.41642968348162
2952,Player.Player2,1,11,0,29.22684900419522,365.0805781760571
2953,Player.Player1,6,0,6,24.58832433416539,0
2954,Player.Player1,4,8,0,300.41457241401184,101.27212202625508
2955,Player.Player1,2,10,0,219.0004397440738,190.2353669261644
2956,Player.Player1,7,1,4,529.1202219758827,7.229519549276633
2957,Player.Player1,6,0,6,27.96418050943381,0
2958,Player.Player2,3,9,0,11.880821925198017,249.9422917571672
2959,Player.Player2,1,11,0,56.801987658951276,421.6267998990518
2960,Player.Player1,5,5,2,540.0477694481413,40.92079943071878
2961,Player.Player2,0,12,0,0,382.9264139752409
2962,Player.Player2,1,11,0,3.2411943368993437,267.6816235665222
2963,Player.Player2,3,9,0,91.5674000679181,221.42709252872018
2964,Player.Player2,1,11,0,41.77980987341208,215.8024045160168
2965,Player.Player2,0,11,1,0,460.9269147121319
2966,Player.Player1,6,0,6,18.43790010907943,0
2967,Player.Player1,5,6,1,396.81215359472617,66.8269378827737
2968,Player.Player2,1,11,0,54.783590875976,475.8071921262759
2969,Player.Player1,5,7,0,400.29560085488174,134.40499055370051
2970,Player.Player2,1,11,0,16.795591560549617,249.12704957985358
2971,Player.Player1,5,6,1,557.5322292964829,54.13926531466872
2972,Player.Player2,0,12,0,0,282.52192567288444
2973,Player.Player1,5,7,0,270.7842615294659,95.85503152162892
2974,Player.Player1,6,4,2,373.87366337947554,29.685991326578602
2975,Player.Player1,3,9,0,471.52002640332364,141.41879796268276
2976,Player.Player2,5,7,0,56.55093289850011,110.31549343593947
2977,Player.Player2,0,11,1,0,257.02772884739363
2978,Player.Player2,0,12,0,0,489.68949522815524
2979,Player.Player1,6,0,6,104.65968261264005,0
2980,Player.Player1,3,9,0,263.28662201217765,216.67176314528723
2981,Player.Player2,2,10,0,92.86996351155939,230.0248339324384
2982,Player.Player2,0,12,0,0,281.223948908763
2983,Player.Player2,1,11,0,61.86863369211842,360.3970886101267
2984,Player.Player1,5,7,0,469.3516383183042,62.559580280860715
2985,Player.Player2,0,12,0,0,362.1479952166768
2986,Player.Player2,0,12,0,0,169.32446211194033
2987,Player.Player2,0,12,0,0,387.6373815965995
2988,Player.Player1,3,9,0,189.54691152513226,187.00649784880076
2989,Player.Player2,2,10,0,114.49638596220876,282.8655775393057
2990,Player.Player1,6,0,6,26.44060441347437,0
2991,Player.Player1,3,9,0,253.3888263999012,144.04362840981935
2992,Player.Player2,0,12,0,0,161.25151374302962
2993,Player.Player1,5,3,4,383.86572415594895,27.66074710812429
2994,Player.Player1,7,2,3,626.2996903814785,17.342282619330362
2995,Player.Player1,4,6,2,373.2991698328944,57.26623212965631
2996,Player.Player2,0,12,0,0,294.6545936398856
2997,Player.Player2,3,9,0,136.45294638965328,270.64851910679
2998,Player.Player2,0,12,0,0,370.5562400817446
2999,Player.Player1,6,2,4,670.571409536358,13.648813573651168
3000,Player.Player2,3,9,0,10.02459525087943,142.80505534054242
3001,Player.Player1,5,5,2,507.06127761857994,50.2317019909768
3002,Player.Player2,0,12,0,0,318.75464396828477
3003,Player.Player2,1,11,0,119.83024093791343,278.31522910853573
3004,Player.Player1,6,0,6,18.494831837119097,0
3005,Player.Player2,1,11,0,25.170007299877973,382.5602255215118
3006,Player.Player1,7,0,5,26.895966388508853,0
3007,Player.Player2,2,10,0,162.59713599103873,220.20963752962322
3008,Player.Player1,5,7,0,650.9463819720809,177.8948198997757
3009,Player.Player1,3,9,0,252.43470216283967,160.62278060194444
3010,Player.Player1,4,7,1,284.4049724111209,135.24390916799206
3011,Player.Player1,5,6,1,155.7018721079454,129.8901747498735
3012,Player.Player1,4,7,1,337.14314103526243,111.30955697935954
3013,Player.Player2,2,10,0,169.85663967462048,315.68317848756163
3014,Player.Player2,3,9,0,166.3981847544936,232.24102109997838
3015,Player.Player2,0,12,0,0,224.28746113527694
3016,Player.Player2,0,10,2,0,118.05237275942984
3017,Player.Player1,6,2,4,562.5926805865984,10.91609916891301
3018,Player.Player2,0,12,0,0,337.2110362806096
3019,Player.Player2,0,12,0,0,271.1184781159317
3020,Player.Player1,4,7,1,496.31020162008986,76.3639303718841
3021,Player.Player1,6,0,6,55.77207116098776,0
3022,Player.Player2,0,12,0,0,145.33301438601612
3023,Player.Player2,2,10,0,4.02984672461377,209.39621640875927
3024,Player.Player1,7,0,5,110.03890868494851,0
3025,Player.Player2,3,9,0,239.93426539377296,267.7901255237673
3026,Player.Player2,0,12,0,0,254.04690603919565
3027,Player.Player1,6,0,6,51.679529834908124,0
3028,Player.Player2,1,11,0,107.69689690967064,227.52646278160256
3029,Player.Player1,6,0,6,16.485417711341217,0
3030,Player.Player2,2,10,0,41.933022329324245,306.861401381978
3031,Player.Player1,6,4,2,457.3176012105989,21.077543460493978
3032,Player.Player2,0,12,0,0,399.39645086149255
3033,Player.Player2,1,11,0,89.84239436804113,504.0314813677774
3034,Player.Player2,0,12,0,0,400.9322158747712
3035,Player.Player2,1,11,0,147.75211191911816,246.75779158855187
3036,Player.Player2,0,12,0,0,396.2898490112756
3037,Player.Player2,1,11,0,26.225578552264125,316.1224894343299
3038,Player.Player2,0,12,0,0,194.64453437963525
3039,Player.Player1,1,11,0,366.19562351669884,234.71935634657427
3040,Player.Player1,5,7,0,278.0343471609424,107.52998371009882
3041,Player.Player2,2,10,0,55.0037289881247,383.2771916591703
3042,Player.Player2,2,10,0,81.22955482222034,290.57850873115507
3043,Player.Player1,2,10,0,162.7589416638274,154.15067615562356
3044,Player.Player1,6,0,6,15.556128258758662,0
3045,Player.Player2,0,12,0,0,193.81924178996076
3046,Player.Player2,1,11,0,11.797126003171499,441.9219210534901
3047,Player.Player2,1,11,0,69.35938902506234,436.76198559152715
3048,Player.Player2,0,12,0,0,440.8392379951783
3049,Player.Player2,0,12,0,0,292.98212018940916
3050,Player.Player2,0,12,0,0,338.4542466998558
3051,Player.Player1,6,0,6,28.475020524531672,0
3052,Player.Player1,5,5,2,443.63706320341834,38.703244359820374
3053,Player.Player1,8,0,4,105.19101207600814,0
3054,Player.Player2,1,11,0,53.149468143661366,253.84944411278204
3055,Player.Player2,0,12,0,0,359.8486957103846
3056,Player.Player1,4,8,0,386.2385731412691,124.43304662961356
3057,Player.Player2,0,12,0,0,268.8406096892756
3058,Player.Player1,4,8,0,346.04456735926817,118.6682758863404
3059,Player.Player2,1,11,0,223.47531977692674,460.12559036881385
3060,Player.Player1,3,9,0,266.2273333833442,194.93708084474667
3061,Player.Player2,0,12,0,0,407.0291459704309
3062,Player.Player2,0,12,0,0,394.7572255803616
3063,Player.Player1,2,10,0,199.27967832471595,193.1959789973855
3064,Player.Player2,3,9,0,18.78336503029936,197.8893678013055
3065,Player.Player2,1,11,0,42.267009068082615,376.4600464194094
3066,Player.Player1,5,5,2,486.3126337527448,60.95233333336617
3067,Player.Player1,3,9,0,157.55631566910574,135.9278999079119
3068,Player.Player2,0,12,0,0,191.66405180475417
3069,Player.Player2,0,12,0,0,370.2591218093985
3070,Player.Player1,3,9,0,327.50885150305885,181.13547441022192
3071,Player.Player2,0,12,0,0,260.45871219808436
3072,Player.Player2,1,11,0,41.76454619990998,344.2790368047285
3073,Player.Player2,2,10,0,174.6949880990603,250.66585763583453
3074,Player.Player1,3,8,1,236.15229869922874,139.66832736214977
3075,Player.Player2,0,12,0,0,343.75375691075175
3076,Player.Player2,1,11,0,15.55201270515272,429.0152648668668
3077,Player.Player2,3,9,0,161.16286000810425,165.3605939294599
3078,Player.Player2,1,11,0,205.51328956195837,234.09850832970838
3079,Player.Player2,0,12,0,0,295.02018718849365
3080,Player.Player1,6,0,6,20.033369885940917,0
3081,Player.Player2,2,10,0,55.698979273934086,208.16322984539053
3082,Player.Player1,4,8,0,409.0406324150111,137.4691623932333
3083,Player.Player2,1,11,0,85.5573009199819,233.73247069655844
3084,Player.Player1,7,0,5,29.329369371868275,0
3085,Player.Player1,5,2,5,427.91522406544215,14.867933867600314
3086,Player.Player2,1,11,0,59.4988049577028,439.09942210447235
3087,Player.Player2,0,12,0,0,274.790724533323
3088,Player.Player2,1,11,0,39.21538815813002,325.8182841670964
3089,Player.Player1,6,0,6,34.94036810047126,0
3090,Player.Player1,3,9,0,187.64284190397154,175.63340308717105
3091,Player.Player1,6,0,6,16.711651852596063,0
3092,Player.Player1,5,5,2,313.0833663565747,53.307232670728396
3093,Player.Player2,3,9,0,172.45147148269143,240.32506341171649
3094,Player.Player2,0,12,0,0,199.9949595276356
3095,Player.Player1,2,8,2,295.3807826668901,91.9966001899173
3096,Player.Player1,2,8,2,240.55358245963012,84.97043358339933
3097,Player.Player1,5,7,0,522.4535931701786,100.42814503789367
3098,Player.Player2,1,11,0,8.233796121772489,332.8078646835623
3099,Player.Player2,2,10,0,3.144534199753146,360.386337963269
3100,Player.Player2,0,12,0,0,280.06526859555504
3101,Player.Player2,2,10,0,66.89755718112184,246.40607938825204
3102,Player.Player2,0,12,0,0,332.2298375616132
3103,Player.Player2,0,12,0,0,322.3974092772343
3104,Player.Player2,0,12,0,0,352.1733169540558
3105,Player.Player1,3,9,0,150.22245998362874,129.97042048295594
3106,Player.Player1,7,3,2,557.5305306736017,42.18091034017383
3107,Player.Player1,5,2,5,446.9678061277834,14.72487504721457
3108,Player.Player1,3,9,0,319.19211122856575,168.9682893949708
3109,Player.Player1,3,9,0,489.3763075525563,135.61891311878597
3110,Player.Player2,2,10,0,121.58468150562868,219.420651715416
3111,Player.Player1,6,0,6,32.396008993262335,0
3112,Player.Player2,1,11,0,128.33115078676985,336.98934882844713
3113,Player.Player2,0,12,0,0,223.12620563846585
3114,Player.Player2,3,9,0,255.7357279579079,261.049825270136
3115,Player.Player2,1,11,0,90.16746090351157,330.9611863782951
3116,Player.Player1,9,2,1,1014.0900304389719,15.292665617843552
3117,Player.Player2,2,10,0,189.4660747292782,288.52984254499717
3118,Player.Player1,5,7,0,373.486645823736,103.30211489714144
3119,Player.Player2,0,12,0,0,193.08624238382416
3120,Player.Player2,1,11,0,46.69989517630376,294.20608825859676
3121,Player.Player2,0,12,0,0,216.17696436639818
3122,Player.Player1,2,9,1,299.72600699142777,171.81906499035475
3123,Player.Player1,2,10,0,431.58764555336955,184.71273561349884
3124,Player.Player2,0,9,3,0,94.23379590960819
3125,Player.Player2,1,11,0,11.957545717000619,587.8856856470761
3126,Player.Player1,2,10,0,326.1149452668919,138.6346140896741
3127,Player.Player1,8,0,4,101.14457420959731,0
3128,Player.Player2,1,11,0,3.598081604330707,271.40426298125993
3129,Player.Player1,4,7,1,107.73019095372655,99.1075676190828
3130,Player.Player1,5,4,3,450.72848622035633,51.09670222944318
3131,Player.Player2,0,12,0,0,373.2974156580537
3132,Player.Player2,2,10,0,3.98369302363867,220.98894302028378
3133,Player.Player1,5,7,0,174.8085334162071,90.35514429952458
3134,Player.Player1,6,0,6,47.83990687289136,0
3135,Player.Player2,2,10,0,140.83775899981293,278.8691412324558
3136,Player.Player2,2,10,0,17.344716905625006,223.6294986625282
3137,Player.Player2,0,9,3,0,68.72840557791632
3138,Player.Player2,1,11,0,105.26421253339926,490.921728239182
3139,Player.Player2,0,12,0,0,219.72624505643154
3140,Player.Player1,6,0,6,56.888609630893505,0
3141,Player.Player1,6,0,6,32.66291840542239,0
3142,Player.Player1,4,8,0,252.0608801000113,176.12812130049468
3143,Player.Player1,6,0,6,40.7539445153612,0
3144,Player.Player2,1,11,0,113.29240764516157,487.4972814851968
3145,Player.Player2,1,11,0,34.893089074223305,500.68208794644954
3146,Player.Player1,4,8,0,308.5692552897154,111.41778608326103
3147,Player.Player1,5,2,5,561.5908094174478,6.476501689065257
3148,Player.Player2,0,12,0,0,216.4328132268109
3149,Player.Player2,3,9,0,166.5349670189022,212.31538385873267
3150,Player.Player1,6,3,3,655.0534240013972,27.979710556649145
3151,Player.Player1,3,9,0,452.7180972967273,224.15947950871768
3152,Player.Player1,7,0,5,62.811632107672835,0
3153,Player.Player1,4,7,1,130.14850973884265,81.08997050539921
3154,Player.Player2,3,9,0,161.7332475435925,223.7383174147697
3155,Player.Player1,5,5,2,323.0631347554087,42.686621713388114
3156,Player.Player2,1,11,0,130.15177632381395,356.185711174331
3157,Player.Player1,4,8,0,259.21714966839517,224.75904542868142
3158,Player.Player1,7,0,5,37.263878877799264,0
3159,Player.Player1,7,1,4,548.0365350567419,5.321095815227126
3160,Player.Player2,1,11,0,130.82165412773665,381.56711757020105
3161,Player.Player2,2,10,0,72.36310498113086,496.9002570229382
3162,Player.Player2,0,12,0,0,299.7139941079318
3163,Player.Player2,6,6,0,14.211165037012329,67.54820158370568
3164,Player.Player2,0,12,0,0,255.43441975478268
3165,Player.Player2,1,11,0,52.394610432234465,358.39125094814335
3166,Player.Player2,0,12,0,0,244.39323276645277
3167,Player.Player2,1,11,0,55.660095785047886,384.1640132482023
3168,Player.Player1,5,6,1,239.46758541130495,70.41799277327445
3169,Player.Player2,2,10,0,44.09729525613068,209.17697346969032
3170,Player.Player2,2,10,0,5.805717240095842,259.74702763904116
3171,Player.Player2,1,11,0,157.5196507748252,426.53748746818485
3172,Player.Player2,0,12,0,0,292.6797810732294
3173,Player.Player2,0,11,1,0,116.66566687664256
3174,Player.Player2,1,11,0,63.5682941248496,328.10830850503777
3175,Player.Player1,4,4,4,231.84510252848537,54.243814746937204
3176,Player.Player2,0,12,0,0,343.96575211528904
3177,Player.Player2,1,11,0,43.5634684227361,266.0421000594348
3178,Player.Player1,5,5,2,352.5162983361758,81.58054924042858
3179,Player.Player1,4,8,0,497.3491990344214,175.11988338668715
3180,Player.Player2,0,12,0,0,469.1515829430278
3181,Player.Player2,1,11,0,157.02390948224172,173.41330390320314
3182,Player.Player1,2,10,0,378.5852174967873,197.00152294935793
3183,Player.Player2,0,12,0,0,396.43431285206333
3184,Player.Player2,2,10,0,180.03636734922782,286.958945093428
3185,Player.Player2,0,12,0,0,400.27084799335944
3186,Player.Player1,6,0,6,43.557169030102784,0
3187,Player.Player2,1,11,0,44.17997867914161,400.2543350529081
3188,Player.Player2,0,12,0,0,292.9041891278486
3189,Player.Player1,6,0,6,25.05980617285219,0
3190,Player.Player2,0,12,0,0,422.3762319453237
3191,Player.Player1,8,0,4,66.36965370974343,0
3192,Player.Player1,5,6,1,476.47678221759054,53.99234000999637
3193,Player.Player1,3,9,0,292.4604752112697,169.20742975262667
3194,Player.Player2,0,12,0,0,271.2948248064114
3195,Player.Player2,2,10,0,135.82335857465353,330.8942840487919
3196,Player.Player2,1,10,1,140.09605636389261,268.74378578831823
3197,Player.Player2,0,12,0,0,196.23906525375017
3198,Player.Player2,0,12,0,0,506.567886416153
3199,Player.Player2,1,11,0,0.8060331657479176,220.88690308525875
3200,Player.Player1,4,8,0,208.08945147991008,136.26226505760008
3201,Player.Player1,9,2,1,77.89604969548014,6.259468773068932
3202,Player.Player2,3,9,0,85.71629976108355,122.84385457639448
3203,Player.Player2,1,11,0,0.5646223831444429,473.62278725052806
3204,Player.Player2,2,10,0,127.33708374232279,180.7901955297945
3205,Player.Player2,0,12,0,0,305.42776535962383
3206,Player.Player2,0,12,0,0,163.51189961225754
3207,Player.Player1,3,9,0,278.20803529381175,181.7205327879506
3208,Player.Player2,0,12,0,0,184.27887180184075
3209,Player.Player2,0,11,1,0,185.99332185930623
3210,Player.Player1,6,0,6,64.26370581426707,0
3211,Player.Player1,4,8,0,493.5345229833398,121.09263607887002
