game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
5667,Player.Player2,0,12,0,0,155.64099957258406
5668,Player.Player2,6,3,3,12.112307386899614,29.20164164658869
5669,Player.Player1,7,3,2,645.9481572880713,71.62398399474328
5670,Player.Player1,7,0,5,63.192897382785894,0
5671,Player.Player1,4,7,1,486.52266938794355,433.21128849573046
5672,Player.Player1,4,6,2,567.5239245992004,437.95259672383725
5673,Player.Player2,0,12,0,0,112.57102555945276
5674,Player.Player1,7,3,2,423.1117010199592,47.66227134082183
5675,Player.Player1,9,1,2,116.85772522417365,6.54168008307603
5676,Player.Player2,4,8,0,669.2981544219024,895.1894243991451
5677,Player.Player1,5,5,2,508.51958354413546,318.5818882296857
5678,Player.Player1,6,0,6,32.408434324295676,0
5679,Player.Player1,8,3,1,820.6445775185877,80.19427683847849
5680,Player.Player1,7,3,2,529.0259633270002,148.7064312097884
5681,Player.Player2,5,6,1,533.1366496136031,574.7394426402486
5682,Player.Player1,7,2,3,845.8571919759638,53.41784241698319
5683,Player.Player1,8,2,2,273.2643483423006,17.594434329478
5684,Player.Player2,0,12,0,0,101.95760132641384
5685,Player.Player2,0,12,0,0,86.0916723438834
5686,Player.Player1,4,8,0,383.17458721744606,259.7552586226876
5687,Player.Player1,8,0,4,24.195799320504484,0
5688,Player.Player1,8,1,3,438.35275245855,8.185996803460792
5689,Player.Player1,6,1,5,351.19704073633574,9.819271558658427
5690,Player.Player1,5,7,0,781.2543746094162,260.5287501408045
5691,Player.Player2,0,12,0,0,92.36045362426475
5692,Player.Player1,5,6,1,638.6334732216238,349.93231283813
5693,Player.Player1,7,3,2,592.6799164105469,121.07958184288222
5694,Player.Player1,7,0,5,19.64279812550134,0
5695,Player.Player1,6,4,2,679.8193305957054,227.34560577247413
5696,Player.Player1,5,5,2,613.2707447646477,403.8337549196219
5697,Player.Player1,4,7,1,625.0162076580174,331.6915209030721
5698,Player.Player1,5,4,3,715.9451624566937,321.5343898492929
5699,Player.Player2,4,8,0,296.0197751485556,698.7019208837636
5700,Player.Player1,7,0,5,36.51373804256273,0
5701,Player.Player1,4,5,3,433.3019655237988,118.36102067135965
5702,Player.Player2,0,12,0,0,127.28110398137602
5703,Player.Player2,0,12,0,0,84.65222290954001
5704,Player.Player1,7,0,5,24.549211220214833,0
5705,Player.Player2,0,10,2,0,117.22991698903631
5706,Player.Player2,0,10,2,0,96.36519280841452
5707,Player.Player2,0,12,0,0,129.44917483262768
5708,Player.Player2,3,8,1,423.2858442051431,662.714244590064
5709,Player.Player1,7,2,3,701.3309953440091,44.88381184626895
5710,Player.Player1,6,0,6,36.29146586881133,0
5711,Player.Player2,0,12,0,0,125.45312395779838
5712,Player.Player1,5,7,0,675.370041499341,525.0688223157791
5713,Player.Player1,7,1,4,809.9315621858395,73.1245634241587
5714,Player.Player2,0,12,0,0,273.2976259560011
5715,Player.Player2,1,11,0,217.68202614499754,810.115742991342
5716,Player.Player1,7,2,3,463.4744585568442,22.36611126404936
5717,Player.Player1,4,4,4,316.0396816656767,83.99844585669838
5718,Player.Player2,0,12,0,0,150.1918788442627
5719,Player.Player1,2,10,0,384.41198936080104,337.9225963853795
5720,Player.Player2,0,12,0,0,95.31617568461719
5721,Player.Player1,7,2,3,52.44386801629016,18.026793910994634
5722,Player.Player2,1,11,0,160.24041338683298,897.4743793540764
5723,Player.Player1,1,10,1,261.4863556121818,123.37866455445624
5724,Player.Player1,8,0,4,147.87239800204884,0
5725,Player.Player1,5,6,1,568.3012374861843,189.68334795059855
5726,Player.Player1,7,2,3,1086.0587298366813,166.26937108276803
5727,Player.Player1,4,8,0,597.7469623961188,264.81542353067863
5728,Player.Player1,8,0,4,51.27312332459725,0
5729,Player.Player2,0,12,0,0,476.0028403661398
5730,Player.Player1,7,2,3,735.5892318729101,107.39216566260694
5731,Player.Player2,3,9,0,335.18134270607567,472.78927651414904
5732,Player.Player2,0,12,0,0,164.62241045145606
5733,Player.Player2,0,11,1,0,99.28872657445362
5734,Player.Player2,0,12,0,0,188.51709673347477
5735,Player.Player1,8,2,2,193.22104773313808,15.765714894601972
5736,Player.Player2,0,11,1,0,211.1254711483678
5737,Player.Player2,0,12,0,0,136.00854070285115
5738,Player.Player2,0,12,0,0,225.28994179341473
5739,Player.Player2,0,12,0,0,229.29863090949294
5740,Player.Player2,0,12,0,0,107.84341362705634
5741,Player.Player2,0,10,2,0,93.442104367376
5742,Player.Player1,7,0,5,28.78295325961337,0
5743,Player.Player2,1,11,0,106.29629492044535,433.9936230345432
5744,Player.Player2,0,8,4,0,57.284381409274104
5745,Player.Player1,8,0,4,23.40999702217759,0
5746,Player.Player1,6,0,6,33.733651459656265,0
5747,Player.Player2,4,8,0,674.5792587091344,714.0615219768898
5748,Player.Player1,6,5,1,572.2739625650051,173.284148034106
5749,Player.Player1,7,2,3,887.4712291640346,17.25164702537046
5750,Player.Player2,1,11,0,226.20071279438127,1015.9684438781342
5751,Player.Player2,1,11,0,201.8580080379542,1072.461481326946
5752,Player.Player1,3,6,3,268.2209203741427,152.33856175069843
5753,Player.Player1,9,1,2,993.5310188440627,16.19974524265504
5754,Player.Player2,0,11,1,0,129.42053989487337
5755,Player.Player1,7,0,5,46.53774225008603,0
5756,Player.Player2,0,10,2,0,66.42745115024373
5757,Player.Player1,7,2,3,642.3891174438908,9.043294155310956
5758,Player.Player1,8,0,4,13.449178403948565,0
5759,Player.Player2,0,11,1,0,126.17017183299497
5760,Player.Player1,7,0,5,25.65897618512009,0
5761,Player.Player2,0,11,1,0,105.10621235144845
5762,Player.Player1,6,5,1,607.1570387719967,200.76983901918783
5763,Player.Player2,1,10,1,119.22747365021758,691.6223958625185
5764,Player.Player1,9,1,2,576.1538110729579,7.846099567414975
5765,Player.Player1,9,1,2,105.59406484219807,7.580283138956043
5766,Player.Player1,8,1,3,211.14789212778933,9.829306378883413
5767,Player.Player1,7,3,2,946.1704064648761,99.29204595015904
5768,Player.Player1,9,1,2,34.37303952821829,5.184140852303452
5769,Player.Player1,6,5,1,152.95944874746178,92.77853139075057
5770,Player.Player2,0,11,1,0,91.04905484504879
5771,Player.Player1,8,0,4,40.17284786541703,0
5772,Player.Player2,3,9,0,467.5738242783659,480.2752048056424
5773,Player.Player1,8,0,4,35.60424530284557,0
5774,Player.Player2,0,12,0,0,123.05154277041999
5775,Player.Player1,7,0,5,13.973608460342533,0
5776,Player.Player1,6,0,6,19.600210916178245,0
5777,Player.Player1,10,0,2,306.926675157608,0
5778,Player.Player2,3,9,0,392.75283147063783,754.5213954074777
5779,Player.Player1,7,2,3,557.6099145800512,33.35993796732759
5780,Player.Player2,0,11,1,0,94.45364739869152
5781,Player.Player1,5,6,1,599.4509035363411,211.6104563727483
5782,Player.Player1,4,5,3,404.9130366493233,146.11088266584477
5783,Player.Player1,9,2,1,1041.2085029579246,50.6709593655422
5784,Player.Player1,2,10,0,301.99705381056924,71.61486270344423
5785,Player.Player2,2,10,0,303.28765770878056,483.5049139167259
5786,Player.Player1,5,4,3,445.29525716460523,166.35136882496442
5787,Player.Player1,4,8,0,462.51286341544176,352.73700858400525
5788,Player.Player1,5,5,2,455.721126607587,116.1910673334684
5789,Player.Player1,7,2,3,56.02477057751913,13.827049945978537
5790,Player.Player2,0,11,1,0,138.56533685434644
5791,Player.Player1,4,7,1,438.35301061426946,307.59198255893534
5792,Player.Player2,2,9,1,213.84199572701567,543.462042462118
5793,Player.Player1,8,0,4,23.875731035613978,0
5794,Player.Player1,7,2,3,657.392270927679,40.96692906696137
5795,Player.Player1,7,0,5,70.23335063960879,0
5796,Player.Player1,6,0,6,15.358349265960038,0
5797,Player.Player2,0,12,0,0,234.91667013970022
5798,Player.Player1,8,0,4,35.29329897328298,0
5799,Player.Player1,6,3,3,417.0827714051136,172.34863811163942
5800,Player.Player1,7,1,4,536.313366772075,73.67796801537104
5801,Player.Player1,6,0,6,27.131004400849946,0
5802,Player.Player1,7,2,3,206.03432013058517,23.24950378660065
5803,Player.Player1,6,4,2,448.91432602156306,203.35322469923918
5804,Player.Player1,5,7,0,502.46265430742346,276.00485061440077
5805,Player.Player1,7,0,5,28.302620194658143,0
5806,Player.Player1,6,0,6,6.669878096517176,0
5807,Player.Player1,3,9,0,390.4507792486661,229.3542180963025
5808,Player.Player1,7,2,3,530.0882054034199,88.37098217841223
5809,Player.Player2,0,11,1,0,94.49037639506577
5810,Player.Player1,4,6,2,353.9203653218351,337.9655240966768
5811,Player.Player1,6,0,6,19.109792562830368,0
5812,Player.Player2,1,11,0,215.34127186187624,406.36580332524176
5813,Player.Player1,7,0,5,25.992566378710645,0
5814,Player.Player1,7,0,5,16.074940557183886,0
5815,Player.Player1,8,0,4,69.49381844715808,0
5816,Player.Player1,8,0,4,43.217034616652974,0
5817,Player.Player1,4,6,2,239.2528787524635,153.89135809850302
5818,Player.Player2,0,11,1,0,104.25182454896694
5819,Player.Player2,0,12,0,0,150.8246920781847
5820,Player.Player2,0,11,1,0,87.54771736324373
5821,Player.Player1,8,0,4,73.47152326745847,0
5822,Player.Player1,5,4,3,589.8004043734386,295.5777707450093
5823,Player.Player1,3,8,1,571.3853381923204,543.8515133552261
5824,Player.Player1,2,10,0,426.82560533741537,337.95032482832426
5825,Player.Player2,3,8,1,32.015187971906855,61.47452069864011
5826,Player.Player2,0,12,0,0,123.30713310963687
5827,Player.Player1,8,1,3,928.5078038104614,36.27866141123258
5828,Player.Player2,3,9,0,402.40866339186766,447.24618943878346
5829,Player.Player2,0,12,0,0,255.035514908166
5830,Player.Player1,8,0,4,48.45169053777301,0
5831,Player.Player2,1,11,0,83.45427257865066,630.4833893762157
5832,Player.Player1,4,7,1,437.3833154416312,370.28295018784763
5833,Player.Player1,9,0,3,107.19021898942013,0
5834,Player.Player1,8,0,4,59.5178804943674,0
5835,Player.Player2,0,12,0,0,124.67184006905883
5836,Player.Player1,9,1,2,56.609092657692514,9.534449960889377
5837,Player.Player2,0,9,3,0,106.32270103988995
5838,Player.Player1,4,8,0,629.1856518543207,522.8624924179215
5839,Player.Player2,2,10,0,215.67254496271497,633.4494500318638
5840,Player.Player1,5,4,3,554.3484750714513,190.59887764295522
5841,Player.Player2,0,12,0,0,108.28102768976521
5842,Player.Player1,8,1,3,109.0978727831912,5.127887559075128
5843,Player.Player2,0,12,0,0,118.88231608725039
5844,Player.Player2,0,12,0,0,121.019684968798
5845,Player.Player1,7,0,5,43.35282739680449,0
5846,Player.Player1,7,0,5,31.607269142530832,0
5847,Player.Player1,8,2,2,177.0847897350475,15.182494846935569
5848,Player.Player1,5,6,1,454.2592104199181,217.9767203339945
5849,Player.Player1,7,4,1,932.7375712684366,99.76173237185584
5850,Player.Player2,0,12,0,0,488.49485636682044
5851,Player.Player2,1,11,0,163.03505259707947,1099.9858354713906
5852,Player.Player1,3,9,0,457.62686528679257,427.3527868820606
5853,Player.Player1,7,4,1,829.5430780437437,65.12195248042894
5854,Player.Player2,3,9,0,482.3128636514526,521.5488100545069
5855,Player.Player1,7,0,5,43.805223330242775,0
5856,Player.Player1,7,2,3,38.54697458508473,16.858161802036506
5857,Player.Player1,9,1,2,554.2809657919178,28.788360464417003
5858,Player.Player2,0,12,0,0,143.55221166612165
5859,Player.Player1,8,0,4,36.57407865796266,0
5860,Player.Player1,5,5,2,547.97901392113,245.65186552416242
5861,Player.Player1,7,0,5,27.566863356241985,0
5862,Player.Player1,4,8,0,256.07897052285637,167.5519539142195
5863,Player.Player1,7,0,5,65.40451341752023,0
5864,Player.Player1,7,0,5,40.48574169180331,0
5865,Player.Player1,5,4,3,546.2643534669319,194.33278966811315
5866,Player.Player2,0,11,1,0,84.7445747209281
5867,Player.Player1,5,7,0,512.6396604441587,439.3866983320662
5868,Player.Player2,0,12,0,0,102.40426305137944
5869,Player.Player1,5,2,5,291.5889889932555,18.05116718946027
5870,Player.Player2,0,9,3,0,91.67244976740713
5871,Player.Player2,1,11,0,181.57984186510646,1312.767673948064
5872,Player.Player1,7,5,0,864.3115365159391,126.49194698812907
5873,Player.Player2,1,11,0,236.29370750377748,311.3060321286447
5874,Player.Player1,4,6,2,684.1686869682466,197.04047053884509
5875,Player.Player1,8,0,4,33.11169202808386,0
5876,Player.Player1,7,0,5,36.34864983360576,0
5877,Player.Player1,7,2,3,609.7685275951945,59.81992581047014
5878,Player.Player2,0,12,0,0,184.19222049414287
5879,Player.Player2,2,10,0,279.32328254932867,605.5231366929384
5880,Player.Player1,5,4,3,738.3319784302854,210.521990948313
5881,Player.Player1,6,0,6,24.706153774843923,0
5882,Player.Player1,8,0,4,76.3822505138351,0
5883,Player.Player2,0,12,0,0,131.94929265970475
5884,Player.Player2,0,11,1,0,116.29030237271701
5885,Player.Player1,7,2,3,479.202487622642,18.404164462871037
5886,Player.Player1,7,3,2,897.3088763040624,39.92488924297759
5887,Player.Player1,4,8,0,465.2810328294752,427.67258310644024
5888,Player.Player1,6,3,3,486.4513883580832,37.56076204003803
5889,Player.Player1,3,6,3,275.6902006308363,231.35945318093394
5890,Player.Player1,9,1,2,19.620187074436508,8.600831138004352
5891,Player.Player1,8,1,3,91.77281352134202,7.596623429193847
5892,Player.Player1,2,10,0,485.11932349480753,354.01832933208044
5893,Player.Player2,0,9,3,0,72.74564064729474
5894,Player.Player2,1,10,1,115.37070902029957,778.2476333734977
5895,Player.Player2,1,11,0,150.02148876724885,1061.7504377470402
5896,Player.Player1,6,4,2,685.906517413765,31.697053547741245
5897,Player.Player2,0,10,2,0,83.46227616441587
5898,Player.Player1,5,6,1,713.8440520469566,582.9197938881096
5899,Player.Player1,10,0,2,87.58606929746826,0
5900,Player.Player2,0,12,0,0,84.56608489342887
5901,Player.Player2,0,9,3,0,84.79684372163226
5902,Player.Player2,0,12,0,0,112.63884864727339
5903,Player.Player2,1,11,0,132.0196343107971,547.1703477081826
5904,Player.Player1,9,1,2,71.92480821771834,5.740175209278558
5905,Player.Player2,0,12,0,0,112.28043598021628
5906,Player.Player1,7,0,5,29.36400388740507,0
5907,Player.Player2,1,11,0,113.04839651546324,753.876010766551
5908,Player.Player1,5,6,1,659.5792070355394,261.1894454161328
5909,Player.Player2,4,8,0,606.3611103420673,686.3893172770416
5910,Player.Player1,8,0,4,58.601785405639426,0
5911,Player.Player1,7,2,3,634.9788507064612,40.88204349242146
5912,Player.Player2,3,9,0,510.9965170365059,1052.5160019250666
5913,Player.Player2,2,10,0,268.0213755747384,365.1217045953401
5914,Player.Player1,7,0,5,21.79750944295122,0
5915,Player.Player2,1,11,0,152.16907213904287,567.1185038954126
5916,Player.Player2,0,12,0,0,93.96690802315497
5917,Player.Player1,5,3,4,337.6432356078158,39.813922702938285
5918,Player.Player2,0,10,2,0,93.00426171996133
5919,Player.Player1,8,1,3,81.33243446624314,5.873930849027015
5920,Player.Player1,6,6,0,665.6483130039902,328.60799065621177
5921,Player.Player1,6,0,6,18.816261969341078,0
5922,Player.Player2,0,12,0,0,300.7604081574159
5923,Player.Player1,9,1,2,44.1231965595673,9.052590310795726
5924,Player.Player2,0,11,1,0,76.45497710397503
5925,Player.Player1,6,5,1,256.6064905046492,144.99913612739613
5926,Player.Player2,1,11,0,96.31890981800079,713.3392132125597
5927,Player.Player2,3,9,0,450.795594462499,752.0849394073331
5928,Player.Player2,0,11,1,0,144.07765462167194
5929,Player.Player1,7,0,5,39.775370944057556,0
5930,Player.Player1,9,1,2,613.2995464765999,28.17696329498228
5931,Player.Player1,5,4,3,404.95196033615053,190.4700378664961
5932,Player.Player2,1,11,0,251.90256849735823,587.0209593790197
5933,Player.Player2,3,9,0,361.22447236046906,403.10428311991495
5934,Player.Player2,3,9,0,514.2438853546455,948.1414891251018
5935,Player.Player1,5,4,3,552.4405093139451,132.03793661299835
5936,Player.Player2,1,11,0,103.97611639740029,573.5349547189244
5937,Player.Player1,5,4,3,412.0688577366663,168.74636317949438
5938,Player.Player2,0,12,0,0,104.73547020312921
5939,Player.Player1,8,0,4,32.10741593073824,0
5940,Player.Player2,0,10,2,0,82.08935365721365
5941,Player.Player1,9,1,2,87.49997917342175,8.604543853225843
5942,Player.Player2,3,8,1,12.833242041390687,76.28541407802386
5943,Player.Player2,0,11,1,0,109.13831062321721
5944,Player.Player1,7,0,5,26.450669717162437,0
5945,Player.Player2,3,9,0,467.79989953498807,608.0366688561415
5946,Player.Player2,2,10,0,225.30068509005088,596.47297057495
5947,Player.Player1,6,0,6,20.327023854621004,0
5948,Player.Player1,6,4,2,773.5282694763787,112.4575563662248
5949,Player.Player2,1,11,0,142.3511842935148,753.8575750882978
5950,Player.Player1,7,2,3,923.5064031334706,87.91949293413612
5951,Player.Player1,6,0,6,17.753953728777088,0
5952,Player.Player2,0,12,0,0,100.92052187700584
5953,Player.Player2,4,4,4,24.00546890544402,33.70695682218525
5954,Player.Player1,6,2,4,464.31144708925103,105.22061014595658
5955,Player.Player1,10,0,2,199.99298512578804,0
5956,Player.Player1,4,7,1,478.23235666538346,415.2393216826703
5957,Player.Player2,3,6,3,19.289173203847817,76.12828228752568
5958,Player.Player1,5,4,3,453.90845285497664,98.30012518779989
5959,Player.Player1,7,3,2,371.66952205377544,13.769516675405598
5960,Player.Player1,5,5,2,739.6805595629805,219.94488621334463
5961,Player.Player1,9,0,3,84.50923824691371,0
5962,Player.Player1,7,0,5,23.954576376283917,0
5963,Player.Player1,6,5,1,618.2955836516531,102.8584443625052
5964,Player.Player2,0,12,0,0,186.34014534837684
5965,Player.Player1,6,0,6,77.88652643809081,0
5966,Player.Player1,5,7,0,571.7901041436128,252.79021620957963
5967,Player.Player2,2,10,0,310.11865718220474,780.6702513346144
5968,Player.Player2,0,12,0,0,185.66778331569634
5969,Player.Player1,8,0,4,28.38142798448237,0
5970,Player.Player2,0,12,0,0,86.83085728108364
5971,Player.Player1,6,4,2,628.137136969533,50.392265009861376
5972,Player.Player1,8,0,4,84.75721672252864,0
5973,Player.Player2,3,9,0,428.1927295556289,578.235156820179
5974,Player.Player2,1,11,0,277.93403872516944,406.29853240937337
5975,Player.Player2,3,9,0,434.07145190193194,626.6354936478917
5976,Player.Player1,9,2,1,110.61380856527946,19.627915890269833
5977,Player.Player1,6,0,6,23.151987451128683,0
5978,Player.Player1,6,3,3,411.16624884217765,116.67096122206446
5979,Player.Player1,7,3,2,72.41507984764021,22.22315282824241
