game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
4168,Player.Player2,0,6,6,0,34.91200055334265
4169,Player.Player2,0,6,6,0,48.84965786116431
4170,Player.Player2,0,6,6,0,23.36138730363873
4171,Player.Player2,0,6,6,0,36.29670506078726
4172,Player.Player2,0,6,6,0,54.353216719574604
4173,Player.Player2,0,7,5,0,78.83420526356052
4174,Player.Player2,0,6,6,0,37.11625059625657
4175,Player.Player2,0,6,6,0,46.52554901815608
4176,Player.Player2,0,6,6,0,42.553953918428775
4177,Player.Player2,0,6,6,0,73.42397423987093
4178,Player.Player2,0,7,5,0,56.250469369962424
4179,Player.Player2,0,6,6,0,43.84280951144254
4180,Player.Player2,0,6,6,0,28.94751278593872
4181,Player.Player2,0,6,6,0,51.57615335379231
4182,Player.Player2,0,6,6,0,34.708462620253535
4183,Player.Player2,0,6,6,0,68.67691588482222
4184,Player.Player2,0,6,6,0,49.63981385826463
4185,Player.Player2,0,8,4,0,67.47126211654562
4186,Player.Player2,0,6,6,0,44.193743861988885
4187,Player.Player2,0,6,6,0,77.52743005420086
4188,Player.Player2,0,6,6,0,61.62530061226563
4189,Player.Player2,0,6,6,0,37.52793889446422
4190,Player.Player2,0,7,5,0,87.15927803495387
4191,Player.Player2,0,6,6,0,80.61011920584427
4192,Player.Player2,0,6,6,0,39.70270262606817
4193,Player.Player2,0,7,5,0,39.08082531066313
4194,Player.Player2,0,6,6,0,27.464813152695875
4195,Player.Player2,0,6,6,0,68.91267040260733
4196,Player.Player2,0,7,5,0,64.00558730145318
4197,Player.Player2,0,7,5,0,55.37450184313739
4198,Player.Player2,0,6,6,0,15.89056498057844
4199,Player.Player2,0,6,6,0,39.68493506531779
4200,Player.Player2,0,6,6,0,45.193175998506426
4201,Player.Player2,0,6,6,0,45.687584829500494
4202,Player.Player2,0,6,6,0,72.0466166237499
4203,Player.Player2,0,6,6,0,59.323843820133376
4204,Player.Player2,0,6,6,0,55.91862150075367
4205,Player.Player2,0,6,6,0,44.38172745333162
4206,Player.Player2,0,6,6,0,29.181697116655137
4207,Player.Player1,2,4,6,86.54190257771353,31.966908327129662
4208,Player.Player2,0,6,6,0,52.525927851807786
4209,Player.Player2,0,6,6,0,47.79462937793613
4210,Player.Player2,0,9,3,0,54.95822815749092
4211,Player.Player2,0,6,6,0,45.85620352806387
4212,Player.Player2,0,6,6,0,70.33774150665934
4213,Player.Player2,0,6,6,0,92.1826814818941
4214,Player.Player2,0,6,6,0,33.19384208399339
4215,Player.Player2,0,6,6,0,65.87907591604684
4216,Player.Player2,0,8,4,0,75.51025783720917
4217,Player.Player2,0,6,6,0,29.808763722516243
4218,Player.Player2,0,6,6,0,48.52570837842088
4219,Player.Player2,0,6,6,0,38.045233468060765
4220,Player.Player2,0,6,6,0,38.025570233628535
4221,Player.Player1,4,2,6,327.5603939357033,23.741605068832516
4222,Player.Player2,0,6,6,0,44.04059790706855
4223,Player.Player1,5,3,4,283.0694430956679,27.864982100844156
4224,Player.Player2,0,6,6,0,43.52478846132755
4225,Player.Player2,0,6,6,0,58.866983782049736
4226,Player.Player2,0,6,6,0,55.1699134586875
4227,Player.Player2,0,6,6,0,59.597989677997994
4228,Player.Player2,0,6,6,0,23.647530148824448
4229,Player.Player2,0,6,6,0,54.93517559843505
4230,Player.Player2,0,6,6,0,60.06376615070313
4231,Player.Player2,0,6,6,0,55.50849920149158
4232,Player.Player2,0,6,6,0,55.819096761581925
4233,Player.Player2,0,6,6,0,35.92531325720506
4234,Player.Player2,0,6,6,0,18.679250059502262
4235,Player.Player2,0,7,5,0,37.23703968593524
4236,Player.Player2,0,6,6,0,30.166707284483447
4237,Player.Player2,0,6,6,0,41.529532812291954
4238,Player.Player2,0,6,6,0,58.2677851611348
4239,Player.Player2,0,6,6,0,59.68238516770203
4240,Player.Player2,0,7,5,0,41.93333369958169
4241,Player.Player2,0,6,6,0,39.3069470087108
4242,Player.Player2,0,6,6,0,86.60860059752571
4243,Player.Player2,0,6,6,0,37.16415168841525
4244,Player.Player2,0,6,6,0,94.84331399925956
4245,Player.Player2,0,6,6,0,59.48422936586869
4246,Player.Player2,0,6,6,0,75.80495067742308
4247,Player.Player2,0,6,6,0,85.04732928200838
4248,Player.Player2,0,7,5,0,89.85436391382855
4249,Player.Player2,0,6,6,0,27.891709734645307
4250,Player.Player2,0,7,5,0,47.623340418514445
4251,Player.Player2,0,6,6,0,56.125973040591255
4252,Player.Player2,0,7,5,0,58.42841256974021
4253,Player.Player2,0,6,6,0,38.346059303658755
4254,Player.Player2,0,6,6,0,49.323845161929015
4255,Player.Player2,0,8,4,0,66.14472726575946
4256,Player.Player1,4,2,6,443.84795836346683,17.757600399147947
4257,Player.Player2,0,6,6,0,66.8723111576356
4258,Player.Player2,0,6,6,0,76.77700918802972
4259,Player.Player2,0,7,5,0,46.26267604198605
4260,Player.Player2,0,6,6,0,52.97954041159907
4261,Player.Player2,0,6,6,0,49.01217631450566
4262,Player.Player2,0,6,6,0,37.61082370350521
4263,Player.Player2,0,6,6,0,53.93586895686791
4264,Player.Player2,0,6,6,0,50.404987378287316
4265,Player.Player2,0,6,6,0,53.885281300959925
4266,Player.Player2,0,6,6,0,33.7310970092343
4267,Player.Player1,4,2,6,469.609930568919,7.846082300747918
4268,Player.Player2,0,6,6,0,52.42523609660526
4269,Player.Player2,0,6,6,0,41.28228121312362
4270,Player.Player2,0,6,6,0,73.54858598581178
4271,Player.Player2,0,6,6,0,37.654165508262246
4272,Player.Player2,0,6,6,0,60.11379484545563
4273,Player.Player2,0,6,6,0,46.618331801489695
4274,Player.Player2,0,8,4,0,53.26621398764924
4275,Player.Player2,0,6,6,0,40.754355405161974
4276,Player.Player2,0,6,6,0,44.80705205716285
4277,Player.Player2,0,6,6,0,42.71139702619093
4278,Player.Player2,0,6,6,0,25.524934506980344
4279,Player.Player2,0,6,6,0,49.54934958497826
4280,Player.Player2,0,6,6,0,69.21385840892836
4281,Player.Player1,4,3,5,294.5167283878302,22.454206622366492
4282,Player.Player2,0,6,6,0,53.261299108439246
4283,Player.Player2,0,6,6,0,50.19226783141514
4284,Player.Player2,0,7,5,0,65.69031996852166
4285,Player.Player2,0,6,6,0,28.81402772242482
4286,Player.Player2,0,6,6,0,64.67522173569199
4287,Player.Player2,0,6,6,0,34.144723366583676
4288,Player.Player2,0,6,6,0,41.15289467395344
4289,Player.Player2,0,6,6,0,61.33052792149334
4290,Player.Player2,0,6,6,0,37.877039153609964
4291,Player.Player2,0,6,6,0,38.059044691199105
4292,Player.Player2,0,6,6,0,56.71973090632954
4293,Player.Player2,0,6,6,0,30.871905911932757
4294,Player.Player2,0,6,6,0,24.111639746239778
4295,Player.Player2,0,6,6,0,37.38044750162991
4296,Player.Player2,0,6,6,0,29.787362188652075
4297,Player.Player2,0,6,6,0,45.336926093226076
4298,Player.Player2,0,6,6,0,28.926497339877155
4299,Player.Player2,0,6,6,0,42.123176041631254
4300,Player.Player2,0,6,6,0,42.45978455758147
4301,Player.Player2,0,6,6,0,28.48275501065996
4302,Player.Player2,0,6,6,0,38.48422901464665
4303,Player.Player2,0,6,6,0,63.663502196576964
4304,Player.Player2,0,6,6,0,28.989671671613294
4305,Player.Player2,0,6,6,0,47.33497085860486
4306,Player.Player1,2,4,6,131.45687508626833,36.53316408789259
4307,Player.Player2,0,6,6,0,55.08919016558382
4308,Player.Player2,0,6,6,0,69.55859654277094
4309,Player.Player2,0,6,6,0,39.94560761715726
4310,Player.Player2,0,6,6,0,45.71917923332485
4311,Player.Player2,0,6,6,0,92.84236354249994
4312,Player.Player2,0,6,6,0,28.836135369334347
4313,Player.Player2,0,6,6,0,47.12416798682845
4314,Player.Player2,0,6,6,0,25.878827463816126
4315,Player.Player2,0,6,6,0,33.45285617403089
4316,Player.Player2,0,6,6,0,48.42135396111676
4317,Player.Player2,0,7,5,0,60.20394015772615
4318,Player.Player2,0,6,6,0,58.6509257530613
4319,Player.Player2,0,6,6,0,84.40264553692269
4320,Player.Player2,0,6,6,0,49.90761280914388
4321,Player.Player2,0,6,6,0,94.06168575990803
4322,Player.Player2,0,6,6,0,49.386290727532234
4323,Player.Player2,0,6,6,0,45.08453483340801
4324,Player.Player2,0,6,6,0,46.3335301844228
4325,Player.Player2,0,6,6,0,57.11551410107003
4326,Player.Player2,0,6,6,0,35.66070712247591
4327,Player.Player2,0,6,6,0,28.096220245674232
4328,Player.Player2,0,6,6,0,57.60412583002138
4329,Player.Player2,0,7,5,0,54.2662089374149
4330,Player.Player2,0,6,6,0,54.033729234985366
4331,Player.Player2,0,7,5,0,45.74887431113177
4332,Player.Player2,0,8,4,0,74.09155162649142
4333,Player.Player2,0,6,6,0,33.76138546962844
4334,Player.Player2,0,6,6,0,55.164211166972265
4335,Player.Player1,4,2,6,362.56702569302774,4.762513662342954
4336,Player.Player2,0,6,6,0,39.40774994106933
4337,Player.Player2,0,6,6,0,65.53014815356241
4338,Player.Player2,0,6,6,0,54.341859024291324
4339,Player.Player2,0,6,6,0,78.91979406152376
4340,Player.Player1,3,3,6,118.68443995756402,26.608524814729748
4341,Player.Player2,0,6,6,0,49.95077689469058
4342,Player.Player2,0,6,6,0,74.28476736617557
4343,Player.Player2,0,6,6,0,37.809738424120695
4344,Player.Player1,5,3,4,274.52410802358173,11.045810808353911
4345,Player.Player2,0,6,6,0,20.680349137502617
4346,Player.Player2,0,7,5,0,47.05336367871082
4347,Player.Player2,0,7,5,0,50.067529303666795
4348,Player.Player2,0,6,6,0,38.966105359275254
4349,Player.Player2,0,6,6,0,12.555598035154238
4350,Player.Player1,3,3,6,326.24848643611006,26.33119920808122
4351,Player.Player2,0,6,6,0,56.75404958300709
4352,Player.Player2,0,6,6,0,37.32341942451967
4353,Player.Player2,0,6,6,0,48.529835779554816
4354,Player.Player2,0,6,6,0,59.17389635874501
4355,Player.Player2,0,6,6,0,46.98732214025664
4356,Player.Player2,0,7,5,0,53.42283238716668
4357,Player.Player2,0,6,6,0,28.0521702156775
4358,Player.Player2,0,7,5,0,69.21081176815433
4359,Player.Player2,0,6,6,0,32.77088061348787
4360,Player.Player2,0,6,6,0,68.82821682757813
4361,Player.Player2,0,7,5,0,41.29989125004788
4362,Player.Player2,0,6,6,0,39.06448190516041
4363,Player.Player2,0,6,6,0,32.79096455355724
4364,Player.Player2,0,6,6,0,39.71867524416137
4365,Player.Player2,0,7,5,0,41.76021285862694
4366,Player.Player2,1,5,6,0.8010273454907628,34.83297371526771
4367,Player.Player2,0,6,6,0,32.09643905956996
4368,Player.Player2,0,6,6,0,33.980337076930724
4369,Player.Player2,0,6,6,0,34.62158659778774
4370,Player.Player2,0,7,5,0,105.43928065556622
4371,Player.Player2,0,7,5,0,67.51016562653724
4372,Player.Player2,0,6,6,0,54.64000434346389
4373,Player.Player2,0,6,6,0,46.50296950498364
4374,Player.Player2,0,6,6,0,27.175593596521885
4375,Player.Player2,0,6,6,0,43.97385952919207
4376,Player.Player2,0,6,6,0,62.68151507695733
4377,Player.Player2,0,6,6,0,42.521626998423685
4378,Player.Player2,0,6,6,0,51.68947535376681
4379,Player.Player2,0,6,6,0,41.025966970505365
4380,Player.Player2,0,6,6,0,49.06211541689504
4381,Player.Player2,0,6,6,0,47.19418050517945
4382,Player.Player2,0,7,5,0,70.00891824027266
4383,Player.Player2,0,6,6,0,35.01791923778611
4384,Player.Player2,0,6,6,0,56.108026423345386
4385,Player.Player2,0,6,6,0,27.490410594086633
4386,Player.Player2,0,6,6,0,25.27376198465778
4387,Player.Player2,0,6,6,0,50.972487334214236
4388,Player.Player2,0,6,6,0,43.27718767614707
4389,Player.Player2,0,6,6,0,29.13075136557405
4390,Player.Player2,0,6,6,0,53.09622101610918
4391,Player.Player2,0,7,5,0,45.23810152696955
4392,Player.Player2,0,6,6,0,26.94922613000238
4393,Player.Player2,0,8,4,0,87.8534511505241
4394,Player.Player2,0,6,6,0,56.96338602438507
4395,Player.Player2,0,6,6,0,38.520480604837175
4396,Player.Player2,0,6,6,0,60.9697920988677
4397,Player.Player2,0,6,6,0,37.12266056442917
4398,Player.Player2,0,6,6,0,32.709364761733376
4399,Player.Player2,0,6,6,0,23.692426909298554
4400,Player.Player1,3,4,5,91.40704708666476,38.11039244638121
4401,Player.Player2,0,6,6,0,32.15794388840632
4402,Player.Player2,0,6,6,0,67.33702098769221
4403,Player.Player2,0,6,6,0,41.66630983318678
4404,Player.Player2,0,6,6,0,48.365530032276354
4405,Player.Player2,0,7,5,0,55.97012606996356
4406,Player.Player2,0,6,6,0,63.44444871111817
4407,Player.Player2,0,6,6,0,64.8178687821815
4408,Player.Player2,0,6,6,0,29.608853396381722
4409,Player.Player2,0,6,6,0,47.21035796384851
4410,Player.Player2,0,6,6,0,27.023628236939462
4411,Player.Player2,0,6,6,0,45.74036166538725
4412,Player.Player2,0,7,5,0,53.51014828589306
4413,Player.Player2,0,6,6,0,28.92820132906759
4414,Player.Player2,0,6,6,0,30.926208683943052
4415,Player.Player1,3,3,6,351.05784184435663,27.203447783744853
4416,Player.Player2,0,6,6,0,73.94185067837762
4417,Player.Player2,0,6,6,0,28.533718270922606
4418,Player.Player2,0,7,5,0,52.06342182306122
4419,Player.Player2,0,6,6,0,55.20194488971248
4420,Player.Player2,0,6,6,0,14.909693348711825
4421,Player.Player2,0,6,6,0,23.908642207242085
4422,Player.Player2,0,6,6,0,34.78636627801611
4423,Player.Player2,0,6,6,0,58.94172317237348
4424,Player.Player2,0,6,6,0,36.08257403775499
4425,Player.Player2,0,6,6,0,64.63251889755392
4426,Player.Player2,0,6,6,0,62.75794567582881
4427,Player.Player2,0,6,6,0,54.38021808569063
4428,Player.Player2,0,6,6,0,49.64892799672122
4429,Player.Player1,7,0,5,47.76384416195075,0
4430,Player.Player2,0,6,6,0,42.69714468693327
4431,Player.Player2,0,6,6,0,50.76520411077724
4432,Player.Player2,0,6,6,0,42.82888088214024
4433,Player.Player2,0,6,6,0,38.459772538574065
4434,Player.Player2,0,6,6,0,39.188163949236916
4435,Player.Player2,0,6,6,0,48.310766287966715
4436,Player.Player2,0,7,5,0,26.487057260273644
4437,Player.Player2,0,8,4,0,80.1682066874457
4438,Player.Player2,0,6,6,0,34.040579572648284
4439,Player.Player2,0,6,6,0,88.62978422685373
4440,Player.Player2,0,6,6,0,31.562064375117156
4441,Player.Player2,0,6,6,0,57.30836166923858
4442,Player.Player2,0,6,6,0,34.47480655685699
4443,Player.Player2,0,6,6,0,46.462604632275976
4444,Player.Player2,0,6,6,0,59.88057788585515
4445,Player.Player2,0,8,4,0,31.502099838452317
4446,Player.Player2,0,6,6,0,35.07191097173724
4447,Player.Player2,0,6,6,0,37.141811368082855
4448,Player.Player2,0,6,6,0,56.69974447553878
4449,Player.Player2,0,6,6,0,62.696614180572205
4450,Player.Player2,0,6,6,0,31.158410761309845
4451,Player.Player2,0,6,6,0,53.60455553419906
4452,Player.Player2,0,6,6,0,24.66255132542998
4453,Player.Player2,0,6,6,0,22.68533225520492
4454,Player.Player2,0,6,6,0,29.724934396162567
4455,Player.Player2,0,6,6,0,34.05204306175672
4456,Player.Player2,0,6,6,0,24.294220824118213
4457,Player.Player1,3,3,6,227.80353393485456,25.513427602791342
4458,Player.Player2,0,7,5,0,30.12860971744012
4459,Player.Player2,0,9,3,0,80.64873938391405
4460,Player.Player2,0,6,6,0,25.5031765765931
4461,Player.Player2,0,6,6,0,45.58885802243525
4462,Player.Player2,0,6,6,0,45.43289256223948
4463,Player.Player2,0,6,6,0,82.37511376316364
4464,Player.Player2,0,6,6,0,56.97377402371025
4465,Player.Player2,0,6,6,0,33.3061887449275
4466,Player.Player1,4,2,6,313.2736294390542,14.147092533163015
4467,Player.Player2,0,7,5,0,38.22317703671675
4468,Player.Player2,0,6,6,0,37.85301322778834
4469,Player.Player2,0,8,4,0,102.06386534658641
4470,Player.Player2,0,6,6,0,34.20938062801291
4471,Player.Player2,0,6,6,0,30.28945552932526
4472,Player.Player2,0,6,6,0,52.57750371849201
4473,Player.Player1,5,2,5,412.74883471819044,10.855450212263902
4474,Player.Player2,0,6,6,0,47.14746030125727
4475,Player.Player2,0,6,6,0,73.34994285312429
4476,Player.Player2,0,6,6,0,42.29156496931396
4477,Player.Player2,0,6,6,0,20.972296951552796
4478,Player.Player2,0,6,6,0,35.92890771558548
4479,Player.Player2,0,8,4,0,60.84794141516233
4480,Player.Player2,0,6,6,0,27.16250809673194
4481,Player.Player2,0,6,6,0,57.86527998263975
4482,Player.Player2,0,6,6,0,35.9813831658324
4483,Player.Player2,0,6,6,0,73.9186666925363
4484,Player.Player2,0,6,6,0,20.47717231396489
4485,Player.Player2,0,6,6,0,56.53268792365186
4486,Player.Player2,0,6,6,0,50.159233976999595
4487,Player.Player2,0,6,6,0,54.564733856751
4488,Player.Player2,0,6,6,0,36.021976928623765
4489,Player.Player2,0,6,6,0,43.84249681283049
4490,Player.Player2,0,6,6,0,36.66699434740886
4491,Player.Player2,0,7,5,0,65.39210928590785
4492,Player.Player2,0,6,6,0,46.762392340700316
4493,Player.Player1,3,3,6,144.41922006845903,14.141016339622603
4494,Player.Player2,0,6,6,0,26.93880007285964
4495,Player.Player2,0,6,6,0,59.83574818362006
4496,Player.Player2,0,6,6,0,61.0549042682197
4497,Player.Player2,0,6,6,0,49.69690789176797
4498,Player.Player2,0,6,6,0,36.76071447508484
4499,Player.Player2,0,6,6,0,27.70825252252632
4500,Player.Player2,0,6,6,0,40.763947164318886
4501,Player.Player2,0,6,6,0,68.19157802089337
4502,Player.Player2,0,7,5,0,42.07930718335271
4503,Player.Player2,0,7,5,0,56.80927576088604
4504,Player.Player2,0,6,6,0,31.158973327879902
4505,Player.Player2,0,6,6,0,21.045245123447494
4506,Player.Player2,0,6,6,0,56.409806510667195
4507,Player.Player2,0,6,6,0,77.54503001029357
4508,Player.Player2,0,6,6,0,20.61036595056998
4509,Player.Player2,0,6,6,0,50.75876099902972
4510,Player.Player2,0,6,6,0,56.62154443519943
4511,Player.Player2,0,6,6,0,44.89644900075429
4512,Player.Player2,0,6,6,0,38.224951854721496
4513,Player.Player2,0,6,6,0,71.74835608058119
4514,Player.Player2,0,6,6,0,34.75891396394661
4515,Player.Player2,0,6,6,0,46.513496143420774
4516,Player.Player2,0,6,6,0,32.56032976125302
4517,Player.Player1,3,3,6,190.57494525294052,18.291830858346252
4518,Player.Player2,0,7,5,0,37.920135778093744
4519,Player.Player1,5,2,5,451.54649118157397,20.299887422449736
4520,Player.Player2,0,6,6,0,49.74796355746684
4521,Player.Player2,0,6,6,0,16.563401748457398
4522,Player.Player2,0,6,6,0,28.86893561482074
4523,Player.Player1,5,2,5,362.4721257255205,21.597390513866117
4524,Player.Player2,0,6,6,0,29.86106002297497
4525,Player.Player2,0,6,6,0,50.34342321887268
4526,Player.Player2,0,6,6,0,28.801183730946715
4527,Player.Player2,0,7,5,0,64.38165790373729
4528,Player.Player2,0,6,6,0,28.351143153316244
4529,Player.Player1,2,4,6,80.69916634832082,36.44278115862413
4530,Player.Player2,0,6,6,0,38.49721314507262
4531,Player.Player2,0,6,6,0,56.159626493878704
4532,Player.Player2,0,6,6,0,38.77910162048902
4533,Player.Player2,0,6,6,0,37.669788287868435
4534,Player.Player2,0,7,5,0,68.47325151317936
4535,Player.Player2,0,6,6,0,27.722395528149335
4536,Player.Player2,0,6,6,0,48.20459547590773
4537,Player.Player2,0,7,5,0,71.54547104270353
4538,Player.Player2,0,6,6,0,42.18112324488595
4539,Player.Player2,0,6,6,0,40.10640510713763
4540,Player.Player2,0,6,6,0,59.42425364994934
4541,Player.Player2,0,6,6,0,52.165047061998195
4542,Player.Player2,0,6,6,0,27.464182401169264
4543,Player.Player2,0,6,6,0,51.920320719064414
4544,Player.Player2,0,6,6,0,62.4427757355883
4545,Player.Player2,0,6,6,0,65.4714970905154
4546,Player.Player2,0,6,6,0,40.44473231921866
4547,Player.Player2,0,6,6,0,23.33546553428561
4548,Player.Player2,0,7,5,0,36.709170787610496
4549,Player.Player2,0,6,6,0,54.79357806609664
4550,Player.Player2,0,6,6,0,26.942831278521574
4551,Player.Player2,0,6,6,0,57.073888434198814
4552,Player.Player2,0,6,6,0,34.49096392604523
4553,Player.Player2,0,6,6,0,106.71763825299641
4554,Player.Player2,0,7,5,0,82.30772074510824
4555,Player.Player2,0,6,6,0,37.98508445282634
4556,Player.Player2,0,6,6,0,55.06328310437575
4557,Player.Player2,0,6,6,0,47.37378146190565
4558,Player.Player2,0,6,6,0,51.31595456139135
4559,Player.Player2,0,6,6,0,49.36616919255564
4560,Player.Player2,0,6,6,0,23.20195071583083
4561,Player.Player2,0,6,6,0,60.03217813287325
4562,Player.Player2,0,6,6,0,53.25394478624902
4563,Player.Player2,0,6,6,0,36.996752695403934
4564,Player.Player2,0,6,6,0,74.71665273370704
4565,Player.Player2,0,6,6,0,44.18400116767506
4566,Player.Player2,0,6,6,0,59.773953600890906
4567,Player.Player2,0,6,6,0,41.70717262447404
4568,Player.Player2,0,6,6,0,39.92822775739634
4569,Player.Player2,0,6,6,0,29.51204961185287
4570,Player.Player2,0,6,6,0,34.169735329925395
4571,Player.Player2,0,6,6,0,40.94461805902101
4572,Player.Player2,0,6,6,0,42.88859258095247
