game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
5780,Player.Player2,0,12,0,0,137.1589075834857
5781,Player.Player1,9,0,3,45.08520687583143,0
5782,Player.Player2,0,12,0,0,99.84670894526548
5783,Player.Player1,4,8,0,403.4409122821687,204.50084231661694
5784,Player.Player1,7,0,5,49.03935829037495,0
5785,Player.Player2,3,8,1,421.07428245113186,632.7663513891753
5786,Player.Player2,0,11,1,0,91.7652278611881
5787,Player.Player1,6,4,2,583.6893384628693,74.02110588039943
5788,Player.Player2,0,10,2,0,121.08635995272522
5789,Player.Player1,6,0,6,30.59079171454338,0
5790,Player.Player1,7,1,4,521.5883400181735,16.77755430891989
5791,Player.Player1,6,3,3,818.1926436847352,28.87762860497609
5792,Player.Player1,6,0,6,13.778330181799944,0
5793,Player.Player1,8,0,4,118.92540648461923,0
5794,Player.Player2,3,7,2,354.54053565633535,384.66782576331735
5795,Player.Player1,7,0,5,23.150844250687417,0
5796,Player.Player1,6,0,6,12.536011730357089,0
5797,Player.Player2,3,9,0,415.4340567377775,838.4285555180409
5798,Player.Player1,6,0,6,25.924192116605756,0
5799,Player.Player2,4,8,0,254.89452770761648,319.0204640879479
5800,Player.Player1,6,0,6,29.642275161064397,0
5801,Player.Player2,0,11,1,0,94.93938746120678
5802,Player.Player1,6,1,5,527.8287835503015,7.834596700559911
5803,Player.Player1,6,0,6,16.917768593661812,0
5804,Player.Player1,4,5,3,97.06884891112027,62.90212802465413
5805,Player.Player2,3,8,1,491.43914277036225,605.0956909215549
5806,Player.Player1,5,4,3,570.5247543872445,114.9955703048668
5807,Player.Player1,6,4,2,796.010377994747,154.90937212882577
5808,Player.Player2,2,10,0,340.00130889930256,657.4304913641237
5809,Player.Player1,8,0,4,76.18167601040597,0
5810,Player.Player1,9,1,2,141.8966705506446,5.2925971380377215
5811,Player.Player2,3,6,3,333.22099249037694,620.6924555318559
5812,Player.Player2,1,11,0,253.09656521804797,291.430864089729
5813,Player.Player1,8,0,4,71.82003865031787,0
5814,Player.Player1,7,0,5,27.522759265611583,0
5815,Player.Player1,6,0,6,19.584961127194134,0
5816,Player.Player1,7,0,5,42.158384128453854,0
5817,Player.Player1,4,6,2,425.75090678126037,135.30208450408418
5818,Player.Player1,3,8,1,369.92649023921626,135.96240314595985
5819,Player.Player2,2,8,2,244.66088023034132,735.5507263429682
5820,Player.Player1,8,0,4,46.3087087468022,0
5821,Player.Player2,4,8,0,513.1341479419405,520.7668277546194
5822,Player.Player2,1,11,0,374.44591461344606,418.53703954047023
5823,Player.Player1,6,0,6,23.351330601000427,0
5824,Player.Player1,8,0,4,29.458725904398122,0
5825,Player.Player2,0,10,2,0,80.91534339665057
5826,Player.Player1,5,4,3,495.79396031454326,71.1921979638492
5827,Player.Player1,10,0,2,279.24675221253904,0
5828,Player.Player1,5,7,0,639.3229388423557,442.3572969675422
5829,Player.Player2,0,12,0,0,105.54576140010502
5830,Player.Player2,0,10,2,0,82.73366311095418
5831,Player.Player2,1,11,0,256.1804036930576,564.1021078995295
5832,Player.Player2,1,11,0,78.23642798270485,579.438764728549
5833,Player.Player1,4,8,0,489.0177925410161,296.99120516252447
5834,Player.Player1,6,3,3,484.80449693353677,135.76319075075008
5835,Player.Player2,1,11,0,235.78247523512823,518.0595072969146
5836,Player.Player2,0,6,6,0,31.19731382218143
5837,Player.Player2,1,11,0,0.4715119857830583,110.92950001553788
5838,Player.Player2,0,12,0,0,111.24772973478731
5839,Player.Player1,5,6,1,699.9519282856069,354.47630298051286
5840,Player.Player1,4,6,2,634.6034972251654,228.50286734464038
5841,Player.Player2,3,9,0,510.1464870775021,849.0218820654151
5842,Player.Player1,6,0,6,25.07419723634588,0
5843,Player.Player2,0,12,0,0,91.5317452827019
5844,Player.Player2,0,9,3,0,76.86983843325854
5845,Player.Player2,2,10,0,306.43494414648603,752.5910880033522
5846,Player.Player1,2,9,1,294.7990898629972,114.37093088456825
5847,Player.Player1,9,1,2,671.3676879813248,8.92481658766445
5848,Player.Player1,8,2,2,569.4091131095181,49.141454930362634
5849,Player.Player1,6,0,6,28.312964499145355,0
5850,Player.Player1,7,4,1,562.1058539261408,120.48753729989636
5851,Player.Player1,9,1,2,53.17915458463384,7.352463211841288
5852,Player.Player1,6,4,2,724.5163690460038,238.61847699974595
5853,Player.Player2,0,12,0,0,184.45807122982805
5854,Player.Player2,1,11,0,182.2698866128882,729.7779892922781
5855,Player.Player2,0,11,1,0,111.28260479104159
5856,Player.Player2,1,11,0,218.7052082036946,446.91155294901233
5857,Player.Player1,10,0,2,294.27944968248727,0
5858,Player.Player1,7,3,2,473.1873732828207,42.371746441508016
5859,Player.Player2,0,11,1,0,148.06619734033575
5860,Player.Player2,0,12,0,0,100.4446138667027
5861,Player.Player2,0,12,0,0,108.49832197951723
5862,Player.Player1,9,1,2,101.85535457214831,7.978645437010761
5863,Player.Player1,8,0,4,41.070331456610425,0
5864,Player.Player2,2,10,0,224.61395514841837,510.23695689500244
5865,Player.Player1,8,1,3,705.8223215406086,11.598576357258336
5866,Player.Player1,6,2,4,377.4887822381413,30.62618311162018
5867,Player.Player1,7,0,5,28.121266242086218,0
5868,Player.Player2,0,12,0,0,90.02119095594516
5869,Player.Player2,1,11,0,321.56272692562374,533.5657005752452
5870,Player.Player1,5,6,1,451.2292065359176,284.5542964934539
5871,Player.Player1,4,6,2,457.0744144769808,280.18211732930126
5872,Player.Player2,0,12,0,0,120.94326936957162
5873,Player.Player1,6,4,2,834.7807755058803,396.834460252153
5874,Player.Player1,6,0,6,17.0231344840084,0
5875,Player.Player1,8,0,4,55.3618148889209,0
5876,Player.Player2,0,12,0,0,88.16345341645919
5877,Player.Player1,9,0,3,78.00224581752569,0
5878,Player.Player1,8,4,0,715.0490498818658,165.34908838990958
5879,Player.Player2,0,12,0,0,147.11723800813897
5880,Player.Player1,5,4,3,587.7224704227089,218.27316730996301
5881,Player.Player2,2,10,0,353.92260859029625,1068.8344785225565
5882,Player.Player1,8,1,3,773.3024074949255,9.00271783200343
5883,Player.Player2,3,8,1,311.24442840222275,563.8922935654447
5884,Player.Player2,1,10,1,141.59785992493067,958.7448259449161
5885,Player.Player1,9,0,3,45.65834628359319,0
5886,Player.Player2,0,10,2,0,84.9798746420007
5887,Player.Player1,9,1,2,185.7491968181484,8.421034292463032
5888,Player.Player1,6,0,6,18.703204707884307,0
5889,Player.Player1,6,0,6,21.15130989146871,0
5890,Player.Player2,2,10,0,242.27719487472731,486.74516402217864
5891,Player.Player1,7,0,5,18.52359183026374,0
5892,Player.Player1,8,1,3,754.9144646040191,28.053203102543193
5893,Player.Player1,6,0,6,19.960815137554274,0
5894,Player.Player1,9,0,3,27.9254702162111,0
5895,Player.Player1,8,0,4,92.7280583681557,0
5896,Player.Player1,9,1,2,143.03316390864984,8.322254813255045
5897,Player.Player1,8,0,4,82.16292781543555,0
5898,Player.Player2,5,5,2,16.21144089107142,36.276553856206384
5899,Player.Player1,7,2,3,768.4367104495324,52.15138318831887
5900,Player.Player1,5,5,2,591.4503861155455,274.2447629958765
5901,Player.Player1,10,0,2,234.1270431120668,0
5902,Player.Player1,6,5,1,524.4897853361658,289.7868281741262
5903,Player.Player2,0,10,2,0,74.92191549101531
5904,Player.Player2,1,11,0,376.2915098295377,401.4595825534162
5905,Player.Player1,5,7,0,683.5471399599892,193.09886394557324
5906,Player.Player2,1,11,0,199.5822626335772,1220.1888829891775
5907,Player.Player2,0,11,1,0,160.8185203815353
5908,Player.Player2,2,10,0,123.82406815869096,897.6481702308781
5909,Player.Player2,0,12,0,0,132.99676776162107
5910,Player.Player2,2,7,3,5.243944516127156,85.21697403088521
5911,Player.Player1,6,6,0,769.3577313614941,487.188626187632
5912,Player.Player2,1,10,1,170.6462294709627,316.93395452326746
5913,Player.Player2,0,12,0,0,202.44841605382516
5914,Player.Player2,0,12,0,0,97.04296156400562
5915,Player.Player2,0,12,0,0,130.30491029122692
5916,Player.Player1,5,7,0,355.0547949721985,323.85852481243
5917,Player.Player2,0,12,0,0,133.71497035878917
5918,Player.Player1,6,4,2,413.80081798423527,159.40642936072592
5919,Player.Player1,6,3,3,710.6444456808745,122.18306896559523
5920,Player.Player1,10,0,2,174.47759884186488,0
5921,Player.Player2,2,10,0,373.0263607822801,451.9811100091234
5922,Player.Player2,3,9,0,413.61911558781264,418.34450611955924
5923,Player.Player2,0,10,2,0,67.48305529165458
5924,Player.Player1,5,5,2,701.1500700812894,55.99765376341843
5925,Player.Player1,7,0,5,37.10128374955924,0
5926,Player.Player1,8,0,4,45.98298548683861,0
5927,Player.Player1,4,5,3,613.5229502074053,563.1418541433018
5928,Player.Player2,0,11,1,0,111.87259905369983
5929,Player.Player2,0,10,2,0,74.00505409100745
5930,Player.Player1,4,5,3,253.77993630414034,227.65388889838823
5931,Player.Player2,2,9,1,292.5816376196523,319.0622221986415
5932,Player.Player2,0,12,0,0,309.46374310489415
5933,Player.Player1,8,1,3,474.57025511344136,13.555816938644377
5934,Player.Player1,7,5,0,626.4113728452719,147.15564817057663
5935,Player.Player1,10,0,2,85.85744909822144,0
5936,Player.Player1,6,0,6,103.1435124444506,0
5937,Player.Player2,0,9,3,0,102.91797095001218
5938,Player.Player1,4,7,1,339.77511860986874,228.41414175868002
5939,Player.Player2,0,9,3,0,54.16002896560138
5940,Player.Player1,4,8,0,570.4778996414591,249.1070431032973
5941,Player.Player2,4,8,0,358.89101968178136,459.69114048938775
5942,Player.Player2,2,10,0,131.62683643415428,482.6535965409176
5943,Player.Player1,3,7,2,522.9819135725287,253.04511067023466
5944,Player.Player1,7,0,5,11.419391466798993,0
5945,Player.Player1,7,0,5,18.568397061137418,0
5946,Player.Player2,0,12,0,0,113.86541463188209
5947,Player.Player1,6,3,3,93.25092179564281,22.258004958519237
5948,Player.Player1,5,3,4,505.34179757423874,70.25578835281308
5949,Player.Player2,4,8,0,474.2156734527822,577.272232619655
5950,Player.Player1,7,0,5,24.49256814854576,0
5951,Player.Player2,0,12,0,0,121.8871468066831
5952,Player.Player1,4,6,2,307.5207096894957,61.47803510450574
5953,Player.Player1,9,0,3,219.41074585151827,0
5954,Player.Player2,2,10,0,211.18132594346582,883.1538183044028
5955,Player.Player2,1,11,0,266.10981340104814,625.2755504605136
5956,Player.Player1,5,7,0,440.2345087056378,63.45367889623987
5957,Player.Player1,2,10,0,316.2583145615413,183.05248088153718
5958,Player.Player1,7,0,5,44.695056647006346,0
5959,Player.Player1,6,4,2,642.6909042873452,241.870123940459
5960,Player.Player2,0,10,2,0,161.48857900383024
5961,Player.Player1,9,1,2,61.42114242142144,6.970893724310481
5962,Player.Player1,7,0,5,21.607946087583304,0
5963,Player.Player2,0,12,0,0,132.81656900622932
5964,Player.Player1,6,5,1,725.097526177453,102.87786061825247
5965,Player.Player1,7,2,3,422.4035767835612,10.650829304143066
5966,Player.Player1,2,10,0,457.03761009517723,97.63183473410767
5967,Player.Player2,2,10,0,234.23442013487107,616.1747829557048
5968,Player.Player2,0,12,0,0,105.59044263100047
5969,Player.Player1,6,0,6,24.043116004087537,0
5970,Player.Player2,2,10,0,453.3606462598435,543.7915975921364
5971,Player.Player1,6,0,6,18.169174017102456,0
5972,Player.Player1,6,0,6,23.015248803942473,0
5973,Player.Player2,3,8,1,262.233580514231,599.0044498280859
5974,Player.Player1,8,0,4,9.060478417234691,0
5975,Player.Player1,7,0,5,115.2081450078602,0
5976,Player.Player1,6,0,6,10.720395573414876,0
5977,Player.Player1,7,3,2,370.67359712524257,90.03863233151431
5978,Player.Player1,8,0,4,35.5984997421998,0
5979,Player.Player2,1,11,0,111.49113249909152,1071.608387112181
5980,Player.Player2,2,9,1,241.29088797742014,765.5076827312673
5981,Player.Player1,9,1,2,29.594212737939905,7.2916921361390274
5982,Player.Player2,2,10,0,276.9838310496061,580.997024897912
5983,Player.Player2,2,10,0,236.32441713951698,631.0112781106538
5984,Player.Player1,6,2,4,470.8259435282642,53.402958671067026
5985,Player.Player2,1,11,0,210.5239293095999,467.5284474326768
5986,Player.Player1,8,2,2,218.62905913416387,16.10479479268323
5987,Player.Player1,5,6,1,341.1112477508741,91.54229122352702
5988,Player.Player2,1,11,0,151.2471701454899,298.4277499176437
5989,Player.Player2,0,12,0,0,121.81237189479376
5990,Player.Player1,6,2,4,421.9101778719044,72.28505826044653
5991,Player.Player1,6,0,6,27.365909101007873,0
5992,Player.Player2,1,11,0,172.09042246112176,453.86400797980724
5993,Player.Player2,2,10,0,226.11679546291677,1001.2219209655309
5994,Player.Player1,6,1,5,500.62217369173396,8.994910596704049
5995,Player.Player1,8,1,3,723.9837284249265,31.007679577105446
5996,Player.Player1,8,0,4,41.53041879833431,0
5997,Player.Player2,1,11,0,157.7261640013373,190.20433834075604
5998,Player.Player1,5,6,1,608.058591662463,292.4464357512667
5999,Player.Player2,0,12,0,0,523.4143217686374
6000,Player.Player2,2,9,1,244.6873700038143,634.1937671837145
6001,Player.Player1,5,5,2,682.0128632287391,311.90465942928927
6002,Player.Player1,9,1,2,141.6153011047445,8.25906653202045
6003,Player.Player1,6,0,6,16.160480598728657,0
6004,Player.Player1,6,3,3,390.1209656194331,25.53713860714123
6005,Player.Player2,1,11,0,153.77630237517442,316.9291849839875
6006,Player.Player1,8,1,3,234.37330742695679,10.051452010940496
6007,Player.Player1,6,0,6,33.602013095839034,0
6008,Player.Player1,8,4,0,986.3607623347583,192.0658410565728
6009,Player.Player1,5,6,1,437.53479005749483,185.51614606043142
6010,Player.Player1,6,0,6,14.435467208684928,0
6011,Player.Player1,8,2,2,846.7121188421761,43.20289673111674
6012,Player.Player2,2,10,0,321.74123469716494,998.9788516716887
6013,Player.Player2,0,12,0,0,134.28421109551772
6014,Player.Player1,6,4,2,674.4647778639936,44.18649935207469
6015,Player.Player1,5,6,1,578.9789942300947,246.99236625587773
6016,Player.Player1,4,5,3,528.8628898901426,124.49034176426912
6017,Player.Player2,1,11,0,232.458322670668,1152.2128023021223
6018,Player.Player2,1,11,0,277.0657287970672,435.38283560503453
6019,Player.Player2,0,12,0,0,203.396908585544
6020,Player.Player2,1,11,0,260.17702185728723,636.5619571393969
6021,Player.Player1,5,7,0,478.02746144076616,210.58525309713278
6022,Player.Player1,7,0,5,30.915560923830608,0
6023,Player.Player1,8,1,3,70.51518542754664,6.959717964598242
6024,Player.Player1,8,1,3,6.270066005611733,5.400162169417597
6025,Player.Player2,3,9,0,330.53518816978703,600.822292473782
6026,Player.Player1,7,0,5,47.41903419411664,0
6027,Player.Player2,3,9,0,327.19390738395475,436.01803769675394
6028,Player.Player2,3,9,0,540.5641411600345,965.7911160438596
6029,Player.Player2,3,8,1,289.3630498358599,559.8310919447284
6030,Player.Player1,9,1,2,493.63314361554285,8.482460172347125
6031,Player.Player1,8,1,3,430.47659431778357,9.876683079811306
6032,Player.Player2,0,12,0,0,153.1367488829607
6033,Player.Player1,8,0,4,52.046770368419864,0
6034,Player.Player1,8,3,1,839.2078357707287,170.450683975045
6035,Player.Player1,7,2,3,304.020245942339,16.64872587163897
6036,Player.Player1,6,5,1,838.1944162609616,191.45941884738173
6037,Player.Player1,4,7,1,334.46401625554813,58.43490801997304
6038,Player.Player1,8,2,2,571.5387461538861,100.98936910820265
6039,Player.Player1,5,5,2,359.752412546925,125.21068489206321
6040,Player.Player1,3,9,0,483.79314504084607,372.254358394675
6041,Player.Player2,0,12,0,0,122.89841739979515
6042,Player.Player1,5,6,1,586.7817451323668,47.39852202302642
6043,Player.Player2,1,11,0,92.20266040209897,597.3998886552247
6044,Player.Player1,10,0,2,489.0984568410832,0
6045,Player.Player1,6,0,6,23.051033216426045,0
6046,Player.Player2,0,10,2,0,97.04080841553085
6047,Player.Player1,6,3,3,812.3066441674424,151.39147237434537
6048,Player.Player1,9,0,3,53.469038914182875,0
6049,Player.Player1,5,7,0,482.441572456241,239.09010722347477
6050,Player.Player2,0,11,1,0,89.91456095963024
6051,Player.Player2,0,11,1,0,116.75284160916138
6052,Player.Player2,1,11,0,286.63630814718954,523.860445425428
6053,Player.Player1,9,1,2,110.00087613260374,6.721990494709508
6054,Player.Player1,4,8,0,462.080854572256,458.18588758854173
6055,Player.Player2,2,10,0,198.59413032378274,981.5686774157463
6056,Player.Player1,7,0,5,24.42055736658129,0
6057,Player.Player2,3,9,0,333.87060771176317,384.0964422239108
6058,Player.Player1,7,0,5,31.154797690808653,0
6059,Player.Player2,2,10,0,272.47582662307184,285.83316132811467
6060,Player.Player1,4,8,0,175.62639524978366,83.78692085636207
6061,Player.Player1,3,8,1,411.9330967217319,235.19439229080533
6062,Player.Player2,1,11,0,207.07489233248407,607.6728340804476
6063,Player.Player1,9,1,2,91.59158733901975,5.599291938520396
6064,Player.Player2,0,12,0,0,218.70439438829735
6065,Player.Player1,8,1,3,553.3594077586878,55.634978872819424
6066,Player.Player1,10,0,2,218.1504330798044,0
6067,Player.Player2,0,10,2,0,128.78138429671768
6068,Player.Player1,6,3,3,830.6357117909372,43.584162463422615
6069,Player.Player2,3,6,3,121.76498490530852,157.93830851269433
6070,Player.Player1,6,2,4,444.1617003406123,99.67336421704343
6071,Player.Player1,6,4,2,429.55704999644826,66.9520898369097
6072,Player.Player1,7,0,5,31.861501367446362,0
6073,Player.Player1,8,2,2,108.83447920267707,12.606085605629872
6074,Player.Player2,1,11,0,120.41675738568573,677.6094730938172
6075,Player.Player1,8,1,3,751.4783328732397,40.39205041110181
6076,Player.Player2,0,11,1,0,78.07308111342327
6077,Player.Player2,2,10,0,17.090282272560565,241.66737693937594
6078,Player.Player1,6,3,3,533.4397879588176,69.51073247014355
6079,Player.Player1,6,0,6,20.80654332535277,0
6080,Player.Player1,10,0,2,44.3751819228992,0
6081,Player.Player1,7,2,3,872.4857289183491,22.889726808589614
6082,Player.Player1,7,0,5,43.84831670859291,0
6083,Player.Player1,7,0,5,18.716502995989835,0
6084,Player.Player1,4,7,1,378.8973871991588,292.85537871112814
6085,Player.Player1,6,5,1,714.1539323140942,183.59608836213357
6086,Player.Player1,7,0,5,40.33762994329155,0
6087,Player.Player1,7,1,4,426.8653203155234,31.64357740519278
6088,Player.Player1,6,0,6,35.19528449900053,0
6089,Player.Player1,4,8,0,499.4892412485581,304.50108311272027
6090,Player.Player2,0,12,0,0,114.66790308762018
6091,Player.Player1,6,6,0,611.2139602163111,382.12038468979176
6092,Player.Player1,8,0,4,16.624146514896943,0
6093,Player.Player1,9,0,3,78.42768406381323,0
