game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
3058,Player.Player1,3,3,6,268.8623678631752,34.66372772490151
3059,Player.Player2,0,6,6,0,38.2216058514354
3060,Player.Player2,0,6,6,0,48.788949780541294
3061,Player.Player2,0,6,6,0,20.301171342732612
3062,Player.Player2,0,6,6,0,78.91601717408402
3063,Player.Player2,0,6,6,0,47.680969378139714
3064,Player.Player2,0,6,6,0,41.63809699979588
3065,Player.Player2,0,6,6,0,48.583563100770334
3066,Player.Player2,0,6,6,0,49.08962661349576
3067,Player.Player2,0,6,6,0,39.56535329625463
3068,Player.Player2,0,6,6,0,36.56712425992727
3069,Player.Player2,0,6,6,0,54.1476255143877
3070,Player.Player2,0,6,6,0,60.615207899789795
3071,Player.Player2,0,7,5,0,55.696435746021756
3072,Player.Player2,0,6,6,0,73.81389951714532
3073,Player.Player2,0,7,5,0,36.548608724608776
3074,Player.Player2,0,7,5,0,57.467805385982786
3075,Player.Player2,0,6,6,0,96.73000074555449
3076,Player.Player2,0,6,6,0,37.29391673213046
3077,Player.Player2,1,5,6,1.9014804129427023,59.265452966864366
3078,Player.Player2,0,6,6,0,44.0029735440089
3079,Player.Player2,0,6,6,0,82.98918484708454
3080,Player.Player2,0,6,6,0,48.10871550967578
3081,Player.Player2,0,7,5,0,87.71707232369683
3082,Player.Player2,0,6,6,0,30.724669939565956
3083,Player.Player2,0,6,6,0,71.05842384405103
3084,Player.Player2,0,6,6,0,54.23573665223952
3085,Player.Player2,0,6,6,0,45.20585988163208
3086,Player.Player2,0,6,6,0,61.600937711001684
3087,Player.Player2,0,6,6,0,51.97600620884813
3088,Player.Player2,0,6,6,0,33.51217254920101
3089,Player.Player2,0,6,6,0,27.239378849330972
3090,Player.Player2,0,6,6,0,55.14111994462708
3091,Player.Player2,0,7,5,0,40.945081553212475
3092,Player.Player2,0,6,6,0,49.8025371022583
3093,Player.Player2,0,7,5,0,31.409006096230183
3094,Player.Player2,0,7,5,0,42.68757506750942
3095,Player.Player2,0,6,6,0,30.962947905953637
3096,Player.Player2,0,6,6,0,53.70505227903489
3097,Player.Player2,0,6,6,0,64.27585066105672
3098,Player.Player2,0,6,6,0,74.78101692738119
3099,Player.Player2,0,6,6,0,40.95038962730444
3100,Player.Player2,0,6,6,0,35.374035701854154
3101,Player.Player2,0,6,6,0,36.734655284880866
3102,Player.Player2,0,6,6,0,55.951646403253406
3103,Player.Player2,0,8,4,0,56.74340693720967
3104,Player.Player2,0,6,6,0,38.133656288420205
3105,Player.Player2,0,7,5,0,42.976674945100285
3106,Player.Player1,4,2,6,318.3773298278793,14.563601980875791
3107,Player.Player2,0,6,6,0,56.96193003934549
3108,Player.Player2,0,6,6,0,93.99009026163539
3109,Player.Player2,0,6,6,0,32.32374924743393
3110,Player.Player2,0,6,6,0,29.200635083043238
3111,Player.Player2,0,6,6,0,26.35395821278902
3112,Player.Player2,0,6,6,0,76.11907449702387
3113,Player.Player2,0,6,6,0,56.89373469797012
3114,Player.Player2,0,6,6,0,43.34309030035239
3115,Player.Player2,0,6,6,0,33.38946549740521
3116,Player.Player2,0,6,6,0,22.673609326545535
3117,Player.Player2,0,6,6,0,68.03721852210998
3118,Player.Player2,0,6,6,0,80.1692985399529
3119,Player.Player2,0,6,6,0,28.452579544689037
3120,Player.Player2,0,6,6,0,31.967023224977382
3121,Player.Player2,0,6,6,0,65.47118735046115
3122,Player.Player2,0,6,6,0,31.10892358938346
3123,Player.Player2,0,6,6,0,30.143748629495374
3124,Player.Player2,0,6,6,0,77.95063661210527
3125,Player.Player1,4,2,6,577.0965527309095,5.801585368964167
3126,Player.Player2,0,6,6,0,49.3391562954563
3127,Player.Player2,0,6,6,0,27.577079254918786
3128,Player.Player2,0,6,6,0,25.748624049456346
3129,Player.Player2,0,7,5,0,61.49491957606012
3130,Player.Player2,0,6,6,0,47.4444870071725
3131,Player.Player2,0,6,6,0,47.93754078301422
3132,Player.Player2,0,7,5,0,43.04713551639768
3133,Player.Player2,0,6,6,0,69.86684495898383
3134,Player.Player2,0,6,6,0,45.210922025467774
3135,Player.Player2,0,6,6,0,38.46488163480532
3136,Player.Player2,0,6,6,0,68.12595262097562
3137,Player.Player2,0,6,6,0,60.96099255017688
3138,Player.Player2,0,8,4,0,68.58666175969645
3139,Player.Player2,0,6,6,0,51.60760356076318
3140,Player.Player2,0,6,6,0,58.6822173430942
3141,Player.Player2,0,7,5,0,61.03200484941413
3142,Player.Player2,0,6,6,0,45.31885068971976
3143,Player.Player2,0,6,6,0,49.217482534444976
3144,Player.Player2,0,6,6,0,46.48747045121662
3145,Player.Player2,0,6,6,0,34.266471570891056
3146,Player.Player2,0,6,6,0,54.54958862853976
3147,Player.Player2,0,6,6,0,32.824134057087626
3148,Player.Player2,0,6,6,0,46.38153126554524
3149,Player.Player2,0,6,6,0,36.76489697982218
3150,Player.Player2,0,6,6,0,34.12337914795373
3151,Player.Player2,0,6,6,0,45.17593543411688
3152,Player.Player2,0,6,6,0,60.30644297490996
3153,Player.Player1,2,4,6,114.97567020055152,22.45379129693495
3154,Player.Player2,0,6,6,0,61.13021426583089
3155,Player.Player1,3,3,6,207.7220182509035,7.565846410253669
3156,Player.Player2,0,6,6,0,75.13779517617948
3157,Player.Player2,0,6,6,0,40.48190699164189
3158,Player.Player2,0,6,6,0,40.92888166128959
3159,Player.Player2,0,6,6,0,51.786836274767694
3160,Player.Player2,0,6,6,0,63.13035837561564
3161,Player.Player2,0,6,6,0,32.99924053327546
3162,Player.Player2,0,6,6,0,30.704503699436586
3163,Player.Player2,0,6,6,0,43.669799682614205
3164,Player.Player2,0,6,6,0,61.256913537351686
3165,Player.Player2,0,6,6,0,53.473057934521016
3166,Player.Player2,0,6,6,0,44.47317280287525
3167,Player.Player2,0,6,6,0,47.018612239409315
3168,Player.Player2,0,6,6,0,36.739500168045566
3169,Player.Player2,0,6,6,0,38.456343252733916
3170,Player.Player2,0,6,6,0,48.801616607040245
3171,Player.Player2,0,6,6,0,65.68354542395997
3172,Player.Player2,0,6,6,0,43.54236525662585
3173,Player.Player2,0,6,6,0,29.780248833273603
3174,Player.Player2,0,6,6,0,38.75334321814974
3175,Player.Player2,0,6,6,0,51.30121784198417
3176,Player.Player2,0,7,5,0,32.8812700015208
3177,Player.Player2,0,6,6,0,35.48209342246686
3178,Player.Player2,0,6,6,0,46.65568084027943
3179,Player.Player1,2,4,6,49.098366511246056,29.137074259867056
3180,Player.Player2,0,6,6,0,83.17009439774168
3181,Player.Player2,0,7,5,0,26.268384126913762
3182,Player.Player2,0,6,6,0,52.144821291952184
3183,Player.Player2,0,7,5,0,32.289084190747076
3184,Player.Player2,0,6,6,0,62.73478320499244
3185,Player.Player2,0,6,6,0,60.73006504383029
3186,Player.Player2,0,6,6,0,53.80895879706826
3187,Player.Player2,0,6,6,0,57.945834895183296
3188,Player.Player2,0,6,6,0,58.97138125085672
3189,Player.Player2,0,6,6,0,17.032040557935602
3190,Player.Player2,0,8,4,0,55.218469650094285
3191,Player.Player2,0,7,5,0,53.869598119266996
3192,Player.Player2,0,6,6,0,45.31298961959918
3193,Player.Player2,0,6,6,0,32.115255346315486
3194,Player.Player2,0,6,6,0,39.89234097084241
3195,Player.Player2,0,6,6,0,78.90935135190112
3196,Player.Player2,0,7,5,0,50.81240644408412
3197,Player.Player2,0,6,6,0,44.33440800487202
3198,Player.Player2,0,6,6,0,72.8432403111892
3199,Player.Player2,0,7,5,0,45.20218827175379
3200,Player.Player2,0,7,5,0,89.14285290282132
3201,Player.Player2,0,6,6,0,69.09086945710386
3202,Player.Player2,0,6,6,0,36.576421030023965
3203,Player.Player2,0,6,6,0,74.12981457444467
3204,Player.Player2,0,7,5,0,48.749548954331246
3205,Player.Player2,0,6,6,0,44.253716963116176
3206,Player.Player2,0,6,6,0,26.5332579848131
3207,Player.Player2,0,7,5,0,84.26028940831365
3208,Player.Player2,0,6,6,0,13.773702866572838
3209,Player.Player2,0,7,5,0,89.64413952063943
3210,Player.Player2,0,6,6,0,20.70496627831386
3211,Player.Player2,0,6,6,0,21.31880863758263
3212,Player.Player2,0,6,6,0,21.759277355083974
3213,Player.Player2,0,7,5,0,40.5620763179968
3214,Player.Player2,0,7,5,0,37.062069198776825
3215,Player.Player2,0,6,6,0,47.86987127981604
3216,Player.Player2,0,6,6,0,45.732894202955855
3217,Player.Player2,0,6,6,0,26.087709460577205
3218,Player.Player2,0,7,5,0,43.64791720508502
3219,Player.Player2,0,6,6,0,35.69723184468044
3220,Player.Player2,0,7,5,0,61.947848745354406
3221,Player.Player2,0,6,6,0,40.281260560812605
3222,Player.Player2,0,6,6,0,38.816633285300476
3223,Player.Player2,0,6,6,0,63.574205414076296
3224,Player.Player2,0,6,6,0,50.50459880411552
3225,Player.Player2,0,6,6,0,74.69568323004928
3226,Player.Player2,0,6,6,0,51.947305078451684
3227,Player.Player2,0,6,6,0,34.146991251628116
3228,Player.Player2,0,6,6,0,59.139012229728486
3229,Player.Player1,3,3,6,292.3400059182263,29.049333625246803
3230,Player.Player2,0,6,6,0,44.63287320874308
3231,Player.Player2,0,8,4,0,105.34146568401728
3232,Player.Player2,0,6,6,0,31.35689509872102
3233,Player.Player2,0,8,4,0,102.87257108164751
3234,Player.Player2,0,6,6,0,79.76630917812524
3235,Player.Player2,0,6,6,0,51.42092970345221
3236,Player.Player2,0,7,5,0,74.96336850687207
3237,Player.Player2,0,6,6,0,55.23794257075657
3238,Player.Player2,0,6,6,0,88.8497263367781
3239,Player.Player2,0,6,6,0,36.26251572141099
3240,Player.Player2,0,7,5,0,71.02019125777265
3241,Player.Player2,0,6,6,0,19.46412767662814
3242,Player.Player2,0,6,6,0,25.747712943185405
3243,Player.Player2,0,6,6,0,35.176020612702295
3244,Player.Player2,0,9,3,0,106.18121047203005
3245,Player.Player2,0,6,6,0,32.157299526819315
3246,Player.Player2,0,6,6,0,32.51530824551055
3247,Player.Player2,0,6,6,0,41.356806545183474
3248,Player.Player1,4,4,4,133.89594939876147,33.400294883276544
3249,Player.Player2,0,7,5,0,69.25506462287157
3250,Player.Player2,0,7,5,0,54.758422484355954
3251,Player.Player2,0,6,6,0,48.10971593048903
3252,Player.Player2,0,6,6,0,67.3558360268605
3253,Player.Player2,0,6,6,0,59.54678466232415
3254,Player.Player1,2,6,4,158.91590235811566,54.390738099586216
3255,Player.Player2,0,6,6,0,45.44115836159911
3256,Player.Player2,0,6,6,0,51.62082426088817
3257,Player.Player2,0,6,6,0,91.29491978974409
3258,Player.Player2,0,6,6,0,50.193780697254404
3259,Player.Player2,0,6,6,0,32.27071091021232
3260,Player.Player2,0,6,6,0,33.679547113785645
3261,Player.Player1,2,4,6,104.14084562217501,25.314322638944486
3262,Player.Player2,0,6,6,0,31.70251377192904
3263,Player.Player2,0,6,6,0,70.82649479146292
3264,Player.Player2,0,7,5,0,30.572983836562585
3265,Player.Player1,5,2,5,471.31758011886984,17.899249858081077
3266,Player.Player2,0,6,6,0,56.55884999444763
3267,Player.Player2,0,6,6,0,54.96407769951625
3268,Player.Player2,0,6,6,0,18.794048837134106
3269,Player.Player2,0,8,4,0,80.15500998803562
3270,Player.Player2,0,6,6,0,37.494593494685375
3271,Player.Player2,0,6,6,0,26.63763133805419
3272,Player.Player2,0,7,5,0,57.80272103011986
3273,Player.Player2,0,6,6,0,36.21489566216076
3274,Player.Player2,0,6,6,0,30.178702943521166
3275,Player.Player2,0,6,6,0,43.8265634533351
3276,Player.Player2,0,6,6,0,60.37914732062915
3277,Player.Player2,0,6,6,0,47.08802337188682
3278,Player.Player2,0,6,6,0,43.89061869142803
3279,Player.Player2,0,6,6,0,57.26613239268392
3280,Player.Player2,0,6,6,0,50.28994227125265
3281,Player.Player2,0,6,6,0,33.5595751976109
3282,Player.Player2,0,6,6,0,62.1582495251735
3283,Player.Player1,4,5,3,473.20646578607136,39.63168724928783
3284,Player.Player2,0,6,6,0,35.34993467752573
3285,Player.Player1,5,1,6,536.0739885308678,5.09994373876191
3286,Player.Player2,0,6,6,0,16.67354256223162
3287,Player.Player2,0,6,6,0,50.927918308636244
3288,Player.Player2,0,7,5,0,58.02490703265657
3289,Player.Player2,0,6,6,0,30.434191484352077
3290,Player.Player2,0,6,6,0,33.80452662290407
3291,Player.Player2,0,6,6,0,31.415815237464784
3292,Player.Player2,0,6,6,0,39.73848589366783
3293,Player.Player2,0,6,6,0,52.90987092310024
3294,Player.Player2,0,6,6,0,34.381717997161324
3295,Player.Player2,0,6,6,0,41.579554989225294
3296,Player.Player2,0,6,6,0,63.9299747316415
3297,Player.Player2,0,6,6,0,46.47003984047576
3298,Player.Player2,0,6,6,0,95.70755971238643
3299,Player.Player1,4,2,6,268.14370244289876,14.077971335077471
3300,Player.Player2,0,7,5,0,47.684169113183486
3301,Player.Player2,0,6,6,0,39.952445530190765
3302,Player.Player2,0,6,6,0,37.736167575112205
3303,Player.Player2,0,6,6,0,67.88672899602761
3304,Player.Player2,0,6,6,0,28.580141419756416
3305,Player.Player2,0,6,6,0,57.068050777667366
3306,Player.Player2,0,6,6,0,44.770793343859566
3307,Player.Player1,3,3,6,198.38451655751737,16.881355671728038
3308,Player.Player2,0,7,5,0,63.108192652390144
3309,Player.Player2,0,6,6,0,47.556223549063915
3310,Player.Player2,0,6,6,0,16.5934968119252
3311,Player.Player2,0,6,6,0,50.85535341493117
3312,Player.Player2,0,6,6,0,35.824539715793414
3313,Player.Player2,0,6,6,0,60.105300332398656
3314,Player.Player2,0,7,5,0,41.96365218845172
3315,Player.Player2,0,6,6,0,30.227569530942365
3316,Player.Player2,0,6,6,0,24.313794629902524
3317,Player.Player2,0,6,6,0,35.999779542533076
3318,Player.Player2,0,6,6,0,59.68383422263014
3319,Player.Player2,0,6,6,0,27.844078028004283
3320,Player.Player2,0,6,6,0,38.80085221703605
3321,Player.Player2,0,6,6,0,47.16239545071128
3322,Player.Player2,0,6,6,0,29.381150597890343
3323,Player.Player2,0,6,6,0,55.76775900409504
3324,Player.Player2,0,6,6,0,71.63048823787356
3325,Player.Player2,0,6,6,0,60.63391441441841
3326,Player.Player2,0,7,5,0,71.63714134519974
3327,Player.Player2,0,7,5,0,65.91413676248158
3328,Player.Player2,0,6,6,0,55.49521197218842
3329,Player.Player1,3,3,6,201.4057881273511,17.45715675497553
3330,Player.Player2,0,7,5,0,79.14603580380864
3331,Player.Player2,0,6,6,0,34.4340886583521
3332,Player.Player2,0,6,6,0,46.08304485278446
3333,Player.Player2,0,7,5,0,46.00799260099129
3334,Player.Player2,0,6,6,0,11.924274755501525
3335,Player.Player2,0,6,6,0,31.62138718827144
3336,Player.Player2,0,6,6,0,39.81321192013977
3337,Player.Player1,4,2,6,348.6672874907168,13.082186063364253
3338,Player.Player2,0,6,6,0,49.4937065979519
3339,Player.Player2,0,6,6,0,42.38823503411525
3340,Player.Player2,0,6,6,0,50.53121945597783
3341,Player.Player2,0,6,6,0,35.49655581209929
3342,Player.Player2,0,6,6,0,40.89019210562266
3343,Player.Player2,0,6,6,0,29.954910236391736
3344,Player.Player2,0,6,6,0,42.011108595162945
3345,Player.Player2,0,8,4,0,65.68932404986619
3346,Player.Player2,0,6,6,0,53.004579747609476
3347,Player.Player2,0,6,6,0,36.88039035303034
3348,Player.Player2,0,6,6,0,51.33806158586473
3349,Player.Player2,0,6,6,0,78.88409949058817
3350,Player.Player2,0,6,6,0,25.068427247532732
3351,Player.Player2,0,6,6,0,69.55354505899606
3352,Player.Player2,0,6,6,0,98.71518675516033
3353,Player.Player2,0,8,4,0,54.51372845712178
3354,Player.Player2,0,6,6,0,56.054911652844396
3355,Player.Player2,0,7,5,0,50.110528904210405
3356,Player.Player2,0,6,6,0,61.788018675096644
3357,Player.Player2,0,6,6,0,62.25718847742239
3358,Player.Player2,0,6,6,0,41.81661903040183
3359,Player.Player1,3,3,6,279.01552764254035,25.968090616016305
3360,Player.Player2,0,6,6,0,43.98376953091592
3361,Player.Player2,0,6,6,0,14.28574831771005
3362,Player.Player2,0,6,6,0,40.31737169706406
3363,Player.Player2,0,6,6,0,39.75186180831758
3364,Player.Player2,0,6,6,0,66.42336186352654
3365,Player.Player2,0,6,6,0,34.45802624055888
3366,Player.Player2,0,6,6,0,41.12659618895956
3367,Player.Player2,0,6,6,0,53.39627613351127
3368,Player.Player2,0,6,6,0,51.37002782119729
3369,Player.Player2,0,6,6,0,59.836355296487184
3370,Player.Player2,0,7,5,0,52.0411598545275
3371,Player.Player2,0,6,6,0,66.27003995311794
3372,Player.Player2,0,6,6,0,25.111430241535977
3373,Player.Player2,0,6,6,0,36.20784411527858
3374,Player.Player2,0,6,6,0,35.87437892854245
3375,Player.Player2,0,6,6,0,61.51363682269252
3376,Player.Player2,0,6,6,0,36.17255147244714
3377,Player.Player1,5,1,6,503.5748604472568,3.7882824232977272
3378,Player.Player2,0,6,6,0,28.957333491873747
3379,Player.Player2,0,6,6,0,40.7222999978996
3380,Player.Player2,0,6,6,0,60.68179930521811
3381,Player.Player2,0,7,5,0,52.60052213499496
3382,Player.Player2,0,6,6,0,55.264041966309115
3383,Player.Player2,0,8,4,0,79.62136707287165
3384,Player.Player2,0,6,6,0,46.022261870513866
3385,Player.Player2,0,6,6,0,29.974873788436263
3386,Player.Player2,0,6,6,0,34.12506710357746
3387,Player.Player2,0,6,6,0,35.29906438826026
3388,Player.Player2,0,6,6,0,75.09155464291206
3389,Player.Player2,0,6,6,0,42.34447820939166
3390,Player.Player2,0,6,6,0,46.16058264007062
3391,Player.Player2,0,6,6,0,34.77542915025913
3392,Player.Player2,0,6,6,0,62.94571499119822
3393,Player.Player1,3,3,6,159.58038852698266,36.5247638769849
3394,Player.Player2,0,6,6,0,35.58964685179675
3395,Player.Player2,0,6,6,0,67.1009103528785
3396,Player.Player2,0,6,6,0,36.74367159017258
3397,Player.Player2,0,7,5,0,44.70775404930287
3398,Player.Player2,0,6,6,0,22.42110447558711
3399,Player.Player2,0,6,6,0,54.456361031530065
3400,Player.Player2,0,6,6,0,25.20110353920075
3401,Player.Player2,0,7,5,0,43.12687603896295
3402,Player.Player2,0,6,6,0,28.734847531687098
3403,Player.Player2,0,6,6,0,52.206796676914166
3404,Player.Player2,0,6,6,0,50.642967645808014
3405,Player.Player2,0,6,6,0,70.2174978309872
3406,Player.Player2,0,6,6,0,33.258079672034974
3407,Player.Player2,0,6,6,0,26.40764914665872
3408,Player.Player2,0,6,6,0,56.44457933120823
3409,Player.Player2,0,6,6,0,78.71655751092507
3410,Player.Player1,3,3,6,293.72570281609376,21.912516240370167
3411,Player.Player2,3,3,6,4.305043335128544,13.46912466875724
3412,Player.Player2,0,6,6,0,52.55465773021833
3413,Player.Player2,0,6,6,0,36.44089548255238
3414,Player.Player2,0,6,6,0,76.01870909499527
3415,Player.Player2,0,6,6,0,73.11478892199818
3416,Player.Player2,0,6,6,0,60.45170728683956
3417,Player.Player2,0,6,6,0,21.952408584585065
3418,Player.Player2,0,6,6,0,36.60005592517408
3419,Player.Player2,0,6,6,0,52.816441487492554
3420,Player.Player2,0,6,6,0,37.17407410817813
3421,Player.Player2,0,7,5,0,59.82103684786337
3422,Player.Player2,0,6,6,0,83.68877060047853
3423,Player.Player1,5,1,6,562.0516299310821,7.690120667028048
3424,Player.Player2,0,6,6,0,38.876095628654376
3425,Player.Player2,0,6,6,0,37.40505419342752
3426,Player.Player2,0,6,6,0,70.58661534159467
3427,Player.Player2,0,6,6,0,41.80133230383796
3428,Player.Player2,0,6,6,0,56.15664434921577
3429,Player.Player2,0,6,6,0,30.165479317703888
3430,Player.Player2,0,6,6,0,27.70038070557894
3431,Player.Player2,0,6,6,0,57.07527876966053
3432,Player.Player2,0,6,6,0,41.14981621507813
3433,Player.Player2,0,6,6,0,52.18434626446943
3434,Player.Player2,0,6,6,0,50.69993280972268
3435,Player.Player1,3,3,6,296.2743842028601,17.534378213607376
3436,Player.Player2,0,6,6,0,44.31774705568806
3437,Player.Player2,0,6,6,0,28.457095000916695
3438,Player.Player2,0,6,6,0,53.67222990990617
3439,Player.Player2,0,6,6,0,51.188642668606235
3440,Player.Player2,0,6,6,0,31.107389020552205
3441,Player.Player2,0,7,5,0,43.41231285251601
3442,Player.Player2,0,8,4,0,89.31561046454927
3443,Player.Player2,0,6,6,0,98.61553759716942
3444,Player.Player2,0,6,6,0,39.51684745267002
3445,Player.Player2,0,6,6,0,35.02617553979134
3446,Player.Player2,0,6,6,0,43.251084565073235
3447,Player.Player2,0,6,6,0,34.705450476784684
3448,Player.Player2,0,6,6,0,66.30178167723457
3449,Player.Player2,0,6,6,0,39.35140179384057
3450,Player.Player2,0,6,6,0,56.67218909035566
3451,Player.Player2,0,7,5,0,83.84161527576333
3452,Player.Player2,0,6,6,0,36.94931703400733
3453,Player.Player2,0,6,6,0,19.426104796222088
3454,Player.Player2,0,7,5,0,70.19840862585568
3455,Player.Player2,0,6,6,0,33.297370611013875
3456,Player.Player2,0,7,5,0,56.87169960013779
3457,Player.Player2,0,6,6,0,28.878374985320214
3458,Player.Player1,4,2,6,196.16253235628125,14.55194408389369
3459,Player.Player2,0,6,6,0,48.92521911893692
3460,Player.Player2,0,6,6,0,31.666620792001396
3461,Player.Player2,0,6,6,0,64.11636160348378
