game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
3731,Player.Player1,7,0,5,38.05656212693114,0
3732,Player.Player1,7,0,5,21.485970316356124,0
3733,Player.Player1,7,5,0,649.4335121963927,73.76543591044143
3734,Player.Player1,5,2,5,473.7465668940886,18.333309763614885
3735,Player.Player1,7,5,0,617.3055431558073,73.58909960839257
3736,Player.Player1,5,7,0,317.8343624325961,94.4384325238359
3737,Player.Player2,3,9,0,129.32528448953673,169.86407233347867
3738,Player.Player2,2,10,0,51.473661792132894,315.54078991120286
3739,Player.Player2,0,12,0,0,223.0854042912064
3740,Player.Player2,0,12,0,0,163.38099264889573
3741,Player.Player1,6,0,6,16.26538702687681,0
3742,Player.Player2,0,12,0,0,550.605036772826
3743,Player.Player2,1,11,0,203.35202662552578,278.94578919888386
3744,Player.Player1,3,8,1,283.76863668449596,95.7540421560988
3745,Player.Player1,5,6,1,338.7912199624488,54.51214592729126
3746,Player.Player2,0,12,0,0,474.6106269812986
3747,Player.Player1,6,0,6,44.72209155741044,0
3748,Player.Player1,4,8,0,275.8981267159448,126.72817974651862
3749,Player.Player2,1,11,0,79.03158840345445,367.7191343816499
3750,Player.Player1,4,8,0,399.4729515460746,142.82488592171293
3751,Player.Player1,4,8,0,333.6331747795173,136.71853599258162
3752,Player.Player1,4,4,4,446.0789560039096,41.881129140949724
3753,Player.Player2,1,11,0,101.03977248045527,354.3120310980693
3754,Player.Player2,0,12,0,0,305.8950908619408
3755,Player.Player1,6,6,0,320.09888095059887,93.49514658871823
3756,Player.Player1,5,7,0,471.06712380204925,169.24943672735554
3757,Player.Player2,0,12,0,0,483.33847800735083
3758,Player.Player1,4,7,1,191.5343951402878,101.57241705577118
3759,Player.Player2,1,11,0,5.749010454673007,366.47963931456025
3760,Player.Player1,5,7,0,448.37861029142493,107.61430025722157
3761,Player.Player2,0,12,0,0,186.57060979513864
3762,Player.Player2,0,12,0,0,476.1221767012248
3763,Player.Player2,1,11,0,31.35642948813232,403.87354658776894
3764,Player.Player2,2,10,0,100.16485813080328,321.7025993835327
3765,Player.Player1,4,8,0,363.7060809120842,111.62767549286609
3766,Player.Player2,3,9,0,240.72995995711815,270.6212704937798
3767,Player.Player1,5,3,4,640.8595778956999,18.605638662384756
3768,Player.Player1,3,9,0,284.3732825089436,162.203565849759
3769,Player.Player1,4,8,0,431.89367162321844,114.3302284082015
3770,Player.Player1,5,6,1,343.44415139003945,53.43111066525126
3771,Player.Player2,0,11,1,0,132.50747575133659
3772,Player.Player1,6,0,6,24.368748242502683,0
3773,Player.Player1,3,9,0,389.1395813979983,236.47438635508325
3774,Player.Player1,5,7,0,418.55277232510775,123.43800137589338
3775,Player.Player1,5,5,2,433.2332650541496,73.21933767410108
3776,Player.Player2,1,11,0,38.10253509998214,466.5191056434202
3777,Player.Player1,6,0,6,17.864481824078094,0
3778,Player.Player1,4,8,0,313.7735383006707,244.46095236516499
3779,Player.Player2,2,10,0,311.86468979913514,350.4735232342549
3780,Player.Player1,6,0,6,24.215855885916294,0
3781,Player.Player2,1,11,0,52.89337589002759,360.7534372782936
3782,Player.Player1,6,0,6,9.948495880396543,0
3783,Player.Player2,2,10,0,114.61735547355188,187.92008747611712
3784,Player.Player1,4,8,0,316.41982143421797,103.99760648210658
3785,Player.Player1,6,0,6,21.42249837244468,0
3786,Player.Player1,1,11,0,449.4823610470594,275.2536592091049
3787,Player.Player1,4,8,0,361.7058324788951,103.85172886846951
3788,Player.Player2,1,11,0,34.422849827583235,439.981779030743
3789,Player.Player1,5,7,0,419.0733535051834,205.68948775911352
3790,Player.Player1,4,8,0,352.15651275358545,134.1985321573536
3791,Player.Player1,3,9,0,230.70608204679087,173.1832293940289
3792,Player.Player2,2,10,0,124.36713348463425,233.8280756664319
3793,Player.Player1,7,0,5,18.81123382175154,0
3794,Player.Player1,3,9,0,188.08812484920927,142.54642128084248
3795,Player.Player1,2,10,0,218.32753776250058,193.52164811222298
3796,Player.Player2,0,12,0,0,343.31181852227115
3797,Player.Player2,1,11,0,86.79661603418498,333.22381279686044
3798,Player.Player2,0,12,0,0,366.484402949715
3799,Player.Player2,0,12,0,0,229.47300622289006
3800,Player.Player2,0,12,0,0,503.4916271884988
3801,Player.Player2,0,12,0,0,383.2371855302616
3802,Player.Player2,3,9,0,89.17478069474146,170.30987369758859
3803,Player.Player1,6,0,6,25.198590435672998,0
3804,Player.Player1,4,8,0,432.094116379194,161.87104172955756
3805,Player.Player2,1,11,0,143.2565057499532,237.53762789742098
3806,Player.Player1,4,7,1,122.94953103758183,107.19990508182761
3807,Player.Player1,5,7,0,326.61701953354645,75.22011118391643
3808,Player.Player2,0,12,0,0,360.25990720864587
3809,Player.Player2,1,11,0,61.95855132442424,294.50600450080645
3810,Player.Player1,4,8,0,289.4552337680272,116.0999496520304
3811,Player.Player2,0,12,0,0,453.0614054461262
3812,Player.Player2,0,12,0,0,389.16276052232314
3813,Player.Player2,0,11,1,0,201.6258838730186
3814,Player.Player1,3,9,0,271.09484573312056,210.1701726262845
3815,Player.Player2,2,10,0,159.71256543429405,401.79881577287193
3816,Player.Player2,0,12,0,0,290.49281483281044
3817,Player.Player2,1,11,0,78.54732419900931,340.8261143115857
3818,Player.Player2,1,11,0,24.709584460993902,306.9823942429182
3819,Player.Player1,4,7,1,511.51363102053114,123.05146986991453
3820,Player.Player2,0,12,0,0,273.50930749493733
3821,Player.Player2,1,11,0,74.01684193622683,290.1720674625694
3822,Player.Player2,3,9,0,133.06859327300788,174.88285620588402
3823,Player.Player1,3,9,0,278.4478966733139,275.3913880898578
3824,Player.Player1,6,0,6,19.85494689374922,0
3825,Player.Player2,4,8,0,167.69213066705376,212.27708575829723
3826,Player.Player1,2,10,0,259.4334268489602,141.25293675586948
3827,Player.Player1,6,0,6,26.828595599914685,0
3828,Player.Player2,1,11,0,14.629354967862504,316.76835324449775
3829,Player.Player1,7,4,1,589.4227440918637,35.14177079523373
3830,Player.Player2,0,12,0,0,366.92005596054037
3831,Player.Player1,2,8,2,233.22474837476335,100.64424871762064
3832,Player.Player2,1,11,0,105.53995969983103,233.8533424110088
3833,Player.Player1,6,6,0,651.2431107952987,94.09573607169523
3834,Player.Player2,1,11,0,171.60618424332534,199.6335257310783
3835,Player.Player2,0,6,6,0,31.94276914482713
3836,Player.Player2,1,11,0,125.6646441025206,451.98379401152863
3837,Player.Player1,4,8,0,309.38156234694065,168.2975722294696
3838,Player.Player1,6,0,6,43.01995144242148,0
3839,Player.Player1,6,0,6,9.638917613260226,0
3840,Player.Player2,3,9,0,210.96721873692584,289.5853448647036
3841,Player.Player2,0,11,1,0,278.9502457540715
3842,Player.Player1,7,0,5,17.827774316773407,0
3843,Player.Player1,6,0,6,23.599026073482243,0
3844,Player.Player2,1,11,0,84.40113079389967,351.6144580950631
3845,Player.Player2,1,11,0,140.50685836767678,350.73969794983395
3846,Player.Player2,1,11,0,98.33819127813348,292.70645530182446
3847,Player.Player2,0,12,0,0,323.47154761208895
3848,Player.Player2,1,11,0,268.3627908985771,391.3698423835853
3849,Player.Player2,1,11,0,28.698828155230714,354.0720826852147
3850,Player.Player2,1,11,0,91.48712128588627,358.99462115338105
3851,Player.Player1,3,9,0,304.04982319457963,220.1864972698603
3852,Player.Player1,3,9,0,253.23161069777677,171.79935954299353
3853,Player.Player2,0,12,0,0,385.10598134228485
3854,Player.Player1,7,0,5,24.773479058497912,0
3855,Player.Player2,1,11,0,234.0450631498105,259.0671303883147
3856,Player.Player2,0,12,0,0,351.7440933791577
3857,Player.Player2,1,11,0,180.00328276943034,539.3441502620435
3858,Player.Player1,6,6,0,511.86782417274657,94.05714265530469
3859,Player.Player1,5,7,0,407.8704204371408,167.14381798010797
3860,Player.Player1,6,0,6,62.40816759454821,0
3861,Player.Player2,0,12,0,0,193.2030378511222
3862,Player.Player1,1,11,0,259.01663348609577,195.07934729149497
3863,Player.Player1,4,8,0,185.2952398768423,78.75176718270215
3864,Player.Player1,3,9,0,324.49749900016343,148.49793613544426
3865,Player.Player2,2,10,0,235.40172650274883,255.48534482476137
3866,Player.Player1,7,0,5,105.30277486786981,0
3867,Player.Player2,0,12,0,0,188.28950496486542
3868,Player.Player1,4,7,1,276.6586656931089,83.8229397926799
3869,Player.Player1,2,10,0,354.3609495198076,248.0437933102819
3870,Player.Player2,1,11,0,64.692136828185,304.79797850779914
3871,Player.Player1,7,5,0,446.49026898178465,66.24955369286944
3872,Player.Player1,5,7,0,278.82990639981347,125.06616260139889
3873,Player.Player1,4,6,2,347.8911075429158,57.32679249907363
3874,Player.Player2,1,11,0,173.3408554474954,295.270706546378
3875,Player.Player2,1,11,0,141.99378111815645,280.61877571737836
3876,Player.Player2,2,10,0,57.101105284948716,258.5722668086526
3877,Player.Player1,8,2,2,599.310581291,22.411320889940022
3878,Player.Player2,2,10,0,115.89881517719243,198.68019579896523
3879,Player.Player1,4,8,0,326.17171014590076,86.26400793646509
3880,Player.Player2,1,11,0,108.01705582172,315.49788702066667
3881,Player.Player2,1,11,0,117.16138448737304,362.9714127639026
3882,Player.Player1,2,10,0,335.5787831524714,153.03423529810118
3883,Player.Player1,3,8,1,497.61945758975645,66.23117653144254
3884,Player.Player1,7,5,0,323.3524166035254,62.23392045243071
3885,Player.Player2,2,10,0,184.4476944422559,352.7043916252899
3886,Player.Player1,6,0,6,27.615235733676432,0
3887,Player.Player2,2,10,0,175.7634178533675,302.0609408601197
3888,Player.Player2,1,11,0,131.2726750644688,262.9735020597333
3889,Player.Player2,1,11,0,115.11530494790797,541.0525988329922
3890,Player.Player1,5,6,1,502.07766641113125,66.31572030782198
3891,Player.Player2,0,12,0,0,351.55179097385934
3892,Player.Player2,0,10,2,0,200.50143813641847
3893,Player.Player2,0,12,0,0,429.0279513961232
3894,Player.Player2,2,10,0,76.13278943596143,259.91564177529057
3895,Player.Player2,0,12,0,0,291.05137613451814
3896,Player.Player1,4,4,4,334.8577632945855,27.536080380921874
3897,Player.Player1,3,9,0,266.1770466427174,161.74585973677628
3898,Player.Player1,6,0,6,38.9660846063074,0
3899,Player.Player1,7,0,5,126.81719629411208,0
3900,Player.Player1,6,0,6,22.025996334004383,0
3901,Player.Player1,4,8,0,503.8240665149288,210.4843409228365
3902,Player.Player2,0,12,0,0,320.36518474000803
3903,Player.Player2,1,11,0,4.766238938412107,381.31121176514534
3904,Player.Player2,2,10,0,177.05095609645167,315.62443358266967
3905,Player.Player2,2,10,0,55.40610692168174,280.10552152438015
3906,Player.Player1,5,5,2,345.68164975574757,67.45051331515972
3907,Player.Player2,0,12,0,0,412.8662301362991
3908,Player.Player1,4,8,0,195.60146273932233,161.67098863918952
3909,Player.Player2,2,10,0,44.382325749548556,222.28138090716158
3910,Player.Player2,0,12,0,0,311.88283496558813
3911,Player.Player2,2,10,0,201.03378677478048,270.65325979784825
3912,Player.Player1,8,0,4,86.89699342060602,0
3913,Player.Player2,2,10,0,62.77646760805767,307.0356640252217
3914,Player.Player1,5,6,1,480.1370876085474,50.53454830012085
3915,Player.Player2,1,11,0,2.121009941839194,407.45122683192756
3916,Player.Player1,5,1,6,307.4763354990496,4.843691408834956
3917,Player.Player2,0,11,1,0,100.64077089023614
3918,Player.Player2,2,10,0,86.84374703983812,248.1881631192168
3919,Player.Player2,1,11,0,190.40062348990534,293.874217572268
3920,Player.Player2,0,12,0,0,287.9298996986833
3921,Player.Player2,2,9,1,131.85016838845985,165.47283206575824
3922,Player.Player2,0,12,0,0,236.4896796455262
3923,Player.Player1,3,9,0,297.924291642821,206.32458727793582
3924,Player.Player1,5,7,0,538.0650714866789,90.99110737420978
3925,Player.Player2,3,9,0,215.67702681334225,272.9890990687079
3926,Player.Player1,5,7,0,297.42662204868054,125.94716591360309
3927,Player.Player1,6,0,6,55.367499816602134,0
3928,Player.Player1,3,9,0,301.03735150628444,220.71979971932026
3929,Player.Player1,2,10,0,362.4965600372702,264.6924666527231
3930,Player.Player1,4,8,0,316.77483198356026,130.8506139881781
3931,Player.Player2,1,11,0,90.26002004510313,431.1996738953513
3932,Player.Player2,2,10,0,115.19625967812654,238.1306986147364
3933,Player.Player1,4,8,0,328.5313014850204,117.0494989865358
3934,Player.Player1,5,7,0,476.79661592509524,102.68379815039971
3935,Player.Player1,6,6,0,606.2004669361735,101.56297005476866
3936,Player.Player2,0,11,1,0,196.4321947216842
3937,Player.Player1,6,0,6,29.545365263645827,0
3938,Player.Player1,5,6,1,440.04700101990863,63.97972765089396
3939,Player.Player1,4,8,0,314.25539965656617,202.83405204505473
3940,Player.Player1,5,5,2,569.7087281071281,55.129412250891534
3941,Player.Player2,2,10,0,5.501707496848551,262.5678198110674
3942,Player.Player2,1,11,0,48.99496533047409,394.0145823693324
3943,Player.Player1,5,7,0,378.1263825388815,135.5267170246027
3944,Player.Player1,1,11,0,257.71854853767906,214.01050326876103
3945,Player.Player2,1,11,0,110.49575264996994,363.1241223854401
3946,Player.Player2,1,11,0,125.09879911162191,196.96274782518836
3947,Player.Player1,1,10,1,240.1017636386641,234.9669510495157
3948,Player.Player2,0,12,0,0,393.27162214431826
3949,Player.Player2,3,9,0,215.2956108564074,359.38409015042686
3950,Player.Player1,5,7,0,330.43524818798625,126.75722340848753
3951,Player.Player1,6,0,6,33.551071846796724,0
3952,Player.Player2,1,11,0,59.6266487831899,254.20429006399982
3953,Player.Player1,3,9,0,543.3112041547469,156.93106517703168
3954,Player.Player1,5,1,6,438.0493311377318,3.2587116627884036
3955,Player.Player2,2,10,0,70.74207335170223,356.15861156917896
3956,Player.Player1,6,0,6,50.06847327685399,0
3957,Player.Player1,3,9,0,238.63949377415477,162.99626270932143
3958,Player.Player1,3,9,0,187.13142296887028,102.66589390842904
3959,Player.Player2,0,12,0,0,425.57302693137444
3960,Player.Player1,4,8,0,170.00364030727422,88.24004440463065
3961,Player.Player2,0,12,0,0,399.807307334889
3962,Player.Player2,0,10,2,0,125.3268084661812
3963,Player.Player1,4,8,0,366.92081258615445,136.01251308871764
3964,Player.Player2,2,10,0,155.06363785012087,499.6732470920243
3965,Player.Player1,4,8,0,441.2067127843273,163.02820386479232
3966,Player.Player1,6,6,0,558.3022542190855,146.53936141703832
3967,Player.Player1,3,9,0,264.581966473918,158.61296421221033
3968,Player.Player1,3,9,0,306.1532845280277,156.80664506449563
3969,Player.Player2,2,10,0,59.5324029637609,298.6408505951452
3970,Player.Player1,5,7,0,573.8669201704762,175.58841968798168
3971,Player.Player2,1,11,0,117.12282025768035,184.6227962889097
3972,Player.Player2,3,9,0,106.97522639677169,155.26787135576404
3973,Player.Player2,2,10,0,48.08502513335572,173.96580328886046
3974,Player.Player2,1,11,0,126.84775875187118,295.2379084733131
3975,Player.Player2,3,9,0,126.16466194267342,191.15193363804903
3976,Player.Player2,2,10,0,229.39206846310952,266.07553106557697
3977,Player.Player1,5,6,1,527.0052448558054,141.26832318484415
3978,Player.Player1,5,7,0,302.0078120010454,86.60716575568307
3979,Player.Player1,5,2,5,563.4241585275242,13.181126151828316
3980,Player.Player2,1,11,0,62.19966292096588,244.05378169166514
3981,Player.Player2,3,9,0,166.98581071806808,328.3978001325554
3982,Player.Player1,5,7,0,373.39913232977193,78.53910921054748
3983,Player.Player2,2,10,0,80.93595559815867,323.6771168791241
3984,Player.Player1,7,5,0,785.9949059890097,70.842839121423
3985,Player.Player2,0,12,0,0,394.238732295521
3986,Player.Player1,3,9,0,163.99869211335815,128.87621139044626
3987,Player.Player2,2,10,0,98.87139165959192,290.4875776525207
3988,Player.Player2,2,10,0,195.12951916500842,271.3997791623894
3989,Player.Player2,1,11,0,36.931797895448696,266.274900779583
3990,Player.Player1,6,0,6,18.021957642864038,0
3991,Player.Player2,2,10,0,194.4429755883611,197.12922832088623
3992,Player.Player2,2,10,0,141.29354575464794,231.9703410379152
3993,Player.Player1,5,3,4,513.5294675569756,19.6629338554284
3994,Player.Player1,4,7,1,283.16173329845196,113.34472859671531
3995,Player.Player1,6,0,6,33.99505458190768,0
3996,Player.Player2,1,11,0,84.05427436738667,435.0248025975908
3997,Player.Player1,5,7,0,409.2813703159459,108.62155386597352
3998,Player.Player2,2,10,0,135.12692995499583,172.49541179746893
3999,Player.Player1,4,5,3,281.0658939721662,56.11552074622793
4000,Player.Player1,4,6,2,432.474141425969,59.85498444801431
4001,Player.Player2,1,11,0,151.45455510423423,404.9166586010865
4002,Player.Player1,6,0,6,16.745861643918147,0
4003,Player.Player2,2,10,0,100.99187010413677,140.76729335825323
4004,Player.Player1,9,1,2,840.6317202051349,3.1104687503457855
4005,Player.Player2,1,11,0,245.71121406321538,276.2181750475557
4006,Player.Player2,1,11,0,113.87594031286405,329.88757498916914
4007,Player.Player2,0,12,0,0,173.04483542958266
4008,Player.Player2,2,10,0,178.67206006492134,338.84358584018753
4009,Player.Player2,3,9,0,43.00552295674749,147.7669636066291
4010,Player.Player2,2,10,0,207.27305720491324,276.8612227536247
4011,Player.Player2,0,12,0,0,245.00177366113067
4012,Player.Player2,0,12,0,0,287.41484641312894
4013,Player.Player2,2,10,0,88.75051842243529,385.2999270493601
4014,Player.Player2,0,12,0,0,229.29748848916864
4015,Player.Player1,7,5,0,774.9965824297162,118.81411731763126
4016,Player.Player1,5,7,0,295.1722300360468,137.5420519242681
4017,Player.Player1,6,0,6,56.66715229016657,0
4018,Player.Player2,0,6,6,0,41.661878463693185
4019,Player.Player2,0,12,0,0,285.9477310881005
4020,Player.Player1,3,8,1,263.40745841099385,93.68151707235067
4021,Player.Player1,4,8,0,310.9968111264282,96.11199315021028
4022,Player.Player2,0,12,0,0,201.64824923378833
4023,Player.Player1,5,6,1,202.05040679919702,45.61217001676492
4024,Player.Player1,6,0,6,47.32272380816756,0
4025,Player.Player1,3,9,0,253.55563192368348,185.71888959552635
