game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
5948,Player.Player2,0,6,6,0,45.76937551256531
5949,Player.Player2,0,6,6,0,72.42002800541523
5950,Player.Player2,0,6,6,0,26.962369496720573
5951,Player.Player2,0,6,6,0,35.66980866830397
5952,Player.Player2,0,6,6,0,21.713362968054277
5953,Player.Player2,0,7,5,0,64.73885756088342
5954,Player.Player2,0,6,6,0,75.71416248625381
5955,Player.Player2,0,6,6,0,52.12729725873397
5956,Player.Player2,0,6,6,0,55.466142372600416
5957,Player.Player2,0,6,6,0,35.24453412596875
5958,Player.Player2,0,6,6,0,63.980634475110705
5959,Player.Player2,0,7,5,0,52.79411763809955
5960,Player.Player2,0,6,6,0,42.81814559668961
5961,Player.Player2,0,6,6,0,72.2857520901197
5962,Player.Player2,0,6,6,0,24.53999079852835
5963,Player.Player2,0,6,6,0,68.0268375971471
5964,Player.Player2,0,6,6,0,54.15815285869701
5965,Player.Player2,0,6,6,0,17.975467626441134
5966,Player.Player2,0,6,6,0,53.694396085126016
5967,Player.Player2,0,6,6,0,31.585531708845465
5968,Player.Player2,0,6,6,0,64.09095341961971
5969,Player.Player2,0,6,6,0,23.33108381734187
5970,Player.Player2,0,6,6,0,37.08134324476654
5971,Player.Player2,0,6,6,0,56.98749966199391
5972,Player.Player2,0,7,5,0,41.557581366732514
5973,Player.Player2,0,6,6,0,55.37713159780336
5974,Player.Player1,5,2,5,320.82345745173143,36.48286817557468
5975,Player.Player2,0,6,6,0,55.09534278217308
5976,Player.Player2,0,6,6,0,24.400502548272424
5977,Player.Player2,0,6,6,0,50.9624667052003
5978,Player.Player2,0,6,6,0,44.95266772259999
5979,Player.Player2,0,6,6,0,35.94838008997307
5980,Player.Player2,0,6,6,0,39.979813041483965
5981,Player.Player2,0,6,6,0,38.08411891846707
5982,Player.Player2,0,6,6,0,47.85211875581907
5983,Player.Player2,0,7,5,0,70.50684365187658
5984,Player.Player2,0,6,6,0,30.107411471731766
5985,Player.Player2,0,6,6,0,29.450410942399117
5986,Player.Player2,0,6,6,0,49.159275599811394
5987,Player.Player2,0,6,6,0,35.429262240582176
5988,Player.Player2,0,6,6,0,59.657242408975044
5989,Player.Player2,0,6,6,0,57.385271200790775
5990,Player.Player2,0,7,5,0,85.51773169604539
5991,Player.Player2,0,6,6,0,45.38469784703146
5992,Player.Player2,0,6,6,0,45.99063469295499
5993,Player.Player2,0,6,6,0,38.94306862529216
5994,Player.Player2,0,7,5,0,63.34517121161163
5995,Player.Player1,7,0,5,109.8272323099208,0
5996,Player.Player2,1,5,6,38.19825129397867,46.24479519255393
5997,Player.Player2,0,6,6,0,29.18548319621356
5998,Player.Player2,0,6,6,0,45.73113380575741
5999,Player.Player2,0,6,6,0,32.021746632749505
6000,Player.Player1,3,3,6,195.9564921716772,27.682392763709075
6001,Player.Player2,0,6,6,0,50.9947189278043
6002,Player.Player2,0,6,6,0,55.2340157245457
6003,Player.Player2,0,6,6,0,73.47411173730723
6004,Player.Player2,0,6,6,0,30.767551239741337
6005,Player.Player2,0,6,6,0,68.50428825131549
6006,Player.Player2,0,6,6,0,55.90034901327876
6007,Player.Player2,0,6,6,0,36.31383773978225
6008,Player.Player2,0,6,6,0,33.94483274264228
6009,Player.Player2,0,6,6,0,31.707852562280532
6010,Player.Player2,0,7,5,0,56.10453429272146
6011,Player.Player2,0,6,6,0,38.883582011672615
6012,Player.Player2,0,6,6,0,36.24820721073875
6013,Player.Player2,0,7,5,0,37.50610925937917
6014,Player.Player2,0,6,6,0,42.52763530069685
6015,Player.Player2,0,6,6,0,37.63667669132317
6016,Player.Player2,0,6,6,0,54.405883969338504
6017,Player.Player2,0,6,6,0,78.12184370772107
6018,Player.Player2,0,6,6,0,50.45637133335569
6019,Player.Player2,0,6,6,0,50.754200793137784
6020,Player.Player2,0,7,5,0,84.92990959823328
6021,Player.Player2,0,6,6,0,68.06473370833491
6022,Player.Player2,0,7,5,0,60.30990628122713
6023,Player.Player2,0,6,6,0,43.693817288958684
6024,Player.Player2,0,8,4,0,72.86234877984491
6025,Player.Player1,6,0,6,13.535028967747712,0
6026,Player.Player2,0,6,6,0,42.35347870369173
6027,Player.Player2,0,7,5,0,39.669519334863516
6028,Player.Player2,0,6,6,0,26.36741099825523
6029,Player.Player2,0,6,6,0,70.95182184106066
6030,Player.Player2,0,6,6,0,37.99669636637196
6031,Player.Player2,0,6,6,0,39.725630716571864
6032,Player.Player2,0,6,6,0,55.93237679079245
6033,Player.Player2,0,6,6,0,48.26355041718659
6034,Player.Player2,0,8,4,0,66.62285876400728
6035,Player.Player2,0,7,5,0,62.13913075578787
6036,Player.Player2,0,6,6,0,48.30956479686245
6037,Player.Player2,0,6,6,0,49.632633050833334
6038,Player.Player2,0,6,6,0,67.53131789251724
6039,Player.Player2,0,6,6,0,42.22573591930397
6040,Player.Player2,0,6,6,0,52.641522477814966
6041,Player.Player2,0,7,5,0,30.657906559533462
6042,Player.Player2,0,6,6,0,58.881534504307965
6043,Player.Player2,0,6,6,0,49.129902592920814
6044,Player.Player2,0,6,6,0,56.398949973370385
6045,Player.Player2,0,6,6,0,25.405278495798324
6046,Player.Player2,0,6,6,0,55.40288836636077
6047,Player.Player2,0,6,6,0,20.662315312352106
6048,Player.Player2,0,6,6,0,39.76120772915122
6049,Player.Player2,0,6,6,0,46.10424424723056
6050,Player.Player2,0,6,6,0,27.339485385612008
6051,Player.Player2,1,5,6,8.47197640513076,49.527550020754795
6052,Player.Player2,0,6,6,0,32.442461590505815
6053,Player.Player2,0,6,6,0,50.92469952048273
6054,Player.Player2,0,7,5,0,34.100418997920706
6055,Player.Player2,0,6,6,0,45.444374990130875
6056,Player.Player2,0,7,5,0,73.02469912470343
6057,Player.Player2,0,6,6,0,54.833814199196645
6058,Player.Player2,0,6,6,0,51.655035245998064
6059,Player.Player2,2,4,6,1.2833777464870686,43.90336344205897
6060,Player.Player2,0,6,6,0,41.873639176418216
6061,Player.Player2,0,6,6,0,56.497124436474955
6062,Player.Player2,0,6,6,0,26.432272783814742
6063,Player.Player2,0,6,6,0,25.77349029381558
6064,Player.Player2,0,7,5,0,56.41012572956315
6065,Player.Player2,0,6,6,0,52.25347210922143
6066,Player.Player2,0,6,6,0,26.919080972856612
6067,Player.Player2,0,6,6,0,82.71767055480235
6068,Player.Player2,0,6,6,0,34.818331236535094
6069,Player.Player2,0,6,6,0,33.55820686989321
6070,Player.Player2,0,6,6,0,46.6913893183218
6071,Player.Player2,0,6,6,0,38.93977634095279
6072,Player.Player2,0,6,6,0,44.00750217021782
6073,Player.Player2,0,6,6,0,57.84694490693152
6074,Player.Player2,0,6,6,0,50.575285929511075
6075,Player.Player1,5,2,5,410.9682631687296,12.250530802813278
6076,Player.Player2,0,6,6,0,31.758244479336458
6077,Player.Player2,0,7,5,0,48.340119548967614
6078,Player.Player2,0,6,6,0,51.698265033500824
6079,Player.Player2,0,7,5,0,25.1819407337685
6080,Player.Player2,0,6,6,0,58.77129670791657
6081,Player.Player1,4,2,6,351.56867085820335,17.971722922699815
6082,Player.Player2,0,6,6,0,51.47446465356645
6083,Player.Player2,0,7,5,0,70.41503082396783
6084,Player.Player2,0,6,6,0,22.264913146444474
6085,Player.Player2,0,6,6,0,55.767374761898054
6086,Player.Player2,0,6,6,0,82.74533862080489
6087,Player.Player2,0,6,6,0,38.29077273731984
6088,Player.Player2,0,8,4,0,72.68932474552399
6089,Player.Player2,0,6,6,0,67.06484838363387
6090,Player.Player2,0,6,6,0,25.658643459275012
6091,Player.Player2,0,6,6,0,28.61052336067139
6092,Player.Player2,0,6,6,0,19.14810220712383
6093,Player.Player2,0,6,6,0,45.029425956546426
6094,Player.Player2,0,6,6,0,50.17832103165882
6095,Player.Player2,0,6,6,0,53.71859379862663
6096,Player.Player2,0,6,6,0,66.10686405332076
6097,Player.Player2,0,6,6,0,44.82956621880427
6098,Player.Player1,4,2,6,300.14001356257575,10.193998245099358
6099,Player.Player2,0,6,6,0,37.813751109939396
6100,Player.Player1,1,5,6,40.08783749108988,38.087269694728754
6101,Player.Player2,0,6,6,0,45.5654315479693
6102,Player.Player2,0,6,6,0,43.54714109689717
6103,Player.Player2,0,6,6,0,39.00864542448354
6104,Player.Player2,0,6,6,0,51.27457441189425
6105,Player.Player2,0,6,6,0,38.58165723104629
6106,Player.Player2,0,6,6,0,31.22605327831034
6107,Player.Player2,0,6,6,0,52.47768250103027
6108,Player.Player2,0,6,6,0,70.4389774324307
6109,Player.Player2,0,6,6,0,76.31385713342284
6110,Player.Player2,0,6,6,0,60.934280708956585
6111,Player.Player2,0,6,6,0,33.91254298719832
6112,Player.Player2,0,6,6,0,44.243592848461056
6113,Player.Player2,0,6,6,0,48.65142504135649
6114,Player.Player2,0,6,6,0,34.69698398832364
6115,Player.Player1,6,0,6,24.68524851379127,0
6116,Player.Player2,0,6,6,0,53.084388129713005
6117,Player.Player2,1,5,6,25.60640727805856,42.27727510374556
6118,Player.Player2,0,6,6,0,37.020173915309556
6119,Player.Player2,0,6,6,0,26.044372973951937
6120,Player.Player2,0,6,6,0,48.34725121676906
6121,Player.Player2,0,6,6,0,65.22060698358928
6122,Player.Player2,0,6,6,0,47.70153630903281
6123,Player.Player2,0,6,6,0,39.93074904341951
6124,Player.Player2,0,6,6,0,52.332136318214395
6125,Player.Player2,0,6,6,0,58.84281973921617
6126,Player.Player2,0,6,6,0,47.62614449090759
6127,Player.Player2,0,6,6,0,21.698583973535303
6128,Player.Player2,0,7,5,0,69.96567917849451
6129,Player.Player2,0,6,6,0,20.004150490252908
6130,Player.Player2,0,6,6,0,69.09777017848404
6131,Player.Player2,0,6,6,0,45.546498119776295
6132,Player.Player2,0,7,5,0,51.19631316551868
6133,Player.Player2,0,7,5,0,52.153901178831745
6134,Player.Player2,0,6,6,0,45.098688699623054
6135,Player.Player2,0,6,6,0,37.42455505033444
6136,Player.Player2,0,6,6,0,28.200771480339434
6137,Player.Player2,0,6,6,0,71.0692059948384
6138,Player.Player2,0,6,6,0,67.57001371297663
6139,Player.Player2,0,6,6,0,79.71731591045767
6140,Player.Player2,0,6,6,0,45.15822178852909
6141,Player.Player2,0,6,6,0,37.3154861376711
6142,Player.Player2,0,6,6,0,39.48577390150409
6143,Player.Player2,0,6,6,0,54.27120978711902
6144,Player.Player2,0,6,6,0,25.711264655475155
6145,Player.Player2,0,6,6,0,34.42160932557977
6146,Player.Player2,0,6,6,0,50.05777933962866
6147,Player.Player2,0,7,5,0,47.588982757593776
6148,Player.Player2,0,6,6,0,42.25829227163055
6149,Player.Player2,0,6,6,0,51.69946104491475
6150,Player.Player1,4,2,6,413.8319063393284,34.48439899291964
6151,Player.Player2,0,6,6,0,61.17618061236006
6152,Player.Player2,0,6,6,0,26.163189128086835
6153,Player.Player2,0,6,6,0,41.45438508103524
6154,Player.Player2,0,6,6,0,40.247555470522
6155,Player.Player2,0,6,6,0,82.28569938319318
6156,Player.Player2,0,6,6,0,46.83144443296869
6157,Player.Player2,0,6,6,0,47.514048725942814
6158,Player.Player2,0,6,6,0,84.41785822253732
6159,Player.Player2,0,6,6,0,66.1352022755412
6160,Player.Player2,0,7,5,0,64.50914602906474
6161,Player.Player2,0,6,6,0,47.677405711680656
6162,Player.Player2,0,6,6,0,43.05972100771735
6163,Player.Player2,0,6,6,0,47.96997033432602
6164,Player.Player2,0,6,6,0,42.637794197220096
6165,Player.Player1,6,1,5,618.7321033716529,10.309614271163943
6166,Player.Player2,0,7,5,0,58.780732707260384
6167,Player.Player2,0,6,6,0,81.37150706687639
6168,Player.Player2,0,6,6,0,47.269037602571935
6169,Player.Player2,0,6,6,0,47.56014830019508
6170,Player.Player1,4,2,6,282.20610518880426,8.186994385203542
6171,Player.Player2,0,7,5,0,71.69358957640864
6172,Player.Player2,0,6,6,0,37.930790424053185
6173,Player.Player2,1,6,5,53.500227159208364,78.37653957381612
6174,Player.Player2,0,6,6,0,28.7826641034375
6175,Player.Player2,0,6,6,0,67.72746790666136
6176,Player.Player2,0,7,5,0,61.93041270376664
6177,Player.Player2,0,6,6,0,42.09715148251067
6178,Player.Player2,0,6,6,0,63.63157906947343
6179,Player.Player2,0,6,6,0,34.91535650479821
6180,Player.Player2,0,6,6,0,48.91233103227296
6181,Player.Player2,0,6,6,0,30.385067464218594
6182,Player.Player2,0,6,6,0,67.5106818829995
6183,Player.Player2,0,6,6,0,52.83161792491091
6184,Player.Player2,0,6,6,0,65.565286487741
6185,Player.Player2,0,6,6,0,54.90974905757656
6186,Player.Player2,0,6,6,0,46.845752124047834
6187,Player.Player2,0,6,6,0,21.86209043806029
6188,Player.Player2,0,6,6,0,77.56588784362279
6189,Player.Player2,0,6,6,0,59.17746359364803
6190,Player.Player2,0,6,6,0,27.598055503889437
6191,Player.Player2,0,6,6,0,75.15913061551406
6192,Player.Player2,0,6,6,0,35.40817692626557
6193,Player.Player2,0,6,6,0,47.92145472636477
6194,Player.Player2,0,6,6,0,40.07408087338907
6195,Player.Player2,0,8,4,0,62.84761813223092
6196,Player.Player2,0,6,6,0,58.65331440809706
6197,Player.Player2,0,6,6,0,44.85962216414487
6198,Player.Player2,0,6,6,0,48.33139679717912
6199,Player.Player2,0,6,6,0,30.2727693705552
6200,Player.Player1,4,2,6,230.94683684410992,11.54835869474053
6201,Player.Player2,0,6,6,0,50.484062692926955
6202,Player.Player2,0,6,6,0,33.69490525097558
6203,Player.Player2,0,6,6,0,47.84944089264505
6204,Player.Player2,0,6,6,0,34.93379144741796
6205,Player.Player2,0,6,6,0,54.05952097118046
6206,Player.Player2,0,6,6,0,87.45250287565418
6207,Player.Player2,0,6,6,0,49.07375250477713
6208,Player.Player2,0,6,6,0,45.27268953357352
6209,Player.Player2,0,6,6,0,53.209311441488964
6210,Player.Player2,0,7,5,0,51.2654324640862
6211,Player.Player2,0,7,5,0,49.43537847604881
6212,Player.Player2,0,6,6,0,25.809749086018915
6213,Player.Player2,0,6,6,0,46.007704293676724
6214,Player.Player2,0,6,6,0,25.92034741482314
6215,Player.Player2,0,6,6,0,30.344569068125224
6216,Player.Player2,0,6,6,0,39.64385811065064
6217,Player.Player2,0,6,6,0,36.1231727265738
6218,Player.Player2,0,6,6,0,31.971685194268865
6219,Player.Player1,6,0,6,19.467615033015342,0
6220,Player.Player2,0,6,6,0,75.43748646239759
6221,Player.Player2,0,6,6,0,68.92371411831132
6222,Player.Player2,0,6,6,0,31.924523400858178
6223,Player.Player2,0,6,6,0,48.81504587177555
6224,Player.Player1,4,2,6,326.7584536280324,16.512985701578014
6225,Player.Player2,0,6,6,0,42.12443969591152
6226,Player.Player2,0,6,6,0,54.098443293999736
6227,Player.Player2,0,6,6,0,35.086185082465136
6228,Player.Player1,3,3,6,193.29178848842312,19.433747608282374
6229,Player.Player2,0,6,6,0,79.44647716777588
6230,Player.Player2,0,6,6,0,61.82949821009582
6231,Player.Player1,3,3,6,126.23379655871489,20.360944761096555
6232,Player.Player2,0,6,6,0,36.553595946155625
6233,Player.Player2,0,6,6,0,71.45687906813116
6234,Player.Player2,0,7,5,0,26.17504929913611
6235,Player.Player2,0,6,6,0,37.35322817184384
6236,Player.Player2,0,6,6,0,36.180396675591716
6237,Player.Player2,0,6,6,0,92.57466161661274
6238,Player.Player2,0,6,6,0,32.295112781993566
6239,Player.Player2,0,6,6,0,58.65539302192231
6240,Player.Player2,0,6,6,0,31.706888441360974
6241,Player.Player2,0,6,6,0,43.598634785419776
6242,Player.Player2,0,6,6,0,23.39128704784236
6243,Player.Player2,0,6,6,0,56.66227422317659
6244,Player.Player2,0,7,5,0,54.37726279329893
6245,Player.Player2,0,6,6,0,34.64872545785931
6246,Player.Player2,0,6,6,0,51.879984197174345
6247,Player.Player2,0,6,6,0,63.0656694860802
6248,Player.Player2,0,6,6,0,45.63580893836533
6249,Player.Player2,0,6,6,0,34.80290031644653
6250,Player.Player2,0,6,6,0,35.42457123463692
6251,Player.Player2,0,6,6,0,29.51786876112634
6252,Player.Player2,0,6,6,0,53.586289777316686
6253,Player.Player2,0,6,6,0,58.771639134410435
6254,Player.Player2,0,6,6,0,53.14039829959
6255,Player.Player2,0,6,6,0,74.62723504263411
6256,Player.Player2,0,6,6,0,51.99822309555783
6257,Player.Player2,0,6,6,0,62.07653384259674
6258,Player.Player2,0,6,6,0,37.29710984166
6259,Player.Player1,5,2,5,349.0261999199821,17.8066690623186
6260,Player.Player2,0,6,6,0,65.93238841916296
6261,Player.Player2,0,6,6,0,55.43027348814813
6262,Player.Player2,0,7,5,0,58.616399324869704
6263,Player.Player2,0,6,6,0,55.666010638792365
6264,Player.Player2,0,6,6,0,40.701870672832065
6265,Player.Player2,0,6,6,0,24.34919729186103
6266,Player.Player2,0,7,5,0,42.63223413581074
6267,Player.Player2,0,6,6,0,29.029902857369486
6268,Player.Player2,0,6,6,0,54.85000841112435
6269,Player.Player2,0,6,6,0,24.46445942381952
6270,Player.Player2,0,6,6,0,39.70561224395276
6271,Player.Player2,0,6,6,0,78.23156311020368
6272,Player.Player2,0,6,6,0,48.192207257331816
6273,Player.Player2,0,6,6,0,55.6686008822258
6274,Player.Player2,0,6,6,0,34.27753345735878
6275,Player.Player2,0,6,6,0,54.01124973697005
6276,Player.Player2,0,6,6,0,45.97159445629701
6277,Player.Player2,0,6,6,0,36.93751867945122
6278,Player.Player2,0,6,6,0,45.39409007961061
6279,Player.Player2,0,7,5,0,51.552405476329135
6280,Player.Player2,0,6,6,0,54.287401305394475
6281,Player.Player2,0,7,5,0,60.84971452249516
6282,Player.Player2,0,6,6,0,20.546567864182315
6283,Player.Player2,0,6,6,0,49.450915436440035
6284,Player.Player2,0,6,6,0,45.293710668593654
6285,Player.Player2,0,6,6,0,71.6988304237268
6286,Player.Player2,0,6,6,0,30.860252688345728
6287,Player.Player2,0,6,6,0,72.11789326992864
6288,Player.Player2,0,7,5,0,56.48566070693326
6289,Player.Player2,0,6,6,0,65.34282675277827
6290,Player.Player2,0,6,6,0,51.2624339738926
6291,Player.Player2,0,6,6,0,40.60608280298624
6292,Player.Player2,0,6,6,0,30.299667248334657
6293,Player.Player2,0,6,6,0,49.06468991503728
6294,Player.Player2,0,6,6,0,42.78689263853771
6295,Player.Player2,0,7,5,0,62.574288372157596
6296,Player.Player2,0,7,5,0,46.71589710789157
6297,Player.Player2,0,6,6,0,75.90247606454304
6298,Player.Player2,0,6,6,0,44.31591158623015
6299,Player.Player2,0,7,5,0,58.49161312354744
6300,Player.Player2,0,7,5,0,52.174854820197254
6301,Player.Player2,0,6,6,0,38.610252943788296
6302,Player.Player2,0,6,6,0,49.13319938326333
6303,Player.Player2,0,6,6,0,35.272903925831386
6304,Player.Player2,0,6,6,0,42.18056013436156
6305,Player.Player2,0,6,6,0,81.01850670879021
6306,Player.Player2,0,6,6,0,34.64108593078127
6307,Player.Player2,0,6,6,0,68.17155040906624
6308,Player.Player2,0,6,6,0,97.82795199705629
6309,Player.Player2,0,6,6,0,56.619521139473164
6310,Player.Player2,0,6,6,0,46.90292257371016
6311,Player.Player2,0,7,5,0,65.54556845655607
6312,Player.Player2,0,6,6,0,63.41636805214513
6313,Player.Player2,0,6,6,0,52.43749825503298
6314,Player.Player2,0,6,6,0,55.205517048358175
6315,Player.Player2,0,6,6,0,40.93930244762054
6316,Player.Player2,0,6,6,0,25.47601862338523
6317,Player.Player1,5,2,5,391.12013162662106,11.728199796075263
6318,Player.Player2,0,6,6,0,43.2015329566008
6319,Player.Player2,0,6,6,0,62.38656780070694
6320,Player.Player1,4,2,6,309.799372411897,23.157155604401595
6321,Player.Player2,0,7,5,0,53.27899025714549
6322,Player.Player2,0,7,5,0,60.9463432653967
6323,Player.Player2,0,6,6,0,56.378532981892114
6324,Player.Player2,0,8,4,0,29.950240980595414
6325,Player.Player2,0,6,6,0,20.502067437644694
6326,Player.Player2,0,6,6,0,50.89313769016178
6327,Player.Player2,0,6,6,0,60.12252245175563
6328,Player.Player1,4,3,5,466.7911017645593,18.24751628907986
6329,Player.Player2,0,6,6,0,48.28102578923079
6330,Player.Player2,0,6,6,0,53.05923797103516
6331,Player.Player2,0,6,6,0,48.535985907592014
6332,Player.Player2,0,6,6,0,54.299503920556006
6333,Player.Player2,0,6,6,0,73.64103083692534
6334,Player.Player2,0,6,6,0,47.0644217006009
6335,Player.Player2,0,7,5,0,56.51532636242266
6336,Player.Player2,0,6,6,0,41.78389438294152
6337,Player.Player2,0,6,6,0,42.736349864697594
6338,Player.Player1,3,3,6,270.6558400218006,18.439643202804884
6339,Player.Player2,0,6,6,0,46.39132165297206
6340,Player.Player2,0,6,6,0,35.16889225252048
6341,Player.Player2,0,6,6,0,31.490849657389063
6342,Player.Player2,0,6,6,0,52.734660540049106
6343,Player.Player2,0,6,6,0,43.88619957214643
6344,Player.Player2,0,6,6,0,36.014698053691006
6345,Player.Player2,0,6,6,0,36.46244999775395
6346,Player.Player2,0,6,6,0,46.76070801512378
6347,Player.Player2,0,6,6,0,41.34765216162933
6348,Player.Player2,0,6,6,0,59.129781592906276
