game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
5133,Player.Player1,7,0,5,27.2005553683518,0
5134,Player.Player2,4,7,1,492.74220504975955,672.9642327497344
5135,Player.Player1,7,2,3,698.5786445975783,35.601853530201964
5136,Player.Player2,0,12,0,0,192.17586884267513
5137,Player.Player2,2,9,1,138.20672639376258,372.09116572421453
5138,Player.Player1,9,0,3,34.41747683719206,0
5139,Player.Player1,10,0,2,277.19582356909154,0
5140,Player.Player1,7,2,3,40.844822179205785,11.070501347558784
5141,Player.Player1,7,0,5,25.74531254572696,0
5142,Player.Player1,7,0,5,70.2982692537246,0
5143,Player.Player1,8,2,2,25.401589424448623,14.041303206778231
5144,Player.Player2,0,12,0,0,121.70260804300301
5145,Player.Player1,5,4,3,546.9066898642777,404.790824872501
5146,Player.Player2,0,9,3,0,105.90741953785573
5147,Player.Player1,3,9,0,244.71249340537378,224.5854562324645
5148,Player.Player2,1,11,0,128.23256848117563,654.5437491327801
5149,Player.Player2,0,12,0,0,105.88915322798962
5150,Player.Player1,6,2,4,368.7840083712124,23.216470862297975
5151,Player.Player1,5,4,3,324.2963471599171,49.451286441855885
5152,Player.Player1,3,7,2,421.6135975871109,368.74054977722983
5153,Player.Player1,7,0,5,55.16107598893811,0
5154,Player.Player1,6,0,6,27.41729398454439,0
5155,Player.Player2,0,11,1,0,101.35914204697697
5156,Player.Player1,5,3,4,317.5218764538243,31.072286016950603
5157,Player.Player1,4,8,0,661.825709942812,483.0579725806238
5158,Player.Player1,8,1,3,725.3321257350108,8.084458795967027
5159,Player.Player2,0,11,1,0,134.53675726274227
5160,Player.Player1,9,1,2,136.58433335769564,6.042890621310168
5161,Player.Player2,1,11,0,300.2929052509488,497.33710537256184
5162,Player.Player2,3,9,0,456.64271536345746,778.2176248976505
5163,Player.Player1,7,0,5,83.65959595804219,0
5164,Player.Player1,9,1,2,687.4027073620616,22.390004352491978
5165,Player.Player1,10,0,2,116.33546422573001,0
5166,Player.Player2,0,12,0,0,111.42653556757556
5167,Player.Player1,6,0,6,30.375841024744,0
5168,Player.Player1,9,1,2,245.66721970805816,9.507413631045557
5169,Player.Player2,0,12,0,0,273.55456936820525
5170,Player.Player1,6,0,6,15.979902189142667,0
5171,Player.Player2,2,9,1,228.10851187736705,772.0979933771475
5172,Player.Player1,5,7,0,793.6583188267014,252.2444866268038
5173,Player.Player2,0,11,1,0,106.29617226740586
5174,Player.Player2,3,8,1,310.09184130511585,344.0888407890113
5175,Player.Player1,6,0,6,14.27091033148843,0
5176,Player.Player2,0,12,0,0,104.15535978904411
5177,Player.Player2,1,11,0,188.15279661620258,495.5689301646545
5178,Player.Player2,3,9,0,461.3683676929659,601.8366812114082
5179,Player.Player1,3,8,1,127.70606151823304,60.72142553344889
5180,Player.Player1,8,0,4,57.76807305384059,0
5181,Player.Player1,6,0,6,17.97722967894214,0
5182,Player.Player1,5,5,2,496.7320241786236,149.23715220149737
5183,Player.Player2,0,11,1,0,91.30513578024512
5184,Player.Player2,0,9,3,0,111.99981946733786
5185,Player.Player1,3,8,1,491.29721551760485,424.2614645494432
5186,Player.Player1,8,2,2,226.61839848184422,14.818165843211654
5187,Player.Player2,0,11,1,0,202.69946706999045
5188,Player.Player2,2,10,0,277.8930320896205,877.730293685461
5189,Player.Player2,0,12,0,0,107.68731685288775
5190,Player.Player1,7,3,2,939.5733937487328,112.35842535911246
5191,Player.Player2,0,9,3,0,68.80405183255078
5192,Player.Player1,6,4,2,607.136907798238,111.74722976676811
5193,Player.Player2,1,11,0,131.55242406175975,297.11165218597176
5194,Player.Player1,6,0,6,9.415845933660629,0
5195,Player.Player2,0,12,0,0,143.47031433851586
5196,Player.Player2,0,12,0,0,82.27647173578079
5197,Player.Player2,2,9,1,288.6626945468207,396.67918308426533
5198,Player.Player2,0,10,2,0,79.91508430896349
5199,Player.Player1,9,1,2,603.7785609337662,28.597130704562144
5200,Player.Player1,7,4,1,676.4569815000258,106.08743433096839
5201,Player.Player1,8,0,4,59.969299552818654,0
5202,Player.Player1,7,2,3,640.5008728491459,33.290815191298044
5203,Player.Player1,7,2,3,789.9524757737872,156.56087169835337
5204,Player.Player1,2,7,3,240.86627715328115,215.40554585630773
5205,Player.Player2,1,11,0,107.44701705372745,854.5795044751188
5206,Player.Player2,0,11,1,0,96.50041728048144
5207,Player.Player2,2,10,0,376.44999074288194,766.6392206017555
5208,Player.Player1,5,5,2,657.4674780301895,362.9014510581267
5209,Player.Player2,0,11,1,0,164.04253964620526
5210,Player.Player2,0,8,4,0,63.57295648658723
5211,Player.Player1,7,0,5,18.200860578559315,0
5212,Player.Player1,5,7,0,622.4662989242734,202.1402349432426
5213,Player.Player1,8,2,2,746.7310881799409,86.17456481417264
5214,Player.Player2,3,9,0,450.2132086800665,856.335301030078
5215,Player.Player2,0,12,0,0,96.73088297277548
5216,Player.Player2,0,12,0,0,104.83456003526342
5217,Player.Player1,6,3,3,869.2064448333216,97.11793664417245
5218,Player.Player1,5,6,1,658.0833434471945,195.12246480864414
5219,Player.Player1,7,0,5,72.57817361404061,0
5220,Player.Player1,6,6,0,488.4183266033552,320.5402095783084
5221,Player.Player1,8,0,4,28.277603017478334,0
5222,Player.Player2,0,9,3,0,86.01348216783596
5223,Player.Player1,2,10,0,423.6697650695986,256.20657883688153
5224,Player.Player1,7,0,5,26.183015801096168,0
5225,Player.Player2,1,11,0,146.94341717488712,650.8975472252909
5226,Player.Player1,6,6,0,499.39905957592373,165.85549918271516
5227,Player.Player1,3,9,0,580.9768022413787,504.7836289343571
5228,Player.Player1,8,0,4,46.553566258152095,0
5229,Player.Player2,0,12,0,0,82.89289164564303
5230,Player.Player1,4,6,2,522.2108248169624,333.315974432044
5231,Player.Player1,5,4,3,465.6270815557934,186.6694201172538
5232,Player.Player2,1,11,0,220.0445154585181,497.46992263069865
5233,Player.Player1,3,8,1,345.3639399342742,239.8957906459786
5234,Player.Player1,3,8,1,438.9429681012796,244.94932655117213
5235,Player.Player1,7,3,2,535.7607667997427,17.414591576977436
5236,Player.Player1,7,0,5,35.750605180219836,0
5237,Player.Player2,0,12,0,0,161.24482046041592
5238,Player.Player2,2,10,0,343.0545521326991,661.2474975122067
5239,Player.Player1,8,2,2,808.6778047302562,58.80776866814943
5240,Player.Player2,1,11,0,119.20192998106202,795.2680632266928
5241,Player.Player2,0,12,0,0,140.26986657751806
5242,Player.Player2,1,10,1,6.288129219908361,208.04895827478967
5243,Player.Player1,7,0,5,36.123377676855895,0
5244,Player.Player1,6,0,6,39.773457351477575,0
5245,Player.Player2,3,9,0,494.3278420691063,644.2746696962508
5246,Player.Player1,6,0,6,21.43026595922828,0
5247,Player.Player2,3,9,0,327.8366148507177,652.501531084715
5248,Player.Player2,3,6,3,147.00339305796282,267.96749760194257
5249,Player.Player2,0,11,1,0,196.63492538325136
5250,Player.Player1,5,7,0,505.79444154395145,207.2409940206577
5251,Player.Player1,4,8,0,557.7786887324336,186.3748442521309
5252,Player.Player1,6,5,1,782.9630566120791,173.60296036559527
5253,Player.Player2,0,12,0,0,155.32135640265957
5254,Player.Player1,5,7,0,541.009098170446,367.25151023497517
5255,Player.Player2,0,10,2,0,113.75810515574175
5256,Player.Player1,7,3,2,875.6705700799168,122.00760202109376
5257,Player.Player1,7,5,0,692.3547982241956,235.2726818518778
5258,Player.Player1,7,3,2,641.7332488454581,118.87813788661344
5259,Player.Player2,2,10,0,180.37726184302375,671.6723943786965
5260,Player.Player1,4,5,3,172.6522682435905,46.58409117089083
5261,Player.Player1,9,1,2,273.6557637754021,9.756749473995626
5262,Player.Player1,5,7,0,611.5910390892143,196.3316474557191
5263,Player.Player2,3,7,2,362.33898588588175,620.4654896863159
5264,Player.Player1,7,0,5,45.70798241967307,0
5265,Player.Player2,0,12,0,0,134.47196911711683
5266,Player.Player1,6,6,0,796.4779434477897,269.11673228929834
5267,Player.Player2,1,11,0,174.91280136666168,593.6629135142043
5268,Player.Player1,9,1,2,643.0696898878639,30.348706873423474
5269,Player.Player2,0,12,0,0,83.95803814328306
5270,Player.Player2,6,5,1,26.442104082087475,44.58509480378527
5271,Player.Player1,7,2,3,685.6434100820577,74.69227322685632
5272,Player.Player1,6,0,6,45.35245189282109,0
5273,Player.Player1,6,0,6,18.51392122325785,0
5274,Player.Player2,3,7,2,307.6815205378067,563.4395170985117
5275,Player.Player1,5,5,2,641.0440776734374,308.20771027253164
5276,Player.Player1,4,6,2,564.019673419438,417.4395752050186
5277,Player.Player1,7,2,3,533.1272188702814,109.27308837358221
5278,Player.Player1,6,0,6,29.33388733469763,0
5279,Player.Player1,8,0,4,87.36558376483418,0
5280,Player.Player1,6,1,5,370.3199087305583,19.231550734455627
5281,Player.Player2,2,10,0,381.19749203413187,631.8163618592818
5282,Player.Player1,9,1,2,37.43486049132085,8.385517433317293
5283,Player.Player1,7,3,2,291.69968809148463,19.377323072334764
5284,Player.Player2,0,12,0,0,108.58285076617312
5285,Player.Player1,4,7,1,221.38850304296324,80.06393252792745
5286,Player.Player2,1,11,0,112.66138839882832,796.0266706787605
5287,Player.Player2,0,12,0,0,171.4116559083123
5288,Player.Player2,0,12,0,0,129.69617792220808
5289,Player.Player1,7,2,3,547.2583258367873,87.63999544762403
5290,Player.Player2,0,12,0,0,99.04850590956188
5291,Player.Player2,0,12,0,0,153.09002023603884
5292,Player.Player2,1,11,0,169.45599159203678,1135.5228124399557
5293,Player.Player1,5,5,2,571.9223780877876,217.89636296927486
5294,Player.Player1,7,0,5,57.97376620704572,0
5295,Player.Player1,8,0,4,110.54692688925871,0
5296,Player.Player1,8,0,4,114.12322652169962,0
5297,Player.Player1,7,5,0,857.6945470701017,83.14840847293667
5298,Player.Player2,1,11,0,145.59858928134588,1002.6051355668786
5299,Player.Player2,3,9,0,429.06497141966025,672.7926484577459
5300,Player.Player1,5,7,0,607.9983329899818,347.1279753930894
5301,Player.Player1,6,4,2,395.33021900668996,32.834869734322375
5302,Player.Player2,2,10,0,349.59048862644926,903.8710942574243
5303,Player.Player1,8,1,3,692.8857328674325,41.00624664624694
5304,Player.Player1,7,3,2,890.2849834587681,126.96631074280073
5305,Player.Player1,8,2,2,1070.61499630666,94.19178534347981
5306,Player.Player1,4,8,0,456.5780100556098,287.0429358689629
5307,Player.Player2,0,9,3,0,85.6303587134069
5308,Player.Player2,3,9,0,401.89290286579046,580.5175547503727
5309,Player.Player2,0,12,0,0,192.80238141731778
5310,Player.Player2,0,12,0,0,101.14219616224439
5311,Player.Player1,8,2,2,659.2357635594046,78.69948989445977
5312,Player.Player2,0,11,1,0,111.73993738929651
5313,Player.Player1,9,1,2,385.69222449239487,5.800255007535702
5314,Player.Player1,8,2,2,724.1372277822815,56.83562075686541
5315,Player.Player2,0,12,0,0,138.94913190037818
5316,Player.Player2,0,12,0,0,102.3298892303292
5317,Player.Player2,0,12,0,0,108.70034994879781
5318,Player.Player1,3,9,0,349.3567549661698,189.94017800173887
5319,Player.Player1,7,0,5,12.811375177603345,0
5320,Player.Player1,6,0,6,34.42079351178764,0
5321,Player.Player1,7,2,3,711.1320575697333,132.62323040847843
5322,Player.Player1,8,1,3,711.089534396661,25.526014233219858
5323,Player.Player1,8,1,3,649.740265764669,19.242186180104948
5324,Player.Player2,0,11,1,0,112.98082753264015
5325,Player.Player2,0,12,0,0,148.40182099948626
5326,Player.Player2,0,12,0,0,109.77399802637417
5327,Player.Player2,4,6,2,493.9746983318388,499.4723171136564
5328,Player.Player2,1,11,0,255.17228288144327,478.0142343250539
5329,Player.Player1,8,0,4,85.47285974188839,0
5330,Player.Player1,8,3,1,66.60263028969953,17.73060650273172
5331,Player.Player2,0,12,0,0,146.07941611598795
5332,Player.Player1,10,0,2,75.3894854549024,0
5333,Player.Player1,7,2,3,847.9330041179987,91.27170137814133
5334,Player.Player2,2,10,0,372.395619092341,793.1928440267071
5335,Player.Player1,4,8,0,695.8959538528055,494.2619216640981
5336,Player.Player2,0,11,1,0,95.67414925032189
5337,Player.Player2,3,9,0,488.72353415567954,595.5898945145916
5338,Player.Player1,7,4,1,685.2924527806957,172.7211994618291
5339,Player.Player2,3,9,0,314.5829361081952,593.2083907584943
5340,Player.Player2,0,12,0,0,188.2422862565701
5341,Player.Player1,5,6,1,609.1222373015611,357.2782090259532
5342,Player.Player1,4,8,0,275.41177643325847,243.45033043330812
5343,Player.Player2,0,12,0,0,289.77234458915194
5344,Player.Player1,6,0,6,9.30867446807138,0
5345,Player.Player2,3,9,0,468.52276727341234,1016.6503662281904
5346,Player.Player2,4,8,0,236.06793436809448,277.2196722600524
5347,Player.Player1,7,0,5,19.402269702890187,0
5348,Player.Player2,0,10,2,0,135.49567276291515
5349,Player.Player1,9,1,2,16.030838099318267,9.011587978088773
5350,Player.Player2,0,12,0,0,120.2405928023479
5351,Player.Player2,0,10,2,0,67.93636294579487
5352,Player.Player2,2,9,1,367.8384375050698,619.0148163974815
5353,Player.Player1,5,6,1,641.4624466955121,332.09991182613396
5354,Player.Player2,2,10,0,297.41901102661876,958.8065921766545
5355,Player.Player2,1,10,1,115.05177378727926,857.8710979496525
5356,Player.Player2,0,12,0,0,132.52302074501307
5357,Player.Player2,0,12,0,0,102.44861770530188
5358,Player.Player2,0,12,0,0,173.68636420203944
5359,Player.Player1,1,10,1,245.98430495920772,166.24139982872032
5360,Player.Player1,9,0,3,26.985272398586574,0
5361,Player.Player2,0,11,1,0,181.00371737423237
5362,Player.Player1,7,0,5,111.72638113317635,0
5363,Player.Player1,4,7,1,550.4124115963273,308.99949977772417
5364,Player.Player2,0,12,0,0,461.81981114608215
5365,Player.Player2,0,12,0,0,174.3687546560881
5366,Player.Player1,6,0,6,17.042545959068796,0
5367,Player.Player2,4,8,0,537.7336520074073,619.369900939123
5368,Player.Player1,6,0,6,31.27229280992416,0
5369,Player.Player1,5,6,1,795.8255830498597,186.6240439404187
5370,Player.Player2,0,12,0,0,112.98336916642842
5371,Player.Player1,7,3,2,722.3446324708658,81.94802267032301
5372,Player.Player1,8,0,4,56.441893203599406,0
5373,Player.Player2,0,11,1,0,81.9985302017052
5374,Player.Player1,5,4,3,394.9885083387161,31.274565430578818
5375,Player.Player1,5,6,1,665.0980653887291,308.4579877321489
5376,Player.Player2,2,10,0,218.78118623277047,692.4735744774093
5377,Player.Player1,6,0,6,28.49305264048053,0
5378,Player.Player2,2,10,0,269.61988292142416,578.1971992258884
5379,Player.Player1,8,0,4,60.67492190906986,0
5380,Player.Player2,0,6,6,0,39.311819502414636
5381,Player.Player1,7,0,5,165.78494460230772,0
5382,Player.Player2,0,8,4,0,91.15483692465689
5383,Player.Player1,8,2,2,39.93720999156193,12.388755046669202
5384,Player.Player2,3,9,0,434.22046551215215,498.43207701097487
5385,Player.Player1,7,0,5,37.039875416241365,0
5386,Player.Player2,4,8,0,366.93000205168454,564.3338824506691
5387,Player.Player1,6,3,3,621.5766001287,113.01901413542349
5388,Player.Player2,0,12,0,0,79.6354954538922
5389,Player.Player1,10,0,2,106.6039011380121,0
5390,Player.Player2,1,11,0,127.19046714221048,445.5354852729513
5391,Player.Player2,0,10,2,0,85.80961162515989
5392,Player.Player1,7,0,5,30.659498535039777,0
5393,Player.Player1,6,0,6,42.39785435175203,0
5394,Player.Player2,0,10,2,0,125.74285715386482
5395,Player.Player1,4,4,4,396.8768308543805,94.22726579891604
5396,Player.Player2,0,12,0,0,234.3475975887309
5397,Player.Player1,9,0,3,366.8396516115603,0
5398,Player.Player1,6,0,6,14.008585879024357,0
5399,Player.Player2,0,12,0,0,81.91493346973436
5400,Player.Player1,9,0,3,26.337051245560904,0
5401,Player.Player2,3,9,0,403.3799749549978,963.69214859268
5402,Player.Player1,4,6,2,557.3583506460711,284.32524430961786
5403,Player.Player2,0,11,1,0,87.635074944722
5404,Player.Player1,7,0,5,49.100670137982256,0
5405,Player.Player1,5,4,3,692.8901074635709,365.1820233171519
5406,Player.Player2,3,9,0,207.89261714430233,274.7684924665745
5407,Player.Player1,6,4,2,394.86038118532684,127.46644292438825
5408,Player.Player1,9,0,3,76.41616099862814,0
5409,Player.Player1,8,0,4,48.32029673829921,0
5410,Player.Player1,9,1,2,1000.9058489963659,18.589345395902164
5411,Player.Player1,3,6,3,406.6086268615697,61.91504744659717
5412,Player.Player1,5,7,0,605.1781974648048,536.1338860360089
5413,Player.Player1,7,0,5,15.348287678043802,0
5414,Player.Player2,0,9,3,0,56.46388886620546
5415,Player.Player2,0,11,1,0,116.96401799429995
5416,Player.Player1,8,2,2,31.53198896620527,10.99899382805309
5417,Player.Player1,4,6,2,121.54116902940778,43.24564025175969
5418,Player.Player1,4,7,1,526.9794223913856,494.62856153777454
5419,Player.Player1,6,4,2,26.123750501935834,25.56992180892758
5420,Player.Player1,5,4,3,501.4397693835434,426.34832342989813
5421,Player.Player2,0,12,0,0,126.23629525254974
5422,Player.Player1,8,2,2,428.7193368644762,32.102524587732375
5423,Player.Player1,7,3,2,471.31366815376344,130.59059321057498
5424,Player.Player2,1,11,0,162.41750489658466,624.5300536783518
5425,Player.Player1,9,0,3,217.45063292538143,0
5426,Player.Player1,6,2,4,538.6102095374201,37.034161407793135
5427,Player.Player1,6,0,6,16.970679414693713,0
5428,Player.Player2,1,10,1,8.717284859638362,85.58517785607623
5429,Player.Player1,2,8,2,241.6404635627677,214.58654145550642
5430,Player.Player2,4,8,0,397.7278765956786,714.5628048905744
5431,Player.Player2,0,12,0,0,97.54082081489068
5432,Player.Player1,8,0,4,47.19340570916171,0
5433,Player.Player1,5,4,3,638.1773617443037,76.27461645001209
5434,Player.Player1,5,4,3,361.50807834343266,38.399984438902074
5435,Player.Player1,7,0,5,28.92017110512262,0
5436,Player.Player1,8,0,4,32.8180743267724,0
5437,Player.Player1,6,4,2,680.2122398530316,179.26556491418748
5438,Player.Player1,7,0,5,38.69071711627757,0
5439,Player.Player1,7,0,5,79.44487557865827,0
5440,Player.Player1,5,2,5,249.67371703425076,16.641710824866944
5441,Player.Player2,0,11,1,0,101.52589204955228
5442,Player.Player2,0,9,3,0,63.670969921305726
5443,Player.Player1,7,0,5,30.547400439869097,0
5444,Player.Player1,6,6,0,454.3034862464586,199.822987743803
5445,Player.Player1,7,0,5,35.81567513073583,0
5446,Player.Player1,7,4,1,775.3602122363235,162.6788696437738
5447,Player.Player1,7,0,5,16.22415926269404,0
5448,Player.Player1,5,4,3,412.46843642104665,212.69011967442142
5449,Player.Player1,7,3,2,195.84680889087122,23.443772726170458
5450,Player.Player1,6,0,6,29.125268455508483,0
5451,Player.Player2,1,11,0,144.46176463239124,822.7428065576707
