game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
4093,Player.Player2,0,6,6,0,62.060956733597116
4094,Player.Player2,0,6,6,0,81.94938081541528
4095,Player.Player2,0,6,6,0,46.22264066822092
4096,Player.Player1,2,6,4,140.90457291093486,38.877595999579775
4097,Player.Player2,0,6,6,0,52.56853703124349
4098,Player.Player2,0,6,6,0,51.07719608822479
4099,Player.Player2,0,7,5,0,62.36847139831581
4100,Player.Player2,0,6,6,0,35.54073894419181
4101,Player.Player2,0,6,6,0,35.077587370306674
4102,Player.Player2,0,6,6,0,83.26804624135393
4103,Player.Player2,0,7,5,0,66.59370392189922
4104,Player.Player2,0,6,6,0,29.32929225257721
4105,Player.Player2,0,6,6,0,58.0836189191799
4106,Player.Player2,0,6,6,0,52.89040085145289
4107,Player.Player2,0,6,6,0,65.78307238368463
4108,Player.Player2,0,6,6,0,54.70727656539938
4109,Player.Player1,3,4,5,78.98196759048835,37.32795150818238
4110,Player.Player1,3,3,6,282.32656996234965,14.327398359144105
4111,Player.Player2,0,6,6,0,41.17006153361736
4112,Player.Player2,0,7,5,0,56.747049535168166
4113,Player.Player2,0,6,6,0,49.50074526135648
4114,Player.Player2,0,6,6,0,64.97431682583512
4115,Player.Player2,0,6,6,0,72.69050510480392
4116,Player.Player2,0,6,6,0,45.25873173049792
4117,Player.Player2,0,6,6,0,22.34004383788305
4118,Player.Player2,0,6,6,0,53.74815776402922
4119,Player.Player2,0,8,4,0,46.80765805083012
4120,Player.Player2,0,6,6,0,53.08557363494707
4121,Player.Player2,0,6,6,0,45.867571894967355
4122,Player.Player2,0,8,4,0,106.76997799031837
4123,Player.Player2,1,6,5,10.08981331971929,48.04519637849765
4124,Player.Player2,0,6,6,0,72.22527993394974
4125,Player.Player2,0,6,6,0,47.44318010246014
4126,Player.Player2,0,7,5,0,47.910669359675616
4127,Player.Player2,0,6,6,0,34.78055864549355
4128,Player.Player2,0,6,6,0,32.045897870690226
4129,Player.Player2,0,6,6,0,57.58427161616661
4130,Player.Player2,0,6,6,0,29.28529278306295
4131,Player.Player2,0,6,6,0,39.31227723181108
4132,Player.Player1,2,6,4,133.5518977475264,32.22057689442474
4133,Player.Player2,0,6,6,0,62.3786541892125
4134,Player.Player2,0,6,6,0,49.19039381202462
4135,Player.Player2,0,6,6,0,37.5351759442608
4136,Player.Player2,0,6,6,0,27.436207913210787
4137,Player.Player1,3,3,6,270.5393543782184,64.25158299512306
4138,Player.Player2,0,6,6,0,46.72472166591358
4139,Player.Player2,0,6,6,0,89.76579696798782
4140,Player.Player2,0,6,6,0,38.97746543583614
4141,Player.Player2,0,6,6,0,56.692946890409246
4142,Player.Player2,0,7,5,0,50.74763750099463
4143,Player.Player2,0,6,6,0,41.989888440847395
4144,Player.Player2,0,6,6,0,47.47714923460669
4145,Player.Player2,0,6,6,0,61.77739518444335
4146,Player.Player2,0,6,6,0,52.40667783750216
4147,Player.Player2,0,6,6,0,48.990868682574465
4148,Player.Player2,0,6,6,0,36.25534329198355
4149,Player.Player2,0,8,4,0,108.74247094806057
4150,Player.Player2,0,6,6,0,59.60394083281094
4151,Player.Player1,3,3,6,210.21428087375844,26.691829772448845
4152,Player.Player2,0,6,6,0,32.04220262286789
4153,Player.Player2,0,6,6,0,56.03737017766128
4154,Player.Player2,0,6,6,0,44.7048176453744
4155,Player.Player2,0,6,6,0,61.20623787277711
4156,Player.Player2,0,6,6,0,47.281196454504645
4157,Player.Player1,5,2,5,417.38723990371705,9.371461017583147
4158,Player.Player2,0,6,6,0,19.418306932903064
4159,Player.Player2,0,6,6,0,52.78541873230296
4160,Player.Player2,0,6,6,0,32.800653637282274
4161,Player.Player2,0,6,6,0,56.29116405850451
4162,Player.Player2,0,6,6,0,28.239818772951406
4163,Player.Player2,0,6,6,0,35.61073822411343
4164,Player.Player2,0,6,6,0,50.950297696539224
4165,Player.Player2,0,6,6,0,37.39843588728764
4166,Player.Player2,0,6,6,0,68.94248887911577
4167,Player.Player2,0,6,6,0,62.86845413853365
4168,Player.Player2,0,6,6,0,65.29215238528315
4169,Player.Player2,0,6,6,0,56.03354459425779
4170,Player.Player1,2,4,6,56.92021278443659,38.05354804771565
4171,Player.Player1,3,3,6,265.5411793994869,39.73269572625905
4172,Player.Player2,0,6,6,0,53.343173009658145
4173,Player.Player2,0,6,6,0,41.62705934257055
4174,Player.Player2,0,6,6,0,47.19141997566892
4175,Player.Player2,0,6,6,0,38.81841984510375
4176,Player.Player2,0,6,6,0,41.93066043191514
4177,Player.Player2,0,6,6,0,47.193297696478915
4178,Player.Player2,0,6,6,0,43.35775868453148
4179,Player.Player2,0,6,6,0,49.101076798549414
4180,Player.Player2,0,6,6,0,38.28294146507953
4181,Player.Player2,0,6,6,0,50.233849296144314
4182,Player.Player2,0,6,6,0,31.124031498643102
4183,Player.Player2,0,6,6,0,38.885382135547374
4184,Player.Player2,0,6,6,0,51.79438280803217
4185,Player.Player2,0,6,6,0,67.35516605132565
4186,Player.Player2,0,6,6,0,44.152341323000414
4187,Player.Player2,0,6,6,0,40.69268908594105
4188,Player.Player2,0,6,6,0,56.99945863650126
4189,Player.Player2,0,6,6,0,37.305711873853596
4190,Player.Player2,0,6,6,0,41.370427932105294
4191,Player.Player2,0,6,6,0,54.0364129726843
4192,Player.Player2,0,6,6,0,49.413595436195024
4193,Player.Player2,0,6,6,0,41.43472581043716
4194,Player.Player2,0,6,6,0,52.37937335801987
4195,Player.Player2,0,6,6,0,49.48516421851992
4196,Player.Player2,0,7,5,0,50.04144262225637
4197,Player.Player2,0,6,6,0,37.85160537868757
4198,Player.Player2,0,6,6,0,63.62057209707389
4199,Player.Player2,0,6,6,0,40.24142245675327
4200,Player.Player2,0,6,6,0,41.0945382297533
4201,Player.Player2,0,6,6,0,55.467028761042926
4202,Player.Player2,0,6,6,0,71.36250950516438
4203,Player.Player2,0,6,6,0,58.17373517912819
4204,Player.Player2,0,6,6,0,33.960814041821244
4205,Player.Player2,0,6,6,0,25.713208317069874
4206,Player.Player2,0,6,6,0,25.558223455245248
4207,Player.Player2,0,6,6,0,51.782509192639516
4208,Player.Player2,0,6,6,0,42.124529573914614
4209,Player.Player1,2,5,5,117.96602634854374,40.849521463924376
4210,Player.Player2,0,7,5,0,42.886749844181075
4211,Player.Player2,0,6,6,0,48.10185674670596
4212,Player.Player2,0,6,6,0,39.60594901663238
4213,Player.Player2,0,6,6,0,20.76091476178966
4214,Player.Player2,0,6,6,0,21.08315959145505
4215,Player.Player2,0,6,6,0,43.16239112857967
4216,Player.Player1,2,4,6,130.76339153583126,48.575239452360925
4217,Player.Player2,0,6,6,0,40.29264124288901
4218,Player.Player2,0,6,6,0,54.37227608008661
4219,Player.Player2,0,7,5,0,60.96072199397004
4220,Player.Player2,0,7,5,0,50.506399364585924
4221,Player.Player2,0,6,6,0,35.96611330069349
4222,Player.Player2,0,6,6,0,42.704161590609715
4223,Player.Player2,0,8,4,0,38.85974643358695
4224,Player.Player2,0,6,6,0,60.50809451092008
4225,Player.Player2,0,6,6,0,35.72738623577681
4226,Player.Player1,3,3,6,352.8158846866658,22.997550634290754
4227,Player.Player2,0,6,6,0,65.35949173299171
4228,Player.Player1,3,3,6,261.0830883856636,14.22390336391489
4229,Player.Player2,0,6,6,0,68.4547812419677
4230,Player.Player2,0,6,6,0,33.4418707005124
4231,Player.Player2,0,6,6,0,33.34784857806878
4232,Player.Player2,0,6,6,0,36.6961236585784
4233,Player.Player2,0,6,6,0,59.61731671690613
4234,Player.Player2,0,6,6,0,33.10511310863464
4235,Player.Player2,0,6,6,0,35.5048919213628
4236,Player.Player2,0,6,6,0,55.28306391661721
4237,Player.Player2,0,8,4,0,38.852401364217904
4238,Player.Player2,0,6,6,0,52.76265344631369
4239,Player.Player2,0,6,6,0,87.8660435606423
4240,Player.Player2,0,6,6,0,47.73887426446644
4241,Player.Player2,0,6,6,0,33.08007983287198
4242,Player.Player2,0,6,6,0,27.064947853347533
4243,Player.Player2,0,6,6,0,50.41998953487651
4244,Player.Player2,0,6,6,0,52.730010428629576
4245,Player.Player2,0,6,6,0,57.31139911458761
4246,Player.Player2,0,6,6,0,40.265683732982644
4247,Player.Player2,0,6,6,0,60.67709924146038
4248,Player.Player2,0,6,6,0,18.56252209232059
4249,Player.Player2,0,6,6,0,37.48923643461301
4250,Player.Player2,0,6,6,0,45.28693978489229
4251,Player.Player2,0,7,5,0,57.647549904657595
4252,Player.Player2,0,6,6,0,44.10260264700629
4253,Player.Player2,0,6,6,0,81.67536468776153
4254,Player.Player2,0,6,6,0,43.401068176386055
4255,Player.Player1,4,2,6,342.17543485924085,18.706934390573103
4256,Player.Player2,0,6,6,0,46.458594989755326
4257,Player.Player1,4,2,6,312.6626646798088,11.527750385867632
4258,Player.Player2,0,6,6,0,44.614243021459984
4259,Player.Player2,0,6,6,0,54.608643750407914
4260,Player.Player2,0,6,6,0,33.949100826477874
4261,Player.Player2,0,6,6,0,41.940825402060824
4262,Player.Player2,0,6,6,0,56.539150718269426
4263,Player.Player2,0,6,6,0,45.01305754646479
4264,Player.Player2,0,6,6,0,56.166356926639885
4265,Player.Player2,0,6,6,0,59.327784083113386
4266,Player.Player2,0,6,6,0,20.342471017998022
4267,Player.Player2,0,6,6,0,26.224520643561327
4268,Player.Player2,0,6,6,0,30.04032184005145
4269,Player.Player2,0,6,6,0,37.76183340656095
4270,Player.Player2,0,6,6,0,37.33301852843141
4271,Player.Player2,0,7,5,0,35.24276861981909
4272,Player.Player2,0,6,6,0,70.15162770151169
4273,Player.Player2,0,6,6,0,48.292694911106274
4274,Player.Player2,0,6,6,0,83.11231855018553
4275,Player.Player2,0,6,6,0,43.94813146561633
4276,Player.Player2,0,7,5,0,73.64886462074573
4277,Player.Player2,0,7,5,0,47.62617712952931
4278,Player.Player2,0,7,5,0,29.198766318615107
4279,Player.Player2,0,6,6,0,48.81713220336642
4280,Player.Player2,0,6,6,0,40.14841669536516
4281,Player.Player2,0,6,6,0,30.776798716339645
4282,Player.Player2,0,6,6,0,56.64815492230739
4283,Player.Player2,0,6,6,0,44.00953769217565
4284,Player.Player2,0,6,6,0,33.88223097558888
4285,Player.Player2,0,6,6,0,36.05656389597344
4286,Player.Player2,0,6,6,0,35.727796046064526
4287,Player.Player2,0,6,6,0,49.326129767134304
4288,Player.Player2,0,6,6,0,34.48189519699317
4289,Player.Player2,0,7,5,0,73.4086573344825
4290,Player.Player2,0,6,6,0,25.616895842046553
4291,Player.Player2,0,6,6,0,44.62491407855969
4292,Player.Player2,0,6,6,0,44.45888169523532
4293,Player.Player2,0,6,6,0,28.874782862812946
4294,Player.Player2,0,6,6,0,70.53189478988043
4295,Player.Player2,0,6,6,0,54.76389739657803
4296,Player.Player1,2,4,6,111.00723118510211,55.69160189034723
4297,Player.Player2,0,6,6,0,46.7952356669639
4298,Player.Player2,0,6,6,0,52.96158313108267
4299,Player.Player2,0,6,6,0,40.681919411919054
4300,Player.Player2,0,6,6,0,57.391707108639565
4301,Player.Player2,0,6,6,0,33.72901926582564
4302,Player.Player2,0,6,6,0,35.906806380273984
4303,Player.Player2,0,6,6,0,23.67308634961856
4304,Player.Player2,0,6,6,0,38.09665334354092
4305,Player.Player2,0,7,5,0,38.10165718064113
4306,Player.Player1,2,4,6,55.5349005215796,50.19087825300821
4307,Player.Player2,0,6,6,0,29.77335721516867
4308,Player.Player2,0,7,5,0,47.138863199893876
4309,Player.Player2,0,6,6,0,45.33604978377809
4310,Player.Player2,0,6,6,0,55.48327750359037
4311,Player.Player2,0,6,6,0,64.6524709078266
4312,Player.Player2,0,6,6,0,52.21436300440811
4313,Player.Player2,0,6,6,0,74.98061300052555
4314,Player.Player2,0,7,5,0,55.90027429057251
4315,Player.Player2,0,6,6,0,50.91789633238529
4316,Player.Player2,0,6,6,0,42.33684070256959
4317,Player.Player2,0,7,5,0,41.972507770910916
4318,Player.Player2,0,6,6,0,54.11678305092812
4319,Player.Player2,0,6,6,0,46.23440942348749
4320,Player.Player2,0,6,6,0,22.283258615571086
4321,Player.Player2,0,6,6,0,25.07877527379958
4322,Player.Player1,3,3,6,294.69922065812636,18.050215212557482
4323,Player.Player2,0,6,6,0,45.516185994971465
4324,Player.Player2,0,6,6,0,27.799046471216933
4325,Player.Player2,0,6,6,0,26.252877288712643
4326,Player.Player2,0,6,6,0,50.05341213447251
4327,Player.Player2,0,6,6,0,35.58050777575028
4328,Player.Player2,0,6,6,0,67.15855197231971
4329,Player.Player2,0,6,6,0,53.95304958121921
4330,Player.Player1,4,4,4,251.9064120729003,12.043049087530424
4331,Player.Player2,0,6,6,0,59.90247424843222
4332,Player.Player2,0,6,6,0,29.14762353147681
4333,Player.Player2,0,6,6,0,56.0557843682801
4334,Player.Player2,0,6,6,0,27.793925924892477
4335,Player.Player1,3,3,6,232.44032964024802,21.13811910376692
4336,Player.Player2,0,6,6,0,50.08868935538465
4337,Player.Player2,0,6,6,0,35.30242821636332
4338,Player.Player2,0,6,6,0,50.343319810291234
4339,Player.Player2,0,6,6,0,47.17528708250122
4340,Player.Player2,0,7,5,0,67.03929022403544
4341,Player.Player2,0,6,6,0,37.631591004078565
4342,Player.Player2,0,6,6,0,28.62672454488125
4343,Player.Player2,0,6,6,0,48.1838017895453
4344,Player.Player2,0,6,6,0,23.047017898648903
4345,Player.Player1,1,5,6,44.62580115950479,37.24767155811791
4346,Player.Player2,0,6,6,0,30.870142531082706
4347,Player.Player2,0,6,6,0,46.705842708109266
4348,Player.Player2,0,6,6,0,48.51528007060429
4349,Player.Player1,6,0,6,39.97185574367953,0
4350,Player.Player2,0,6,6,0,41.21645878271335
4351,Player.Player2,0,6,6,0,35.10078544808534
4352,Player.Player2,0,6,6,0,68.52056425804942
4353,Player.Player2,0,6,6,0,39.792642144778135
4354,Player.Player1,4,4,4,221.8326738045892,33.10894338929837
4355,Player.Player2,0,6,6,0,32.82773679436566
4356,Player.Player2,0,6,6,0,30.875407003646213
4357,Player.Player2,0,6,6,0,83.34510108646731
4358,Player.Player2,0,6,6,0,40.42050723874282
4359,Player.Player2,0,6,6,0,19.452025847868693
4360,Player.Player2,0,7,5,0,30.05197820244856
4361,Player.Player2,0,6,6,0,54.199427164112706
4362,Player.Player2,0,6,6,0,54.53543604238434
4363,Player.Player2,0,7,5,0,43.100952850815574
4364,Player.Player2,0,6,6,0,57.00302284889796
4365,Player.Player2,0,6,6,0,20.1689576684345
4366,Player.Player2,0,6,6,0,41.47730839533678
4367,Player.Player1,3,3,6,169.7313194040886,13.988188372918753
4368,Player.Player2,0,6,6,0,42.95141297100712
4369,Player.Player2,0,6,6,0,33.490511719412666
4370,Player.Player2,0,6,6,0,32.227813437436026
4371,Player.Player2,0,6,6,0,62.37172185299159
4372,Player.Player2,0,6,6,0,39.88294020703505
4373,Player.Player2,0,6,6,0,34.896399481183416
4374,Player.Player2,0,6,6,0,26.64775337825179
4375,Player.Player2,0,6,6,0,48.78253242344251
4376,Player.Player2,0,6,6,0,51.65740161497968
4377,Player.Player2,0,6,6,0,46.333344905066085
4378,Player.Player2,0,6,6,0,38.92727775623897
4379,Player.Player2,0,6,6,0,79.22773326346552
4380,Player.Player2,0,6,6,0,75.53340852167858
4381,Player.Player2,0,6,6,0,42.132189693309265
4382,Player.Player2,0,7,5,0,26.569937396010477
4383,Player.Player2,0,6,6,0,46.56285298461128
4384,Player.Player2,0,6,6,0,34.05365735441713
4385,Player.Player2,0,6,6,0,41.90086158397957
4386,Player.Player2,0,6,6,0,38.031219586292316
4387,Player.Player2,0,6,6,0,44.969750621378786
4388,Player.Player2,0,6,6,0,56.80903462970913
4389,Player.Player2,0,6,6,0,54.85116449717809
4390,Player.Player2,0,7,5,0,71.95041855686864
4391,Player.Player2,0,6,6,0,57.27541914088807
4392,Player.Player1,4,2,6,338.1662343554316,9.284257738515318
4393,Player.Player2,0,6,6,0,41.62040369096665
4394,Player.Player1,3,3,6,252.5375825538128,9.58425497667625
4395,Player.Player2,0,7,5,0,29.136833776123574
4396,Player.Player2,0,6,6,0,52.54280764970837
4397,Player.Player2,0,6,6,0,57.123429741296924
4398,Player.Player2,0,6,6,0,57.355227597976715
4399,Player.Player2,0,6,6,0,33.7290578359485
4400,Player.Player2,0,6,6,0,32.88906840737628
4401,Player.Player1,1,5,6,63.81387547717538,40.31929501045133
4402,Player.Player2,0,7,5,0,52.85865959184415
4403,Player.Player2,0,6,6,0,50.110930426350656
4404,Player.Player2,0,6,6,0,43.001512152958014
4405,Player.Player2,0,6,6,0,32.93479655199119
4406,Player.Player2,0,6,6,0,36.81127629068057
4407,Player.Player2,0,6,6,0,29.14844499139577
4408,Player.Player2,0,6,6,0,36.545849009221435
4409,Player.Player2,0,6,6,0,47.25711416547371
4410,Player.Player2,0,6,6,0,38.221394545348026
4411,Player.Player2,0,7,5,0,78.52322480512524
4412,Player.Player2,0,6,6,0,50.96576667931988
4413,Player.Player2,0,7,5,0,38.3907622884709
4414,Player.Player2,0,6,6,0,46.774988947363994
4415,Player.Player1,4,2,6,366.28466370990475,14.86043745914882
4416,Player.Player2,0,6,6,0,56.688891902901815
4417,Player.Player2,0,6,6,0,51.08596038431414
4418,Player.Player2,0,6,6,0,30.2135704311162
4419,Player.Player2,0,6,6,0,66.56991160781683
4420,Player.Player2,0,6,6,0,67.83691191383875
4421,Player.Player1,4,2,6,327.9653666928916,21.406951731901245
4422,Player.Player2,0,6,6,0,58.59755261343499
4423,Player.Player2,0,6,6,0,60.012068994953154
4424,Player.Player2,0,6,6,0,81.71962377828308
4425,Player.Player1,5,3,4,254.34877050331264,39.28947954620242
4426,Player.Player2,0,6,6,0,51.587714002187596
4427,Player.Player2,0,6,6,0,22.47778555779895
4428,Player.Player2,0,6,6,0,58.15769189617889
4429,Player.Player2,0,6,6,0,60.59343606328096
4430,Player.Player2,0,6,6,0,65.23912488192131
4431,Player.Player2,0,6,6,0,56.256412260708814
4432,Player.Player2,0,6,6,0,58.53720104520066
4433,Player.Player2,0,7,5,0,38.470535932188305
4434,Player.Player2,0,6,6,0,25.056182337526174
4435,Player.Player2,0,6,6,0,22.335044784134855
4436,Player.Player2,0,6,6,0,45.01228907549928
4437,Player.Player1,4,2,6,300.5056249296868,23.24434330322688
4438,Player.Player2,0,6,6,0,30.01553645794618
4439,Player.Player2,0,6,6,0,56.558752328826536
4440,Player.Player2,0,8,4,0,70.68799970503365
4441,Player.Player2,0,6,6,0,72.59149692729338
4442,Player.Player2,0,6,6,0,59.140629618760116
4443,Player.Player2,0,6,6,0,36.48645857687383
4444,Player.Player2,0,6,6,0,67.16370066098345
4445,Player.Player2,0,8,4,0,72.23443627763636
4446,Player.Player2,0,6,6,0,59.050299613608196
4447,Player.Player2,0,6,6,0,45.91908380128807
4448,Player.Player2,0,6,6,0,26.001005518736076
4449,Player.Player2,0,6,6,0,33.94066384340219
4450,Player.Player2,0,6,6,0,45.49858065117187
4451,Player.Player2,0,6,6,0,26.821522786233718
4452,Player.Player2,0,6,6,0,77.25406033177343
4453,Player.Player2,0,6,6,0,40.65244714621526
4454,Player.Player2,0,6,6,0,60.78958462446115
4455,Player.Player2,0,6,6,0,26.411860586782584
4456,Player.Player2,0,6,6,0,34.07657359063948
4457,Player.Player2,0,6,6,0,73.02045894459584
4458,Player.Player2,0,6,6,0,29.838574034885617
4459,Player.Player2,0,6,6,0,47.12048111263702
4460,Player.Player2,0,6,6,0,47.338573165412946
4461,Player.Player2,0,7,5,0,52.21650504169414
4462,Player.Player1,3,3,6,84.95902508172394,17.447351031553815
4463,Player.Player2,0,6,6,0,73.36048753582128
4464,Player.Player2,0,6,6,0,44.109112432609415
4465,Player.Player2,0,6,6,0,70.52035461683933
4466,Player.Player2,0,6,6,0,70.51487803267979
4467,Player.Player2,0,6,6,0,28.140511357805767
4468,Player.Player2,0,6,6,0,50.775213074350475
4469,Player.Player2,0,7,5,0,50.776723995363966
4470,Player.Player2,0,7,5,0,48.32473859317046
4471,Player.Player2,0,6,6,0,62.627231062191356
4472,Player.Player2,0,6,6,0,48.24585923290388
4473,Player.Player2,0,6,6,0,38.27293889940744
4474,Player.Player2,0,6,6,0,48.463930543958504
4475,Player.Player2,0,6,6,0,34.05736307825869
4476,Player.Player2,0,6,6,0,44.49674958691132
4477,Player.Player2,0,6,6,0,42.836691630583815
4478,Player.Player1,2,4,6,198.69055141616596,33.16916090745731
4479,Player.Player2,0,6,6,0,80.36764469717733
4480,Player.Player2,0,6,6,0,61.687266550839
4481,Player.Player2,0,7,5,0,51.48051913250585
4482,Player.Player2,0,6,6,0,36.267419567477994
4483,Player.Player2,0,6,6,0,37.073835587830764
4484,Player.Player2,0,6,6,0,37.05738996822934
4485,Player.Player2,0,6,6,0,29.888339518081153
4486,Player.Player2,0,6,6,0,42.066289724821
4487,Player.Player2,0,6,6,0,42.76539242520593
4488,Player.Player2,0,6,6,0,73.56687530856955
4489,Player.Player1,3,3,6,252.20851632986017,11.532400753973715
4490,Player.Player2,0,6,6,0,48.31558187515992
4491,Player.Player2,0,7,5,0,39.97931572076205
4492,Player.Player2,0,6,6,0,21.021511155278382
