game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
6266,Player.Player2,0,6,6,0,49.12388910167131
6267,Player.Player2,0,6,6,0,38.41704690319383
6268,Player.Player2,0,7,5,0,55.66165797831626
6269,Player.Player2,0,6,6,0,53.48879504706693
6270,Player.Player2,0,6,6,0,44.71907822443472
6271,Player.Player1,7,0,5,77.59815688818414,0
6272,Player.Player1,5,1,6,307.45241534428476,11.783126195785897
6273,Player.Player2,0,6,6,0,58.024566708255
6274,Player.Player2,0,6,6,0,49.20552193378422
6275,Player.Player2,0,6,6,0,69.03960550171976
6276,Player.Player2,0,6,6,0,53.017443049866166
6277,Player.Player1,4,2,6,397.1037937997663,20.219495470209583
6278,Player.Player2,0,7,5,0,66.62110641254816
6279,Player.Player2,0,6,6,0,57.19881135426025
6280,Player.Player2,0,6,6,0,62.32286708970396
6281,Player.Player2,0,6,6,0,56.31201861949992
6282,Player.Player2,0,6,6,0,30.391375537393394
6283,Player.Player2,0,6,6,0,47.84904439474212
6284,Player.Player2,0,7,5,0,64.78130564624253
6285,Player.Player2,0,6,6,0,61.437738197883235
6286,Player.Player2,0,6,6,0,15.263188752885084
6287,Player.Player2,0,6,6,0,34.29503774617074
6288,Player.Player1,3,3,6,119.3934357630215,33.460244342434024
6289,Player.Player2,0,7,5,0,69.52838755793024
6290,Player.Player2,0,6,6,0,57.7448784386705
6291,Player.Player2,0,8,4,0,84.66859189236708
6292,Player.Player2,0,8,4,0,40.72264023378605
6293,Player.Player2,0,6,6,0,101.29765037007786
6294,Player.Player2,0,6,6,0,69.05797948466414
6295,Player.Player2,0,6,6,0,34.89675214593825
6296,Player.Player2,0,6,6,0,27.598227896469734
6297,Player.Player2,0,6,6,0,46.37661442770942
6298,Player.Player2,0,6,6,0,33.08702864172433
6299,Player.Player2,0,6,6,0,64.78702800326265
6300,Player.Player2,0,6,6,0,40.94834530788842
6301,Player.Player2,0,7,5,0,69.86405891241812
6302,Player.Player2,0,7,5,0,39.972947454113125
6303,Player.Player2,0,7,5,0,40.602290003855536
6304,Player.Player2,0,8,4,0,75.53883454738457
6305,Player.Player1,3,3,6,140.19618595951283,50.143646546493
6306,Player.Player2,0,6,6,0,34.704641546050674
6307,Player.Player2,0,7,5,0,45.28796734825617
6308,Player.Player2,0,6,6,0,54.266444997344415
6309,Player.Player2,0,6,6,0,36.29413603901101
6310,Player.Player2,0,6,6,0,40.230006975026875
6311,Player.Player2,0,6,6,0,39.73579195802956
6312,Player.Player2,0,6,6,0,47.88958448881536
6313,Player.Player2,0,6,6,0,22.191584885182692
6314,Player.Player2,0,6,6,0,37.32290676132697
6315,Player.Player1,3,3,6,268.13810726826875,8.799268453089024
6316,Player.Player2,0,6,6,0,52.51925115136741
6317,Player.Player2,0,6,6,0,50.402897332682016
6318,Player.Player2,0,6,6,0,61.11690862771061
6319,Player.Player2,0,6,6,0,68.91521505516272
6320,Player.Player2,0,6,6,0,55.54338921404565
6321,Player.Player2,0,6,6,0,57.643533190134434
6322,Player.Player2,0,6,6,0,60.68886539830857
6323,Player.Player2,0,6,6,0,33.81136345772005
6324,Player.Player2,0,6,6,0,36.29847996500993
6325,Player.Player2,0,6,6,0,37.057286649406684
6326,Player.Player2,0,6,6,0,31.003838646481615
6327,Player.Player2,0,7,5,0,49.672823467205475
6328,Player.Player2,0,7,5,0,35.81984235286907
6329,Player.Player2,0,7,5,0,37.25871526960628
6330,Player.Player2,0,6,6,0,35.50627355533432
6331,Player.Player2,0,6,6,0,21.47415852175216
6332,Player.Player2,0,6,6,0,56.85933742681143
6333,Player.Player2,0,6,6,0,37.16223729867657
6334,Player.Player2,0,6,6,0,52.647037842338186
6335,Player.Player2,0,7,5,0,55.849531089558425
6336,Player.Player2,0,6,6,0,48.99888672061099
6337,Player.Player2,0,8,4,0,68.83308167039844
6338,Player.Player2,0,7,5,0,60.03351541535385
6339,Player.Player2,0,6,6,0,19.95977527596243
6340,Player.Player2,0,6,6,0,34.74242488634823
6341,Player.Player1,3,3,6,26.354703884333333,20.163935333965213
6342,Player.Player2,0,6,6,0,38.412918433044844
6343,Player.Player2,0,6,6,0,41.55212726158363
6344,Player.Player2,0,6,6,0,65.35178034901264
6345,Player.Player2,0,6,6,0,71.75880969671685
6346,Player.Player2,0,6,6,0,48.837217632720574
6347,Player.Player2,0,6,6,0,56.94826118145839
6348,Player.Player1,3,3,6,220.690348108694,22.977596132161654
6349,Player.Player2,0,7,5,0,55.97300296231286
6350,Player.Player2,0,6,6,0,60.04572244812245
6351,Player.Player2,0,6,6,0,23.410296280083806
6352,Player.Player2,0,6,6,0,51.92202707628393
6353,Player.Player2,0,6,6,0,61.698684730854986
6354,Player.Player2,0,6,6,0,43.06716625046172
6355,Player.Player2,0,6,6,0,52.561256190478325
6356,Player.Player2,0,6,6,0,38.46748495865602
6357,Player.Player2,0,6,6,0,73.80513484534538
6358,Player.Player2,0,7,5,0,58.625405236711785
6359,Player.Player2,1,6,5,3.855919365007899,68.773106708086
6360,Player.Player2,0,6,6,0,29.373645703055935
6361,Player.Player2,0,7,5,0,42.00941520818472
6362,Player.Player2,0,7,5,0,39.97687992533444
6363,Player.Player1,3,3,6,314.2068529443291,10.020330650788368
6364,Player.Player2,0,6,6,0,48.91819806784963
6365,Player.Player2,0,6,6,0,76.73025572050041
6366,Player.Player2,0,7,5,0,64.39321628640207
6367,Player.Player2,0,6,6,0,51.38375702954321
6368,Player.Player2,0,6,6,0,52.7567765169302
6369,Player.Player2,0,6,6,0,41.883796735923404
6370,Player.Player1,3,3,6,212.25437083371105,17.145648107831178
6371,Player.Player2,0,6,6,0,28.389169750433624
6372,Player.Player2,0,6,6,0,24.860154870894682
6373,Player.Player2,0,7,5,0,34.91717271953016
6374,Player.Player2,0,6,6,0,34.28626860281707
6375,Player.Player2,0,6,6,0,51.98727840790124
6376,Player.Player2,0,6,6,0,38.71714912842239
6377,Player.Player2,0,6,6,0,41.800353244728065
6378,Player.Player2,0,6,6,0,42.93086641043998
6379,Player.Player2,0,7,5,0,51.88175951319165
6380,Player.Player2,0,6,6,0,35.563435924968175
6381,Player.Player2,0,6,6,0,73.39247245746162
6382,Player.Player2,0,7,5,0,42.893935025594445
6383,Player.Player2,0,7,5,0,54.83647514421946
6384,Player.Player2,0,6,6,0,55.492966397207475
6385,Player.Player2,0,7,5,0,31.189009083766425
6386,Player.Player2,0,6,6,0,32.815773318268384
6387,Player.Player2,0,6,6,0,33.05831535723933
6388,Player.Player2,0,6,6,0,62.35251018609601
6389,Player.Player2,0,6,6,0,52.32175964681808
6390,Player.Player2,0,6,6,0,35.13219437836185
6391,Player.Player2,0,6,6,0,55.22761318971219
6392,Player.Player2,0,6,6,0,37.55000107725253
6393,Player.Player2,0,6,6,0,38.23367487733953
6394,Player.Player2,0,6,6,0,43.01608895794365
6395,Player.Player2,0,6,6,0,30.409666665784606
6396,Player.Player2,0,6,6,0,47.64416770842277
6397,Player.Player1,3,4,5,242.31554778568298,31.43021194660338
6398,Player.Player2,0,6,6,0,41.53210317539318
6399,Player.Player2,0,6,6,0,53.68433793112093
6400,Player.Player2,0,6,6,0,32.059662901509185
6401,Player.Player2,0,6,6,0,49.15900568329657
6402,Player.Player2,0,6,6,0,66.11892748610622
6403,Player.Player2,0,6,6,0,54.2149319024068
6404,Player.Player2,0,6,6,0,49.580450288441334
6405,Player.Player1,3,3,6,267.002595685202,45.69070017494141
6406,Player.Player2,0,6,6,0,54.837290978111525
6407,Player.Player2,0,6,6,0,28.10134890868158
6408,Player.Player1,3,3,6,47.48234932144224,26.264137212990924
6409,Player.Player2,0,6,6,0,53.60424301593444
6410,Player.Player2,0,6,6,0,26.037700130410762
6411,Player.Player2,0,6,6,0,42.908911471920035
6412,Player.Player2,0,6,6,0,52.963614674838496
6413,Player.Player1,4,2,6,345.947402934928,17.527419600888248
6414,Player.Player2,0,6,6,0,50.10083526901038
6415,Player.Player2,0,6,6,0,32.5829531680789
6416,Player.Player2,0,7,5,0,62.43187826561045
6417,Player.Player1,3,4,5,122.57801563312239,26.431361648010665
6418,Player.Player2,0,6,6,0,36.26284548637754
6419,Player.Player2,0,6,6,0,61.76001038381016
6420,Player.Player2,0,7,5,0,57.85905054525118
6421,Player.Player2,0,6,6,0,43.24100873171788
6422,Player.Player2,0,6,6,0,52.52221288461523
6423,Player.Player2,0,6,6,0,49.242041437648346
6424,Player.Player2,0,6,6,0,45.469179399745435
6425,Player.Player2,0,6,6,0,49.826736576245786
6426,Player.Player1,6,2,4,546.9009337956427,9.372754110289767
6427,Player.Player2,0,6,6,0,22.998855523627768
6428,Player.Player1,5,3,4,192.0311450669065,16.350155564944203
6429,Player.Player2,0,7,5,0,79.85557777136013
6430,Player.Player2,0,7,5,0,54.6230283857471
6431,Player.Player2,0,6,6,0,56.54998437289387
6432,Player.Player2,0,6,6,0,43.88651819338179
6433,Player.Player2,0,6,6,0,55.542297549925806
6434,Player.Player2,0,6,6,0,55.81522362983264
6435,Player.Player2,0,8,4,0,48.65248507996912
6436,Player.Player2,0,6,6,0,36.87761575238006
6437,Player.Player2,0,7,5,0,53.47373960128018
6438,Player.Player2,0,6,6,0,50.56111474362564
6439,Player.Player2,0,7,5,0,28.41704741996759
6440,Player.Player2,0,6,6,0,43.147240646089884
6441,Player.Player2,0,6,6,0,51.11394995458182
6442,Player.Player2,0,6,6,0,38.99520370819748
6443,Player.Player2,0,6,6,0,70.89737191474393
6444,Player.Player2,0,6,6,0,93.04044432617485
6445,Player.Player2,0,6,6,0,46.20676784805943
6446,Player.Player2,0,6,6,0,47.91322065295724
6447,Player.Player2,0,6,6,0,62.59601514669044
6448,Player.Player2,0,6,6,0,29.731441917500455
6449,Player.Player2,0,6,6,0,41.492644470829475
6450,Player.Player2,0,6,6,0,59.550249469979434
6451,Player.Player2,0,7,5,0,51.225645401173935
6452,Player.Player2,0,6,6,0,27.525558236177606
6453,Player.Player2,0,6,6,0,42.55331728339764
6454,Player.Player2,0,6,6,0,53.915862304978305
6455,Player.Player2,0,6,6,0,49.53522569942046
6456,Player.Player2,0,6,6,0,40.25727700770804
6457,Player.Player2,0,7,5,0,71.45949464535977
6458,Player.Player2,0,6,6,0,34.73695922168017
6459,Player.Player2,0,6,6,0,45.87255343215503
6460,Player.Player2,0,6,6,0,61.162742136299684
6461,Player.Player2,0,6,6,0,38.819799345338296
6462,Player.Player2,0,6,6,0,35.82016209562977
6463,Player.Player2,0,6,6,0,23.3319657598161
6464,Player.Player2,0,6,6,0,62.11706954306792
6465,Player.Player2,0,6,6,0,59.53479819895694
6466,Player.Player2,0,6,6,0,73.39304096657875
6467,Player.Player2,0,6,6,0,53.83943593383458
6468,Player.Player2,0,6,6,0,71.6845621986131
6469,Player.Player2,0,6,6,0,46.759709432363046
6470,Player.Player2,0,6,6,0,23.48134313871146
6471,Player.Player2,0,6,6,0,57.959331404607106
6472,Player.Player2,0,6,6,0,43.19038691183527
6473,Player.Player2,0,6,6,0,55.78437129679362
6474,Player.Player2,0,6,6,0,39.186429779045376
6475,Player.Player2,0,6,6,0,46.08780121991884
6476,Player.Player2,0,6,6,0,46.99900875016218
6477,Player.Player2,0,6,6,0,30.596703246922743
6478,Player.Player2,0,6,6,0,68.61833602361382
6479,Player.Player2,0,6,6,0,37.67756188772793
6480,Player.Player2,0,6,6,0,60.38891898265622
6481,Player.Player2,0,6,6,0,15.190321512598166
6482,Player.Player2,0,6,6,0,43.713650953315884
6483,Player.Player2,0,6,6,0,34.244863954101604
6484,Player.Player2,0,7,5,0,80.47567897069719
6485,Player.Player2,0,6,6,0,69.56213861905563
6486,Player.Player2,0,7,5,0,70.07810074945101
6487,Player.Player1,4,2,6,230.54914284376986,25.833391541119013
6488,Player.Player2,0,6,6,0,40.189040647489975
6489,Player.Player2,0,8,4,0,92.07443497808816
6490,Player.Player2,0,7,5,0,38.513526041509806
6491,Player.Player2,0,6,6,0,53.34432518818956
6492,Player.Player2,0,6,6,0,28.62667421617732
6493,Player.Player2,0,6,6,0,61.91867012939101
6494,Player.Player2,0,6,6,0,65.3876500232805
6495,Player.Player2,0,6,6,0,40.389366098971486
6496,Player.Player2,0,6,6,0,32.21413009754441
6497,Player.Player2,0,6,6,0,72.99974252614126
6498,Player.Player2,0,6,6,0,52.135924860078546
6499,Player.Player2,0,6,6,0,36.34739946356114
6500,Player.Player2,0,6,6,0,53.99204449344441
6501,Player.Player2,0,6,6,0,42.854627995997554
6502,Player.Player2,0,6,6,0,36.682742336271154
6503,Player.Player2,0,7,5,0,26.71049355247075
6504,Player.Player2,0,7,5,0,71.03444048945491
6505,Player.Player2,0,6,6,0,30.573857377610082
6506,Player.Player2,0,6,6,0,57.57289861501646
6507,Player.Player2,0,6,6,0,51.861024180887405
6508,Player.Player2,0,6,6,0,29.84906078762781
6509,Player.Player2,0,6,6,0,45.05915256217867
6510,Player.Player2,0,6,6,0,38.43390711774499
6511,Player.Player2,0,6,6,0,54.49328886077539
6512,Player.Player1,5,2,5,309.6300138139081,12.704363568501254
6513,Player.Player2,0,6,6,0,39.081422089455955
6514,Player.Player2,0,6,6,0,48.375577253283495
6515,Player.Player2,0,6,6,0,24.06297922953054
6516,Player.Player2,0,6,6,0,39.96873524592579
6517,Player.Player2,0,6,6,0,46.68862414492848
6518,Player.Player2,0,6,6,0,62.965697821542044
6519,Player.Player2,0,7,5,0,51.72088742175405
6520,Player.Player2,0,6,6,0,42.26795523702002
6521,Player.Player2,0,6,6,0,35.77967627378897
6522,Player.Player2,0,6,6,0,36.43455386537529
6523,Player.Player2,0,6,6,0,27.158439177506164
6524,Player.Player2,0,6,6,0,76.85726048730646
6525,Player.Player2,0,6,6,0,38.03988230362755
6526,Player.Player2,0,6,6,0,57.57136073661331
6527,Player.Player2,0,6,6,0,18.185197380142977
6528,Player.Player2,0,6,6,0,54.709883454636504
6529,Player.Player2,0,6,6,0,64.77143216918613
6530,Player.Player1,4,4,4,272.96040600074735,21.272037211793844
6531,Player.Player2,0,7,5,0,65.28353732875479
6532,Player.Player2,0,6,6,0,68.18590997361636
6533,Player.Player2,0,6,6,0,52.786875506029865
6534,Player.Player2,0,6,6,0,38.16331383145882
6535,Player.Player1,4,2,6,184.67545227814873,15.463309126606687
6536,Player.Player2,0,6,6,0,33.553382064187325
6537,Player.Player2,0,6,6,0,40.04709530235654
6538,Player.Player2,0,6,6,0,37.509009895924834
6539,Player.Player2,0,7,5,0,37.76048463856993
6540,Player.Player2,0,6,6,0,73.49876829362778
6541,Player.Player2,0,6,6,0,43.85140584582485
6542,Player.Player2,0,6,6,0,46.87148578505697
6543,Player.Player2,0,6,6,0,42.282124875284794
6544,Player.Player2,0,6,6,0,78.01073311033807
6545,Player.Player2,0,6,6,0,46.62326544495474
6546,Player.Player2,0,6,6,0,30.992232013812806
6547,Player.Player2,0,6,6,0,57.62518595510736
6548,Player.Player2,0,7,5,0,54.958235956272
6549,Player.Player2,0,6,6,0,33.292265785100064
6550,Player.Player2,0,6,6,0,88.09901319908448
6551,Player.Player2,0,7,5,0,35.47987712305794
6552,Player.Player1,5,2,5,232.34879671795846,23.54959975253856
6553,Player.Player2,0,6,6,0,41.44115278320559
6554,Player.Player2,0,6,6,0,40.34792693277436
6555,Player.Player2,0,6,6,0,39.43386127969221
6556,Player.Player2,0,6,6,0,62.568102486378095
6557,Player.Player2,0,6,6,0,41.95319216116813
6558,Player.Player2,0,6,6,0,34.082042484020555
6559,Player.Player2,0,6,6,0,47.60616214823543
6560,Player.Player2,0,6,6,0,60.338063012754645
6561,Player.Player2,0,6,6,0,57.321204587063
6562,Player.Player2,0,6,6,0,16.631329017122233
6563,Player.Player2,0,6,6,0,39.54742476050841
6564,Player.Player2,0,6,6,0,54.889882436444786
6565,Player.Player2,0,6,6,0,65.83742981276873
6566,Player.Player2,0,6,6,0,45.47432893004396
6567,Player.Player2,0,8,4,0,54.69844163011663
6568,Player.Player1,2,4,6,91.33901119113702,31.78937087407794
6569,Player.Player2,0,6,6,0,40.32321759451132
6570,Player.Player2,0,7,5,0,52.416022118173586
6571,Player.Player2,0,6,6,0,56.290928039785925
6572,Player.Player2,0,6,6,0,24.744493075794196
6573,Player.Player2,0,6,6,0,33.56487044983095
6574,Player.Player2,0,6,6,0,46.53015127004691
6575,Player.Player2,0,6,6,0,26.552916858583156
6576,Player.Player1,6,2,4,703.5546759722779,20.23877473690512
6577,Player.Player2,0,6,6,0,25.204834451106855
6578,Player.Player2,0,6,6,0,44.738185174189965
6579,Player.Player2,0,8,4,0,32.759069744550196
6580,Player.Player2,0,6,6,0,52.989385889059534
6581,Player.Player2,0,6,6,0,26.38830122678577
6582,Player.Player1,3,3,6,197.9575944843523,15.452998896040155
6583,Player.Player1,4,2,6,253.13641858884728,14.635572219793538
6584,Player.Player2,0,6,6,0,65.20169513806287
6585,Player.Player2,0,6,6,0,47.373093941026404
6586,Player.Player2,0,6,6,0,37.34500405110735
6587,Player.Player2,0,6,6,0,46.26864124711269
6588,Player.Player2,0,6,6,0,43.51035296944274
6589,Player.Player2,0,6,6,0,41.9803309155625
6590,Player.Player2,0,6,6,0,61.58904384929431
6591,Player.Player1,3,4,5,163.1384675188767,22.60485570733548
6592,Player.Player2,0,6,6,0,38.26868493610465
6593,Player.Player2,0,6,6,0,50.313250858106606
6594,Player.Player2,0,6,6,0,33.950264427853895
6595,Player.Player2,0,6,6,0,67.97731860009705
6596,Player.Player2,0,6,6,0,49.761214591273735
6597,Player.Player2,0,6,6,0,67.90136724046228
6598,Player.Player1,3,3,6,254.60803436300316,29.93953769629502
6599,Player.Player2,0,6,6,0,35.5440359732682
6600,Player.Player2,0,6,6,0,31.48526488666546
6601,Player.Player2,0,6,6,0,41.270296367708276
6602,Player.Player2,0,7,5,0,61.72648430941259
6603,Player.Player2,0,6,6,0,62.000407386730046
6604,Player.Player2,0,6,6,0,42.23392900036109
6605,Player.Player2,0,7,5,0,33.68986120089097
6606,Player.Player2,0,6,6,0,52.05888159777322
6607,Player.Player2,0,6,6,0,47.69558276869795
6608,Player.Player2,0,6,6,0,38.92743282266878
6609,Player.Player1,3,3,6,230.5135508776566,21.89010294262406
6610,Player.Player2,0,6,6,0,25.676012280124922
6611,Player.Player2,0,6,6,0,22.475591714235108
6612,Player.Player2,0,6,6,0,51.73421320892752
6613,Player.Player2,0,6,6,0,59.18148257989622
6614,Player.Player2,0,6,6,0,65.37557712333746
6615,Player.Player2,0,7,5,0,61.524008529411915
6616,Player.Player2,0,6,6,0,29.755087976473188
6617,Player.Player2,0,7,5,0,63.421395008161014
6618,Player.Player2,0,7,5,0,56.48935429717885
6619,Player.Player2,0,6,6,0,60.25797089812173
6620,Player.Player2,0,6,6,0,49.772502084997214
6621,Player.Player2,0,6,6,0,30.773542680417233
6622,Player.Player2,0,6,6,0,29.094088760516122
6623,Player.Player2,0,6,6,0,75.75671071917463
6624,Player.Player2,0,6,6,0,37.895791220154685
6625,Player.Player1,3,3,6,292.10616832740135,15.843512272418298
6626,Player.Player2,0,6,6,0,80.87921553790356
6627,Player.Player2,0,7,5,0,76.49898476203745
6628,Player.Player2,0,6,6,0,47.127891403954536
6629,Player.Player2,0,6,6,0,39.39113153673999
6630,Player.Player2,0,6,6,0,34.80052208762076
6631,Player.Player2,0,6,6,0,32.96461520384999
6632,Player.Player2,0,6,6,0,26.13245611410138
6633,Player.Player1,5,1,6,415.854524294798,11.37571611919507
6634,Player.Player2,0,6,6,0,55.782811228496385
6635,Player.Player1,3,3,6,167.7211544306504,21.86826003082374
6636,Player.Player2,0,6,6,0,44.55317049422574
6637,Player.Player2,0,6,6,0,59.06600918593655
6638,Player.Player2,0,7,5,0,29.973596491889616
6639,Player.Player2,0,6,6,0,37.11250199145394
6640,Player.Player2,0,6,6,0,57.14340420452657
6641,Player.Player2,0,6,6,0,36.56838002614027
6642,Player.Player2,0,6,6,0,39.58520821957782
6643,Player.Player2,0,6,6,0,36.35045343053458
6644,Player.Player2,0,6,6,0,31.12575709221214
6645,Player.Player2,0,6,6,0,59.329749770364096
6646,Player.Player2,0,6,6,0,37.62938449038084
6647,Player.Player2,0,6,6,0,52.42185024732355
6648,Player.Player2,0,6,6,0,45.74424861998968
6649,Player.Player1,3,3,6,247.81229702505848,9.814163628630103
6650,Player.Player2,0,6,6,0,44.165315138267516
6651,Player.Player2,0,6,6,0,56.10834788744862
6652,Player.Player2,0,6,6,0,72.41522612480419
6653,Player.Player2,0,6,6,0,30.678176261850606
6654,Player.Player2,0,6,6,0,79.78611256381122
6655,Player.Player2,0,7,5,0,60.42147316532883
6656,Player.Player2,0,7,5,0,55.90006460373979
6657,Player.Player2,0,6,6,0,32.89633186919561
6658,Player.Player2,0,6,6,0,35.36928576734727
6659,Player.Player2,0,6,6,0,44.253228839438066
6660,Player.Player2,0,6,6,0,38.36447161327529
6661,Player.Player2,0,6,6,0,36.704403240965306
6662,Player.Player2,0,6,6,0,50.27260001918112
6663,Player.Player2,0,6,6,0,37.369215956031
6664,Player.Player2,0,6,6,0,45.405422272058885
