game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
6742,Player.Player2,1,11,0,88.73902752905869,221.45067563504728
6743,Player.Player1,6,5,1,537.3324671126338,55.97529063570691
6744,Player.Player1,4,8,0,356.97520956219483,132.51588486006375
6745,Player.Player2,1,11,0,188.17052696951944,465.7326317917535
6746,Player.Player1,6,0,6,26.245521055503406,0
6747,Player.Player1,5,2,5,462.3435370538424,13.388407704463852
6748,Player.Player2,3,9,0,143.302795991839,223.3235512836166
6749,Player.Player2,2,10,0,100.74736359822289,326.4679111750521
6750,Player.Player2,0,12,0,0,255.09739799348264
6751,Player.Player1,2,10,0,154.39427325610242,153.2383574894546
6752,Player.Player1,4,8,0,388.7204532293977,133.5792162468721
6753,Player.Player1,4,7,1,214.58966807761732,80.92585364285777
6754,Player.Player2,1,11,0,1.069013870560104,394.0772847473544
6755,Player.Player2,1,11,0,171.29526360415497,318.0546647579317
6756,Player.Player1,6,0,6,40.2871976216133,0
6757,Player.Player2,1,11,0,42.90154689094196,565.3923734155812
6758,Player.Player2,0,12,0,0,236.0702522126999
6759,Player.Player2,1,11,0,96.66107427733075,174.9111718254103
6760,Player.Player1,6,0,6,16.533413758933413,0
6761,Player.Player2,3,9,0,137.29579420605504,280.1728291824847
6762,Player.Player2,2,10,0,98.31275150360543,299.60270727875843
6763,Player.Player1,2,10,0,289.9794472383696,216.55150433326514
6764,Player.Player2,2,10,0,148.85928282659313,256.37200498610275
6765,Player.Player1,7,0,5,44.47590394956575,0
6766,Player.Player2,2,10,0,103.40370031591553,193.25879701268522
6767,Player.Player1,2,10,0,167.9705750378721,138.1068006815945
6768,Player.Player1,6,6,0,462.2634359171635,63.20622800439436
6769,Player.Player2,1,11,0,36.565934313251866,390.21200463012786
6770,Player.Player1,5,7,0,467.42216801720855,41.89961988585069
6771,Player.Player2,1,11,0,32.27076554769588,464.3559597178177
6772,Player.Player2,1,11,0,13.361669770438931,489.69835464980196
6773,Player.Player2,1,11,0,86.27458115676585,298.9134450567482
6774,Player.Player1,6,0,6,61.72549780982668,0
6775,Player.Player2,0,12,0,0,332.82401264067363
6776,Player.Player2,1,11,0,142.43262421011718,343.3098515466318
6777,Player.Player2,2,10,0,193.01867066925809,292.7585849296265
6778,Player.Player2,0,12,0,0,443.13397117442497
6779,Player.Player1,5,7,0,356.20373112922607,96.05828193946397
6780,Player.Player1,4,7,1,331.33470439782513,111.06401385737658
6781,Player.Player1,4,8,0,371.2230982845249,90.05006838605543
6782,Player.Player2,1,11,0,56.296467602035236,436.82810059058255
6783,Player.Player2,0,11,1,0,65.35402104668677
6784,Player.Player2,3,9,0,144.2987692317942,221.68603527248138
6785,Player.Player1,6,4,2,328.8435503235795,51.849818513395206
6786,Player.Player2,0,9,3,0,90.8942367527366
6787,Player.Player1,6,0,6,24.470044266882613,0
6788,Player.Player1,7,0,5,43.13977580401294,0
6789,Player.Player2,0,12,0,0,345.1260126308439
6790,Player.Player2,0,12,0,0,382.0755337261601
6791,Player.Player2,1,11,0,52.35609769562812,238.86119496352117
6792,Player.Player2,0,12,0,0,213.0442330060231
6793,Player.Player1,5,7,0,544.2467109819162,100.65072734789172
6794,Player.Player2,1,11,0,55.80191839455571,304.7574869934753
6795,Player.Player2,1,11,0,175.9964074703533,482.3478336648175
6796,Player.Player2,0,12,0,0,309.467312395711
6797,Player.Player2,0,12,0,0,275.6711821506973
6798,Player.Player2,1,11,0,35.60587627219786,379.6471080825327
6799,Player.Player1,6,0,6,33.103268288573595,0
6800,Player.Player2,0,12,0,0,413.15201971289287
6801,Player.Player1,1,11,0,335.3267532236699,249.53655868847562
6802,Player.Player1,3,8,1,190.52127604896992,95.56618734592932
6803,Player.Player1,6,5,1,716.8602014227233,63.75810568160294
6804,Player.Player1,2,10,0,479.73048826663364,292.33232608802535
6805,Player.Player1,7,3,2,714.7892238698612,29.748448348441983
6806,Player.Player2,1,11,0,158.54484350724178,263.57199826352615
6807,Player.Player2,1,11,0,73.48150183070119,571.7384685915144
6808,Player.Player1,4,8,0,274.33522884224186,146.5974048422147
6809,Player.Player2,2,10,0,95.71968758220771,187.48470108174223
6810,Player.Player2,0,12,0,0,433.3962470986787
6811,Player.Player2,2,10,0,123.6215290065987,301.1680476342203
6812,Player.Player1,3,9,0,175.267063343171,94.28720690758168
6813,Player.Player2,0,12,0,0,291.2045586866311
6814,Player.Player2,0,12,0,0,427.2386580166017
6815,Player.Player1,2,9,1,325.1063259211363,177.21325999409663
6816,Player.Player1,5,7,0,650.9910554488081,151.79763205256495
6817,Player.Player2,2,10,0,96.11826565389785,236.75922306323676
6818,Player.Player2,0,12,0,0,265.2465955126709
6819,Player.Player2,1,10,1,101.66016553134402,178.54009803577793
6820,Player.Player2,4,8,0,60.8757388613022,258.55810713434147
6821,Player.Player2,0,10,2,0,111.96765099068882
6822,Player.Player1,3,9,0,269.8597041463574,239.00026558569218
6823,Player.Player1,5,7,0,428.6092281014993,44.183126451132495
6824,Player.Player2,0,12,0,0,318.2952204402852
6825,Player.Player1,2,10,0,256.2879345093435,206.05184086215337
6826,Player.Player2,1,11,0,81.35349788971914,394.9816195243322
6827,Player.Player2,1,11,0,48.01735795301606,426.0427762682125
6828,Player.Player1,3,9,0,273.1693351729648,202.48690821678798
6829,Player.Player2,3,9,0,214.39176531704504,293.2006989382473
6830,Player.Player1,6,0,6,45.40154891494154,0
6831,Player.Player1,4,7,1,433.28737789881865,98.17538233739486
6832,Player.Player2,0,12,0,0,203.39460605445123
6833,Player.Player1,4,7,1,219.22164498967595,55.65494525270475
6834,Player.Player1,6,0,6,23.32018574353858,0
6835,Player.Player2,0,12,0,0,254.92578044570695
6836,Player.Player2,1,11,0,110.15911811518914,448.49321907063876
6837,Player.Player1,4,8,0,263.1256232881638,160.58761761544437
6838,Player.Player2,5,7,0,4.273837141194454,66.97364323541846
6839,Player.Player2,1,11,0,3.3427407038689565,297.9817533479447
6840,Player.Player2,4,8,0,153.10400575899752,184.18290284671835
6841,Player.Player2,1,11,0,55.705901789221336,396.0335946031499
6842,Player.Player1,4,8,0,397.4828408916858,134.96564228027293
6843,Player.Player1,6,5,1,561.2803132477896,103.24894308320265
6844,Player.Player1,2,10,0,233.95496105915925,199.24985057169025
6845,Player.Player1,6,0,6,42.00254401317164,0
6846,Player.Player1,4,8,0,470.81104808533604,106.8138474470937
6847,Player.Player2,0,12,0,0,273.16955826008945
6848,Player.Player2,3,9,0,190.73759095662984,340.0542811357342
6849,Player.Player2,2,10,0,21.36749810109872,179.7736082941675
6850,Player.Player2,1,11,0,82.72556151445445,193.63721133893173
6851,Player.Player1,4,7,1,247.09382782356371,127.73623274435663
6852,Player.Player1,4,8,0,228.92616617444193,103.77901040492432
6853,Player.Player2,0,12,0,0,234.6541658634251
6854,Player.Player2,1,11,0,10.970573214806723,272.8431244741497
6855,Player.Player2,0,12,0,0,353.50380483702156
6856,Player.Player1,7,0,5,27.54188379776718,0
6857,Player.Player2,2,10,0,99.96834688322541,252.50534952238513
6858,Player.Player2,0,12,0,0,207.11668903303843
6859,Player.Player1,7,0,5,33.48914900737583,0
6860,Player.Player2,0,12,0,0,315.9660577940168
6861,Player.Player2,2,10,0,105.06776615028502,274.9424037121148
6862,Player.Player1,6,0,6,29.73438988277225,0
6863,Player.Player2,0,8,4,0,116.90863890419587
6864,Player.Player2,1,11,0,68.34187128485655,329.8391841934871
6865,Player.Player2,1,11,0,61.76488380225139,374.70491697357033
6866,Player.Player2,2,10,0,199.63202019284128,259.2519333570169
6867,Player.Player1,6,0,6,57.02482565678624,0
6868,Player.Player2,0,12,0,0,396.044766932771
6869,Player.Player2,0,12,0,0,434.44400169494213
6870,Player.Player2,0,12,0,0,171.2579279937261
6871,Player.Player2,1,11,0,16.4063945819288,233.19125287788188
6872,Player.Player2,0,12,0,0,251.2543710860291
6873,Player.Player1,5,6,1,397.89244166323596,70.75566457363772
6874,Player.Player2,3,9,0,60.720288078906364,231.82022934971346
6875,Player.Player2,1,11,0,13.196666936262062,329.73319687066737
6876,Player.Player1,4,8,0,242.51999200767713,131.67484722659702
6877,Player.Player2,3,9,0,246.7898616072217,385.4239855766625
6878,Player.Player1,1,11,0,281.10207727645246,264.42108011772297
6879,Player.Player1,6,0,6,26.347386079965737,0
6880,Player.Player1,5,7,0,245.27333395570162,86.38696789599895
6881,Player.Player2,2,10,0,142.2344609828834,184.84370752264675
6882,Player.Player2,3,9,0,85.75595123553258,103.13175708598
6883,Player.Player1,2,10,0,233.3187606339044,159.60156442871036
6884,Player.Player1,4,6,2,618.5516492681647,55.83292947530337
6885,Player.Player1,2,10,0,106.71218565513607,98.09491419668404
6886,Player.Player1,5,7,0,263.17608500039114,186.39078418151615
6887,Player.Player2,0,12,0,0,295.4517235294742
6888,Player.Player2,1,11,0,2.0122219807420687,361.2749444422595
6889,Player.Player1,7,2,3,565.8012803385714,8.740037941414421
6890,Player.Player1,6,0,6,43.34584336941025,0
6891,Player.Player1,4,8,0,372.73206620889863,154.66667157864768
6892,Player.Player2,1,11,0,40.92949723798319,338.3562608759175
6893,Player.Player2,1,11,0,120.85328393596858,357.7107976932144
6894,Player.Player1,7,0,5,30.41988530590285,0
6895,Player.Player2,1,11,0,29.570482709485223,587.0326264419818
6896,Player.Player2,2,10,0,154.99362481155413,319.86982646301095
6897,Player.Player2,2,10,0,157.54636742553936,327.22757259382666
6898,Player.Player2,0,12,0,0,386.80575978621636
6899,Player.Player2,0,12,0,0,420.69270861431266
6900,Player.Player2,1,11,0,28.37593759976773,337.66020020409167
6901,Player.Player1,5,6,1,249.33316792238074,77.8732152192641
6902,Player.Player1,3,9,0,291.6065250267887,200.5539459711497
6903,Player.Player2,1,11,0,107.31501450145481,380.5977676152623
6904,Player.Player1,2,10,0,231.73986491572157,189.24733344550083
6905,Player.Player2,2,10,0,159.36939377827434,238.8275580410391
6906,Player.Player2,2,10,0,7.654411713568729,348.18859890469116
6907,Player.Player1,3,5,4,225.3698968109751,33.89975540670598
6908,Player.Player1,6,3,3,686.1270541215625,18.899404446085494
6909,Player.Player1,3,9,0,132.1059034062308,125.07657269005418
6910,Player.Player1,6,0,6,28.09428629682724,0
6911,Player.Player1,6,0,6,11.730913613555591,0
6912,Player.Player1,7,0,5,46.75638196528883,0
6913,Player.Player2,2,10,0,83.40401586469734,179.6213882201177
6914,Player.Player1,5,7,0,254.50089897909783,108.9822340220474
6915,Player.Player1,5,1,6,305.45237193364136,5.933713754918838
6916,Player.Player2,1,11,0,112.85068672419466,214.8993624663347
6917,Player.Player1,3,9,0,354.8770431363214,128.45399624477835
6918,Player.Player2,0,12,0,0,370.37195671110277
6919,Player.Player1,6,0,6,22.435265898278743,0
6920,Player.Player2,1,11,0,107.650490915546,483.8035411968114
6921,Player.Player2,1,11,0,3.0582993438977684,152.17849825284054
6922,Player.Player2,2,10,0,250.11259981051853,303.2773008361446
6923,Player.Player2,2,10,0,125.87728254375399,130.19521362551137
6924,Player.Player2,0,12,0,0,319.01209341286676
6925,Player.Player1,5,6,1,510.09387170345803,110.67481959884005
6926,Player.Player1,3,8,1,575.4354007795959,64.45294967512898
6927,Player.Player1,6,0,6,36.36719872302305,0
6928,Player.Player2,0,12,0,0,236.72656720020018
6929,Player.Player2,0,11,1,0,124.60372746116973
6930,Player.Player2,0,11,1,0,246.5148889760028
6931,Player.Player2,0,12,0,0,279.045013400235
6932,Player.Player2,1,11,0,338.81574114542633,348.38218865961045
6933,Player.Player2,0,12,0,0,173.90365544006997
6934,Player.Player2,0,12,0,0,306.2375462097734
6935,Player.Player1,2,10,0,222.48002465322554,168.31142246192744
6936,Player.Player1,4,8,0,363.876384701384,134.55344417044375
6937,Player.Player1,4,8,0,284.90116130406454,135.11582171753534
6938,Player.Player2,3,7,2,73.05457885413614,82.88352071082105
6939,Player.Player1,4,7,1,413.2617418071316,116.40519805924116
6940,Player.Player1,3,9,0,262.2082172472262,234.41241243327042
6941,Player.Player2,1,11,0,57.527342773779694,319.0224040399038
6942,Player.Player1,4,8,0,365.26902249720484,152.59970127030857
6943,Player.Player1,3,9,0,377.1111981374322,161.74632692126653
6944,Player.Player2,2,10,0,209.15002824234458,342.43438063156464
6945,Player.Player1,5,4,3,358.06006555486476,40.95356760989486
6946,Player.Player1,2,10,0,258.0458744553083,176.73291843107614
6947,Player.Player2,1,11,0,148.44659712513035,242.64920801503527
6948,Player.Player2,0,12,0,0,211.28205222384466
6949,Player.Player2,2,10,0,22.12020978181517,150.70811133818174
6950,Player.Player2,1,11,0,82.24554737977027,383.79026831258193
6951,Player.Player2,1,11,0,283.043523168645,315.2908437630493
6952,Player.Player2,2,10,0,12.901617187993994,269.2668691245576
6953,Player.Player1,3,8,1,270.6127900463866,83.24820787200395
6954,Player.Player1,5,1,6,514.1799077069028,13.009553343429168
6955,Player.Player2,1,11,0,2.3554785584960793,206.1727327687163
6956,Player.Player2,0,12,0,0,410.69021709812193
6957,Player.Player1,5,7,0,538.2309491519984,101.90427363798858
6958,Player.Player1,7,0,5,37.230410508648355,0
6959,Player.Player1,4,8,0,137.33447844806642,100.24829451280502
6960,Player.Player2,2,10,0,138.51489126070993,320.8631435836637
6961,Player.Player1,3,9,0,392.86352553998984,76.16371199061837
6962,Player.Player2,1,11,0,133.94856388743662,241.7709146651269
6963,Player.Player1,5,7,0,401.1593593933965,105.94065401257967
6964,Player.Player2,2,10,0,6.502902059318239,243.66025680248703
6965,Player.Player2,2,10,0,42.238450116483136,219.92694990867867
6966,Player.Player1,7,2,3,590.442324453163,15.640821323056983
6967,Player.Player1,5,6,1,421.3901236982687,86.0256349511146
6968,Player.Player2,0,12,0,0,231.030529504893
6969,Player.Player1,3,9,0,170.59666940039418,144.22318136237647
6970,Player.Player1,7,5,0,684.3432767469643,73.9025617277329
6971,Player.Player1,6,0,6,17.257712742818484,0
6972,Player.Player1,3,9,0,301.0162591710779,253.92714541437692
6973,Player.Player2,0,12,0,0,323.7687623174166
6974,Player.Player1,5,5,2,355.8545709684051,34.62270026938005
6975,Player.Player2,0,12,0,0,189.53897833447695
6976,Player.Player2,1,11,0,11.414686941540321,332.8280459948971
6977,Player.Player1,3,9,0,302.2078817072095,110.53325927276468
6978,Player.Player2,1,11,0,164.72974358105037,440.09763802226024
6979,Player.Player1,7,0,5,44.97227956373815,0
6980,Player.Player1,8,0,4,124.29051187710255,0
6981,Player.Player1,6,0,6,25.6797829440215,0
6982,Player.Player2,0,12,0,0,203.83241629824968
6983,Player.Player1,4,8,0,336.3047188861269,142.85479054485398
6984,Player.Player1,6,5,1,696.9977610730822,70.74407623821304
6985,Player.Player1,5,7,0,325.76727304430534,60.547819587470485
6986,Player.Player2,2,10,0,1.0984080620660719,216.54463120084822
6987,Player.Player2,0,12,0,0,197.3228972928926
6988,Player.Player2,0,12,0,0,526.3481274702875
6989,Player.Player2,0,12,0,0,190.73793776083147
6990,Player.Player1,7,1,4,676.9593664596641,5.370351007359975
6991,Player.Player2,2,10,0,207.85908043197242,276.39979543174667
6992,Player.Player1,5,6,1,335.2937878194701,65.1543013623207
6993,Player.Player1,6,6,0,498.85525167845867,80.56955586831191
6994,Player.Player2,0,12,0,0,321.8042640249585
6995,Player.Player2,0,12,0,0,304.4736663055582
6996,Player.Player1,3,9,0,407.093374722719,142.60722350939213
6997,Player.Player2,1,11,0,50.89221932718336,366.98119812882175
6998,Player.Player2,1,11,0,85.13351080219914,443.47578397349326
6999,Player.Player1,3,9,0,444.54420319764995,143.46944814414678
7000,Player.Player2,1,11,0,44.41119823171119,371.65011068652507
7001,Player.Player2,0,12,0,0,333.3494426875035
7002,Player.Player2,1,11,0,64.50392800456757,307.00416745614297
7003,Player.Player2,1,11,0,112.50543207110016,364.3224286193206
7004,Player.Player1,6,4,2,571.2197638608692,93.01196968259869
7005,Player.Player1,8,0,4,50.566270645700776,0
7006,Player.Player1,6,0,6,49.230549922937826,0
7007,Player.Player2,2,10,0,4.405310610423111,235.4703813121315
7008,Player.Player1,2,10,0,293.2884730816751,159.34406000968667
7009,Player.Player1,7,0,5,43.332185150696056,0
7010,Player.Player2,2,10,0,139.40367169925022,200.95515391191935
7011,Player.Player1,5,5,2,461.5319048256648,75.92393233702249
7012,Player.Player1,4,7,1,353.5036379927759,141.0977708698686
7013,Player.Player1,4,8,0,333.0912364799473,114.0567861864215
7014,Player.Player2,1,11,0,101.44320961965295,384.11007259428
7015,Player.Player2,3,9,0,143.1765240709823,236.53146895144144
7016,Player.Player2,3,9,0,128.6001451775067,233.4014562546452
7017,Player.Player1,2,10,0,340.58717296507393,154.25347560588918
7018,Player.Player1,5,5,2,488.6887484418308,45.188235452952796
7019,Player.Player2,0,12,0,0,366.4650189922973
7020,Player.Player1,3,8,1,383.3972531922325,180.4194465261228
7021,Player.Player1,3,9,0,274.23248954784896,135.0003839456346
7022,Player.Player2,2,10,0,113.59905108795704,167.5746766964255
7023,Player.Player2,2,10,0,196.13085262775843,228.6548572221393
7024,Player.Player2,3,9,0,186.01494023272753,252.93961605107646
7025,Player.Player2,1,11,0,76.81038417181576,195.1589814947497
7026,Player.Player2,0,12,0,0,486.21047285990056
7027,Player.Player2,2,10,0,148.14149368275997,259.8643264703581
7028,Player.Player1,5,3,4,512.8010005482696,26.45245006713207
7029,Player.Player2,1,11,0,35.38525497444563,641.0195300350122
7030,Player.Player1,7,0,5,16.858408041227847,0
7031,Player.Player1,6,0,6,34.015128484303546,0
7032,Player.Player1,6,6,0,557.8087735102645,92.295641744076
7033,Player.Player2,1,11,0,104.74362171246614,456.5839426492207
7034,Player.Player1,6,6,0,603.6153503893363,96.3668432506494
7035,Player.Player1,6,0,6,34.52806308461817,0
7036,Player.Player2,0,12,0,0,399.27692731130725
7037,Player.Player2,1,11,0,122.57943112269305,444.46337811183224
