game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
16867,Player.Player1,9,1,2,436.8517014857282,7.387167594208349
16868,Player.Player1,5,7,0,330.8634972773116,174.36383823444302
16869,Player.Player2,3,8,1,330.1560816602188,676.1454655354462
16870,Player.Player1,3,9,0,512.37358110488,366.88918021719627
16871,Player.Player1,5,4,3,486.0112316347545,349.7827391925033
16872,Player.Player1,6,0,6,15.064532473933525,0
16873,Player.Player1,7,0,5,29.617505927169884,0
16874,Player.Player1,4,5,3,347.227079263889,252.7700468416778
16875,Player.Player2,2,9,1,339.66137866607096,1002.1609432275023
16876,Player.Player2,1,11,0,140.7753046242227,648.4874711723473
16877,Player.Player2,0,11,1,0,158.24460647298528
16878,Player.Player2,0,11,1,0,89.93738011015562
16879,Player.Player1,7,3,2,1030.6659773731787,34.709476943798464
16880,Player.Player1,7,0,5,24.88185432814059,0
16881,Player.Player2,0,12,0,0,143.10059282168672
16882,Player.Player2,0,12,0,0,164.81216476652327
16883,Player.Player1,6,0,6,18.9954828107565,0
16884,Player.Player1,5,5,2,473.9613582139472,302.1292260891686
16885,Player.Player1,8,2,2,23.28801818650373,9.668783000855766
16886,Player.Player2,0,12,0,0,266.12069380328
16887,Player.Player1,7,0,5,78.91655017932767,0
16888,Player.Player2,1,11,0,113.34738021903729,601.6522510319755
16889,Player.Player1,6,4,2,515.1920188686955,143.7168009013682
16890,Player.Player1,6,3,3,797.2575504268247,108.67366364581909
16891,Player.Player2,0,12,0,0,133.5864154497773
16892,Player.Player1,7,0,5,64.21774767134819,0
16893,Player.Player1,7,0,5,34.26048243986385,0
16894,Player.Player1,5,6,1,615.0581799166066,368.5604946028094
16895,Player.Player1,5,7,0,561.8223472820027,116.39891802155694
16896,Player.Player1,6,0,6,28.8014555429495,0
16897,Player.Player2,0,12,0,0,445.1485942481523
16898,Player.Player1,7,2,3,60.4082278595883,10.986399788851283
16899,Player.Player2,1,11,0,90.79110941499441,113.85697246178401
16900,Player.Player2,2,10,0,212.428440155698,517.0648324780476
16901,Player.Player2,0,11,1,0,206.91423910989104
16902,Player.Player1,6,0,6,22.88132920422639,0
16903,Player.Player1,4,8,0,464.18830010208876,355.89867557561746
16904,Player.Player2,2,10,0,290.140246463215,516.5337290705788
16905,Player.Player2,1,11,0,96.45226050019394,694.3286534394631
16906,Player.Player1,9,1,2,44.09703436886604,9.768401288695202
16907,Player.Player2,0,12,0,0,172.57125174315752
16908,Player.Player1,6,0,6,11.820052318456804,0
16909,Player.Player1,8,0,4,29.560115868978386,0
16910,Player.Player2,3,9,0,336.9936552335174,626.1673782211859
16911,Player.Player2,1,11,0,137.38649648440966,558.8066696781165
16912,Player.Player1,5,6,1,441.54552360165474,329.2625440553394
16913,Player.Player2,2,10,0,113.34867986368043,405.9712234876876
16914,Player.Player1,6,0,6,34.42298089579684,0
16915,Player.Player2,0,10,2,0,84.83707778639369
16916,Player.Player2,0,11,1,0,128.2130428195715
16917,Player.Player1,8,1,3,587.2082073668527,7.2508428208073905
16918,Player.Player1,8,0,4,18.42180301187904,0
16919,Player.Player2,4,7,1,562.8722882384573,806.877732815726
16920,Player.Player2,0,12,0,0,112.09974439773286
16921,Player.Player1,6,6,0,687.1175348718007,142.0062292288112
16922,Player.Player1,8,2,2,671.587358135962,11.443415185417766
16923,Player.Player1,6,0,6,13.5661114568085,0
16924,Player.Player1,8,0,4,67.74889981082919,0
16925,Player.Player1,10,0,2,86.27442079179934,0
16926,Player.Player2,0,12,0,0,86.57422442101822
16927,Player.Player1,8,2,2,31.011289055644053,11.189673149491501
16928,Player.Player2,0,12,0,0,104.38303121561874
16929,Player.Player2,0,12,0,0,89.33394566420478
16930,Player.Player1,2,8,2,143.3115112688719,136.21396477555544
16931,Player.Player1,7,0,5,40.5234011644076,0
16932,Player.Player1,2,9,1,299.0251221820414,93.69040955604305
16933,Player.Player2,2,8,2,276.1993793650047,477.5885009392258
16934,Player.Player2,1,11,0,177.1280584052581,734.3531088261191
16935,Player.Player1,6,0,6,13.099718610991946,0
16936,Player.Player2,1,11,0,288.7131500747127,746.5166313940376
16937,Player.Player1,8,1,3,284.3891701019799,9.128600656587658
16938,Player.Player1,8,1,3,536.8446741742044,34.21762219007146
16939,Player.Player2,2,9,1,230.5247649758279,591.5536004885946
16940,Player.Player1,7,0,5,19.95033684239172,0
16941,Player.Player1,7,0,5,19.299019191192798,0
16942,Player.Player1,4,5,3,508.3911590037393,233.3206351828462
16943,Player.Player2,1,9,2,28.947536992158756,87.54275063271692
16944,Player.Player1,4,7,1,426.0916308856902,421.29604157847893
16945,Player.Player1,6,3,3,677.7080533214529,156.1638283756243
16946,Player.Player1,8,2,2,175.51119329808657,13.738001512353343
16947,Player.Player2,2,10,0,267.524850433457,273.622994620771
16948,Player.Player1,7,3,2,768.7390653189829,150.4082712342205
16949,Player.Player2,0,12,0,0,118.61120025252939
16950,Player.Player1,6,2,4,18.011703400622796,13.417699505881524
16951,Player.Player1,4,4,4,435.12465808887623,184.58270097130068
16952,Player.Player1,4,8,0,536.9420725418419,346.279005618063
16953,Player.Player2,0,12,0,0,97.10921078630882
16954,Player.Player1,8,2,2,954.5479703824494,139.42135513152596
16955,Player.Player1,6,6,0,622.2673775604956,307.7924496688098
16956,Player.Player1,5,4,3,137.6475507156951,109.55507157406335
16957,Player.Player2,4,6,2,283.12323952992836,476.9999962684068
16958,Player.Player1,7,0,5,20.547817661597623,0
16959,Player.Player1,6,5,1,583.3364491617202,163.87695465463082
16960,Player.Player1,4,8,0,715.4216288822001,552.1982538057532
16961,Player.Player2,0,12,0,0,102.68749936457479
16962,Player.Player2,3,7,2,355.53979033989344,423.81955393620257
16963,Player.Player1,7,2,3,900.852400906973,150.3480636516557
16964,Player.Player2,1,11,0,232.65390717804507,741.6634092144642
16965,Player.Player1,7,2,3,556.2787378619319,56.09700717988768
16966,Player.Player1,6,0,6,15.057182171692926,0
16967,Player.Player2,0,11,1,0,122.0095454187145
16968,Player.Player1,9,1,2,504.9505878710586,7.898981656241868
16969,Player.Player2,0,11,1,0,152.07618709845764
16970,Player.Player1,6,0,6,19.03286988278334,0
16971,Player.Player1,7,2,3,319.1014280209519,34.330363177058146
16972,Player.Player2,0,12,0,0,147.3273682750946
16973,Player.Player1,6,3,3,868.8193881045049,145.40639659330898
16974,Player.Player2,0,12,0,0,121.55385223759384
16975,Player.Player2,0,12,0,0,214.13821233719185
16976,Player.Player1,7,0,5,30.020487186712902,0
16977,Player.Player2,0,11,1,0,138.66123511749606
16978,Player.Player1,7,0,5,14.124926617031136,0
16979,Player.Player1,6,4,2,594.093405378289,104.97860718162936
16980,Player.Player1,8,3,1,217.73287495107434,20.011540132930968
16981,Player.Player1,6,0,6,11.780902894912227,0
16982,Player.Player2,0,11,1,0,104.23642318543097
16983,Player.Player1,6,6,0,946.3693250351962,413.72557772612794
16984,Player.Player1,8,1,3,347.886800785245,8.066351065355159
16985,Player.Player2,0,11,1,0,67.29116933180771
16986,Player.Player1,3,9,0,338.2500331810562,307.6581953360785
16987,Player.Player1,7,0,5,27.460789794765102,0
16988,Player.Player2,0,11,1,0,97.77073919984502
16989,Player.Player1,6,0,6,32.632661743881314,0
16990,Player.Player1,8,0,4,25.860980255137807,0
16991,Player.Player1,8,0,4,66.83716313117966,0
16992,Player.Player1,6,6,0,610.3445291216267,280.84491481167873
16993,Player.Player2,3,9,0,356.23678870524316,704.283792869601
16994,Player.Player1,7,0,5,34.4198161874692,0
16995,Player.Player2,0,12,0,0,111.67624287031458
16996,Player.Player2,0,11,1,0,96.9930421495229
16997,Player.Player1,7,3,2,67.16542122345757,20.82417341053735
16998,Player.Player1,7,0,5,25.87051980782882,0
16999,Player.Player1,3,9,0,412.1999262896963,167.47614410548803
17000,Player.Player2,2,9,1,229.5314302977428,800.5763525419419
17001,Player.Player2,0,12,0,0,98.44435498171347
17002,Player.Player1,4,5,3,659.0278463789657,207.2720414779293
17003,Player.Player1,9,1,2,129.36576816962588,5.408099666703019
17004,Player.Player1,10,0,2,19.011787788546386,0
17005,Player.Player1,4,6,2,251.165135370436,56.664445728708905
17006,Player.Player1,4,7,1,369.8653302680084,192.8820256095119
17007,Player.Player1,6,0,6,19.158247142536197,0
17008,Player.Player1,9,1,2,219.34565930698855,8.17927982844531
17009,Player.Player1,6,6,0,202.7915050376918,48.149903289151865
17010,Player.Player1,7,3,2,752.8710327203493,128.93182252684312
17011,Player.Player2,3,8,1,482.958397427373,501.21924331065503
17012,Player.Player2,0,11,1,0,93.76447185043182
17013,Player.Player1,7,4,1,312.24831781783337,60.24194914316949
17014,Player.Player1,7,0,5,33.59001852466742,0
17015,Player.Player1,6,4,2,43.9253211463465,33.60469547324954
17016,Player.Player1,7,2,3,609.9537515058275,78.17022953689573
17017,Player.Player1,6,0,6,15.57856730685467,0
17018,Player.Player2,3,8,1,20.460253546501406,60.153765178003006
17019,Player.Player2,2,10,0,372.258740569647,576.7531648163326
17020,Player.Player1,9,1,2,476.35565784666704,9.850173291588918
17021,Player.Player2,1,11,0,154.16152881927502,463.6498062444708
17022,Player.Player1,8,0,4,85.92065558048964,0
17023,Player.Player2,2,10,0,119.05447670284869,413.81925235885035
17024,Player.Player1,9,0,3,55.12455414506296,0
17025,Player.Player1,7,0,5,24.59551706353302,0
17026,Player.Player2,0,12,0,0,98.46072604309116
17027,Player.Player1,7,3,2,722.9923098579238,36.280272744942536
17028,Player.Player2,0,11,1,0,155.2437508780016
17029,Player.Player1,6,0,6,35.34138149841521,0
17030,Player.Player2,1,10,1,155.4310816461284,917.7568745195392
17031,Player.Player2,0,12,0,0,145.98697189755666
17032,Player.Player2,0,12,0,0,449.30458465985464
17033,Player.Player2,0,11,1,0,101.14927097333174
17034,Player.Player1,6,0,6,9.810208047488699,0
17035,Player.Player1,7,0,5,19.28082266183553,0
17036,Player.Player1,5,5,2,700.1006388528638,100.94397905919833
17037,Player.Player1,9,0,3,303.5176051744673,0
17038,Player.Player1,7,0,5,62.42390098166458,0
17039,Player.Player2,0,11,1,0,119.36686037381526
17040,Player.Player2,0,12,0,0,104.03076226358763
17041,Player.Player1,5,5,2,613.2101171217299,192.46218481630925
17042,Player.Player1,8,3,1,1000.6854705987479,100.97714806048356
17043,Player.Player1,8,0,4,23.85820416066051,0
17044,Player.Player2,0,9,3,0,54.33816971160571
17045,Player.Player1,8,2,2,627.2342511843274,52.32853964691112
17046,Player.Player2,2,10,0,262.1826673507872,542.3936857273409
17047,Player.Player1,4,7,1,693.8783473052455,416.2801037219722
17048,Player.Player1,6,0,6,23.63928385258385,0
17049,Player.Player1,7,0,5,29.77765028810866,0
17050,Player.Player1,8,0,4,28.490505664548166,0
17051,Player.Player1,8,0,4,43.78242955884892,0
17052,Player.Player1,10,0,2,97.4957035885889,0
17053,Player.Player1,6,0,6,24.750402831977265,0
17054,Player.Player1,6,0,6,17.57641228828209,0
17055,Player.Player1,8,0,4,113.76827700742852,0
17056,Player.Player2,1,11,0,212.16159190518596,817.3110441265097
17057,Player.Player2,1,11,0,148.22128477804145,710.7568660430219
17058,Player.Player2,3,9,0,382.2471185772552,399.4272702749814
17059,Player.Player2,0,12,0,0,181.7439494554188
17060,Player.Player2,2,10,0,117.29365913758242,185.61257892871447
17061,Player.Player1,8,2,2,425.1834579609486,16.925566679747504
17062,Player.Player1,7,5,0,1087.032541292296,148.39616447266127
17063,Player.Player2,0,10,2,0,88.04871096000312
17064,Player.Player1,5,4,3,459.9308756010776,109.44385490495957
17065,Player.Player1,9,1,2,747.5840934616657,5.516955341733379
17066,Player.Player1,5,5,2,584.3533326124666,179.1999199225271
17067,Player.Player2,1,11,0,146.16326269753802,1152.8605357684903
17068,Player.Player1,6,5,1,754.1388544196643,429.48070207088597
17069,Player.Player1,4,4,4,216.30395617376013,181.6689748326849
17070,Player.Player1,6,0,6,42.384018087728165,0
17071,Player.Player2,3,8,1,476.4435612802036,612.1077849687391
17072,Player.Player1,3,9,0,374.4158590633994,279.36546485108397
17073,Player.Player2,2,10,0,353.51310671186855,953.985983593046
17074,Player.Player2,0,12,0,0,103.2018106724053
17075,Player.Player2,0,11,1,0,117.57489996086969
17076,Player.Player1,3,9,0,545.2977188181285,479.75924644145334
17077,Player.Player1,7,5,0,899.0116753105428,287.1771213969248
17078,Player.Player1,8,0,4,119.72133163363387,0
17079,Player.Player1,9,3,0,846.9145339096148,28.36413743432092
17080,Player.Player1,6,5,1,815.4379848235302,644.1948540321603
17081,Player.Player1,8,2,2,388.360430409999,14.600646310696945
17082,Player.Player2,0,12,0,0,181.8778109879465
17083,Player.Player1,4,8,0,513.3992075389106,357.9557477824492
17084,Player.Player2,0,10,2,0,135.93214168990846
17085,Player.Player1,8,1,3,963.7617880647427,44.75184625966697
17086,Player.Player1,3,6,3,73.24442315055995,44.11692357981726
17087,Player.Player1,7,1,4,643.5209767223449,54.00508245477591
17088,Player.Player1,7,0,5,41.729775816891255,0
17089,Player.Player1,8,2,2,685.737191764142,90.75416864006434
17090,Player.Player1,7,0,5,30.475735767221465,0
17091,Player.Player1,9,0,3,39.18949064701421,0
17092,Player.Player2,2,9,1,115.45646399086415,204.22338162189598
17093,Player.Player1,6,3,3,768.0112371255988,136.94303499710261
17094,Player.Player1,6,3,3,687.885661154591,184.0873962804051
17095,Player.Player1,4,7,1,530.6704699635334,380.1797700206033
17096,Player.Player1,5,4,3,563.1117372986087,244.1237324854289
17097,Player.Player1,6,6,0,854.262637402648,251.50994590056246
17098,Player.Player1,8,2,2,34.21751392361573,15.771311401062178
17099,Player.Player1,6,0,6,17.586001007740393,0
17100,Player.Player1,3,8,1,219.34977116029458,201.908384179602
17101,Player.Player1,4,5,3,510.73515345443246,352.79103360610895
17102,Player.Player1,7,0,5,60.960317492800826,0
17103,Player.Player1,5,4,3,644.6488649395079,215.2870562924411
17104,Player.Player1,6,3,3,724.8967055610872,191.51752495924993
17105,Player.Player1,8,0,4,111.62281167224353,0
17106,Player.Player2,0,12,0,0,104.74803107101197
17107,Player.Player1,8,2,2,160.24104749934492,17.48345900654749
17108,Player.Player2,0,9,3,0,80.72901192637264
17109,Player.Player1,9,1,2,433.59515049691686,6.593143912172459
17110,Player.Player1,7,2,3,522.8070192114492,141.1416107723891
17111,Player.Player1,7,0,5,27.848601256898853,0
17112,Player.Player2,1,10,1,113.02103583140584,416.5724322471414
17113,Player.Player2,0,10,2,0,87.52260427336303
17114,Player.Player1,9,1,2,729.402204692746,6.10487079741216
17115,Player.Player1,5,4,3,649.4763091605581,58.80736322468395
17116,Player.Player2,0,11,1,0,143.26616116374737
17117,Player.Player2,4,6,2,332.89076815064243,421.5390005061925
17118,Player.Player2,0,11,1,0,96.37238070407295
17119,Player.Player2,3,7,2,450.96793940655465,584.173953926065
17120,Player.Player1,5,4,3,438.0054311180668,91.20902032647177
17121,Player.Player1,7,0,5,67.36629391482793,0
17122,Player.Player1,5,4,3,670.6917756570657,178.87741480932732
17123,Player.Player1,8,2,2,90.83301189897755,11.597866368202753
17124,Player.Player1,6,2,4,409.6287825579277,92.28893802901744
17125,Player.Player1,10,0,2,127.3229245422037,0
17126,Player.Player2,0,12,0,0,226.68362805836628
17127,Player.Player1,7,2,3,20.447567249557515,11.869851908773681
17128,Player.Player1,6,0,6,10.070245620612202,0
17129,Player.Player1,8,0,4,21.56044906808875,0
17130,Player.Player2,1,11,0,102.77793303396838,310.5305925921414
17131,Player.Player1,6,3,3,634.7380765880879,101.81080536416019
17132,Player.Player1,9,1,2,89.91608896840725,6.837209490619117
17133,Player.Player2,0,12,0,0,124.17146396266128
17134,Player.Player1,6,3,3,286.7447546321413,49.93339421563509
17135,Player.Player1,8,2,2,310.7916099028968,12.742548372650408
17136,Player.Player1,8,1,3,38.91768552016595,6.897792371970125
17137,Player.Player1,8,2,2,805.0145719925149,11.427336302549794
17138,Player.Player1,7,0,5,22.44584544105841,0
17139,Player.Player2,2,10,0,362.0855437994408,527.1418680427328
17140,Player.Player1,5,4,3,556.6538209204585,95.79177390746904
17141,Player.Player1,7,3,2,641.3330478864274,41.90685367449079
17142,Player.Player1,8,1,3,620.7819373320167,18.281119420605297
17143,Player.Player2,0,12,0,0,98.50054561466081
17144,Player.Player1,9,0,3,113.3258894365666,0
17145,Player.Player2,0,10,2,0,65.12999542482115
17146,Player.Player1,7,5,0,810.9202062757405,333.4302460034537
17147,Player.Player1,9,1,2,646.8961306143136,8.052129043134642
17148,Player.Player1,7,0,5,16.168057221121376,0
17149,Player.Player2,0,9,3,0,91.71997882561276
17150,Player.Player1,7,0,5,32.75896434344273,0
17151,Player.Player1,7,0,5,21.959872111545288,0
17152,Player.Player2,0,11,1,0,110.24026595099603
17153,Player.Player1,4,6,2,317.7786409347655,153.85769043698446
17154,Player.Player1,6,0,6,13.983160216254033,0
17155,Player.Player2,2,10,0,219.1649890398176,621.5785994370847
17156,Player.Player1,5,4,3,508.81746413910867,228.10468352814013
17157,Player.Player2,0,12,0,0,284.381253362191
17158,Player.Player2,2,10,0,416.29924334229713,487.2445341616674
17159,Player.Player2,0,9,3,0,102.00495048202299
17160,Player.Player2,3,8,1,200.2129174847046,412.0761151517944
17161,Player.Player2,3,8,1,519.8918689197628,876.7504605591427
17162,Player.Player2,0,12,0,0,92.30293726521067
17163,Player.Player1,7,0,5,55.37431051984239,0
17164,Player.Player2,0,12,0,0,85.95388516317442
17165,Player.Player1,8,0,4,31.577876157440734,0
17166,Player.Player2,2,10,0,278.4733204055802,399.64065803957624
17167,Player.Player1,6,5,1,733.930064019901,315.84021641768715
17168,Player.Player1,8,0,4,72.21548796838698,0
17169,Player.Player1,9,0,3,38.93074037493333,0
17170,Player.Player1,4,7,1,385.13630406237064,245.60220547035033
17171,Player.Player1,9,1,2,41.02010146061585,7.003530702822644
