game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
3250,Player.Player1,3,9,0,253.10133446491747,150.813183952282
3251,Player.Player1,3,9,0,342.03801385546,210.42046726964838
3252,Player.Player2,1,11,0,107.86411669836261,272.60682190565626
3253,Player.Player1,5,7,0,397.39937821562705,135.67288093557605
3254,Player.Player2,0,12,0,0,297.44346743162856
3255,Player.Player1,10,1,1,124.23870143573583,6.087128231539223
3256,Player.Player2,2,10,0,137.2260599867201,163.62739661613625
3257,Player.Player2,4,8,0,232.89516070406393,246.35461672422565
3258,Player.Player2,2,10,0,215.21046916107588,396.88670470965917
3259,Player.Player1,6,6,0,535.9830846289814,115.75048947073816
3260,Player.Player2,0,12,0,0,660.8938863556896
3261,Player.Player2,2,10,0,11.82399450593335,389.2478226736002
3262,Player.Player2,0,12,0,0,299.5310544594321
3263,Player.Player2,0,12,0,0,391.2647066346744
3264,Player.Player1,6,0,6,30.07080225832888,0
3265,Player.Player2,0,12,0,0,280.4319543654931
3266,Player.Player1,4,8,0,284.186208840533,114.48131066515555
3267,Player.Player2,0,12,0,0,402.8986410966202
3268,Player.Player1,6,0,6,27.89417819246077,0
3269,Player.Player1,3,9,0,457.29329689495444,164.0415141686127
3270,Player.Player1,5,4,3,404.0426606927012,33.026441803648716
3271,Player.Player2,0,12,0,0,257.447085412682
3272,Player.Player2,0,11,1,0,250.37075525606102
3273,Player.Player2,1,11,0,166.31811424559152,505.8110068373385
3274,Player.Player1,3,9,0,221.0596013405737,193.44372321398728
3275,Player.Player2,3,9,0,192.731926659547,244.94261895273843
3276,Player.Player2,0,12,0,0,230.2646507859668
3277,Player.Player1,6,2,4,16.28265917282923,8.490160501577101
3278,Player.Player1,4,8,0,240.38341066146464,164.6866421759667
3279,Player.Player1,6,1,5,643.0658829321928,3.688750547138819
3280,Player.Player2,0,12,0,0,293.8369893089631
3281,Player.Player1,6,6,0,376.3093810956979,78.63537714286362
3282,Player.Player2,0,11,1,0,133.5911690450882
3283,Player.Player2,0,12,0,0,130.70527759238817
3284,Player.Player1,6,0,6,20.302406986234175,0
3285,Player.Player1,6,5,1,589.9747065306044,40.8821117629366
3286,Player.Player1,3,9,0,250.85780599801703,167.08396583367477
3287,Player.Player1,7,0,5,43.95924729441875,0
3288,Player.Player1,3,9,0,344.34982202233095,177.62664774381324
3289,Player.Player1,2,10,0,186.20271243549325,140.30561485144963
3290,Player.Player1,3,9,0,268.0125365373643,179.6588242951183
3291,Player.Player2,0,12,0,0,445.0719069932841
3292,Player.Player2,1,11,0,92.48725781930293,289.03348439150574
3293,Player.Player2,1,11,0,11.316282335312168,360.7009322995258
3294,Player.Player2,3,9,0,53.24177799912475,185.16658087262985
3295,Player.Player2,1,11,0,129.1772868790717,272.54697606988753
3296,Player.Player1,4,8,0,231.55784713252598,132.69273631291503
3297,Player.Player2,0,12,0,0,231.84299841876984
3298,Player.Player1,5,6,1,395.6557791784965,75.67573954691886
3299,Player.Player1,6,6,0,633.96894908362,65.53206767376642
3300,Player.Player2,2,10,0,221.37899683009843,364.5565882850953
3301,Player.Player2,1,11,0,89.76890398861067,367.8232911264905
3302,Player.Player2,2,10,0,190.52223426474993,347.1611314406408
3303,Player.Player1,6,5,1,513.8666302169298,57.1134362331218
3304,Player.Player2,0,12,0,0,264.2953611021367
3305,Player.Player2,0,12,0,0,164.6351026094261
3306,Player.Player2,0,12,0,0,272.40202601244926
3307,Player.Player1,6,0,6,29.003876357586098,0
3308,Player.Player1,6,0,6,27.83752446144694,0
3309,Player.Player1,3,9,0,284.0317337191319,130.12252810308374
3310,Player.Player2,0,12,0,0,430.0095653991504
3311,Player.Player1,4,8,0,329.7100641530556,77.32087169855592
3312,Player.Player2,4,8,0,105.56190981068654,173.73415236945607
3313,Player.Player2,2,10,0,122.33172776204415,319.39011450990944
3314,Player.Player2,1,11,0,40.9001449852161,520.6684489664437
3315,Player.Player1,6,6,0,561.8207878479432,121.64487173426433
3316,Player.Player1,4,8,0,246.8006285056106,179.72350115568238
3317,Player.Player1,5,7,0,178.8479985941453,66.30170178135944
3318,Player.Player1,6,0,6,24.62768977270016,0
3319,Player.Player2,6,4,2,6.618878146629292,24.458718235552553
3320,Player.Player2,1,11,0,160.87236218351333,326.8673542845907
3321,Player.Player1,8,4,0,504.2590056898239,41.151389120840264
3322,Player.Player1,6,0,6,20.053281679028885,0
3323,Player.Player1,5,6,1,710.073609843164,46.15189806558561
3324,Player.Player2,1,11,0,79.88947196981445,238.41238306852338
3325,Player.Player2,2,10,0,253.76862644423983,314.83455800378545
3326,Player.Player1,2,8,2,150.54966247431705,67.77536619009638
3327,Player.Player2,0,12,0,0,344.1576373798784
3328,Player.Player1,6,0,6,27.086512343973553,0
3329,Player.Player2,1,11,0,113.03146565196865,377.86714836402825
3330,Player.Player1,5,7,0,344.64859049604127,101.62763145982211
3331,Player.Player1,6,4,2,934.1143711227223,50.39077956355042
3332,Player.Player2,1,11,0,101.73525673334312,379.98683095570493
3333,Player.Player1,4,7,1,281.72935830339054,102.00123447993982
3334,Player.Player1,4,8,0,125.93482222302175,98.1074070196859
3335,Player.Player2,1,11,0,67.52150596807874,311.51913855379735
3336,Player.Player1,6,0,6,23.271067621867232,0
3337,Player.Player2,2,10,0,118.30616962114789,327.06888507925646
3338,Player.Player2,0,12,0,0,345.6665991372181
3339,Player.Player2,2,10,0,130.152028676346,312.87012112010865
3340,Player.Player1,6,0,6,35.03018564293119,0
3341,Player.Player2,1,11,0,95.92164729777706,226.76606819151567
3342,Player.Player2,4,8,0,79.50118407099414,187.2094861523285
3343,Player.Player2,3,9,0,5.8625950530197475,239.68530407212904
3344,Player.Player2,0,12,0,0,329.17260096078576
3345,Player.Player1,3,9,0,259.5432174848191,128.7408400810091
3346,Player.Player2,0,12,0,0,240.08577008666916
3347,Player.Player1,4,7,1,330.1505257621487,82.03876967731303
3348,Player.Player2,1,11,0,52.534996187988625,477.0214390169574
3349,Player.Player1,6,0,6,48.63151905612063,0
3350,Player.Player1,3,9,0,218.12166945639186,161.64207227676798
3351,Player.Player1,5,5,2,439.14251893196086,61.560217292824504
3352,Player.Player2,0,12,0,0,354.44827088949313
3353,Player.Player1,4,7,1,423.2108239387073,54.99333965899628
3354,Player.Player2,1,11,0,143.0429092708725,360.66391897417145
3355,Player.Player2,3,9,0,184.99941121211344,275.5167056068375
3356,Player.Player2,0,12,0,0,284.68035499476395
3357,Player.Player2,3,9,0,165.2442348759696,227.37989728291342
3358,Player.Player2,0,12,0,0,160.51938224405546
3359,Player.Player2,1,11,0,85.99161526258382,353.45576631054894
3360,Player.Player1,4,8,0,444.10278102706377,89.12752145107123
3361,Player.Player1,6,0,6,27.23703598439495,0
3362,Player.Player2,1,11,0,79.39213623523783,469.3258893384793
3363,Player.Player2,0,12,0,0,288.0375798078205
3364,Player.Player1,6,0,6,39.99171755922363,0
3365,Player.Player1,3,8,1,276.5752487059625,103.87171122144684
3366,Player.Player2,0,11,1,0,119.720600914353
3367,Player.Player1,6,0,6,22.37166849364338,0
3368,Player.Player2,0,12,0,0,375.52154495982535
3369,Player.Player1,6,6,0,704.5504883653786,124.99641368464276
3370,Player.Player1,3,9,0,306.0500589537278,70.68908200147588
3371,Player.Player2,1,11,0,45.7224456486807,431.95825185077086
3372,Player.Player2,0,12,0,0,416.893961638977
3373,Player.Player1,5,7,0,446.5350084081473,107.3580316009579
3374,Player.Player1,6,6,0,396.1577025061737,108.70119051913994
3375,Player.Player2,2,10,0,167.98210785403646,293.2844576070224
3376,Player.Player2,1,11,0,146.45828925039316,232.43244328429168
3377,Player.Player1,7,0,5,41.9401412738727,0
3378,Player.Player2,0,12,0,0,400.47969388556174
3379,Player.Player1,6,5,1,422.08830592407946,58.677483424982505
3380,Player.Player2,1,11,0,1.9468539075383857,293.51919383536284
3381,Player.Player1,4,7,1,382.3927666633996,58.307266499390764
3382,Player.Player2,0,12,0,0,449.89937252700304
3383,Player.Player2,0,12,0,0,220.00999089807254
3384,Player.Player1,4,8,0,487.73751414006773,72.5869614416801
3385,Player.Player1,5,7,0,234.69682457049868,71.34464910076365
3386,Player.Player2,0,12,0,0,287.7786598511466
3387,Player.Player2,2,10,0,209.9322815665173,358.6836521127681
3388,Player.Player2,1,11,0,110.49576167824418,218.67733658839074
3389,Player.Player1,5,5,2,504.0112534512774,59.56293351990346
3390,Player.Player1,5,7,0,598.7105752282947,103.20595815475774
3391,Player.Player2,0,12,0,0,602.6599538708103
3392,Player.Player2,1,11,0,36.71456694433906,612.8984709742845
3393,Player.Player2,1,11,0,233.87811178536222,258.5735393216489
3394,Player.Player1,7,0,5,65.7261860669934,0
3395,Player.Player2,0,12,0,0,314.3774900890186
3396,Player.Player1,5,6,1,348.3020755239621,86.29541839999735
3397,Player.Player1,3,9,0,238.15811960720978,237.35077272019618
3398,Player.Player2,0,12,0,0,434.8516516498812
3399,Player.Player1,7,0,5,26.122538882465065,0
3400,Player.Player2,2,10,0,138.8800148419099,149.30979511695213
3401,Player.Player2,0,12,0,0,265.7371740094927
3402,Player.Player1,3,9,0,312.35984760796134,172.66277160869046
3403,Player.Player2,2,10,0,102.56820104451513,221.44233591792874
3404,Player.Player1,5,6,1,747.02421843496,62.463910252429166
3405,Player.Player1,5,7,0,355.086960728197,56.100493373034226
3406,Player.Player2,0,12,0,0,418.6478031376207
3407,Player.Player1,5,1,6,462.3265541968107,3.60031306723593
3408,Player.Player2,2,10,0,179.35268380244975,300.25657298688196
3409,Player.Player1,2,9,1,270.7505133297401,105.54420986235091
3410,Player.Player2,2,10,0,135.2335876873468,311.36222292722994
3411,Player.Player2,0,12,0,0,207.92695165279164
3412,Player.Player1,2,10,0,179.78016292058325,174.92509712365643
3413,Player.Player1,4,4,4,281.11830482695876,42.06721327330753
3414,Player.Player1,7,0,5,24.881365683823,0
3415,Player.Player1,5,6,1,352.582640327398,86.69666094426987
3416,Player.Player1,7,5,0,644.4311968584288,15.961321565523733
3417,Player.Player1,6,3,3,655.1619716470509,25.677608941241687
3418,Player.Player1,5,7,0,448.4497484260785,137.1340042110084
3419,Player.Player1,6,4,2,728.8573763022952,43.079554913938495
3420,Player.Player2,2,10,0,106.83390487670904,250.23051915202385
3421,Player.Player1,7,0,5,39.851397669927366,0
3422,Player.Player2,0,11,1,0,180.5481207200803
3423,Player.Player1,4,8,0,296.3268809592681,154.81507997615796
3424,Player.Player2,0,12,0,0,433.80247074415297
3425,Player.Player2,2,10,0,1.7182859895630502,238.65426497179126
3426,Player.Player1,3,9,0,298.6900596334886,130.37024650745929
3427,Player.Player1,5,4,3,407.28696157460956,32.57245885591906
3428,Player.Player1,7,0,5,83.60959819155326,0
3429,Player.Player2,1,11,0,62.41710173892537,470.4325800807205
3430,Player.Player1,6,0,6,42.581105763645645,0
3431,Player.Player2,1,11,0,251.3277143825605,270.1097878655004
3432,Player.Player2,0,12,0,0,410.046193108235
3433,Player.Player1,6,4,2,234.54184005622366,21.27854571725808
3434,Player.Player2,1,11,0,79.89036730109594,207.3236935718476
3435,Player.Player1,5,1,6,516.439681478307,2.3428452536057662
3436,Player.Player2,0,11,1,0,152.4377056434436
3437,Player.Player2,0,11,1,0,171.30625176024137
3438,Player.Player2,0,12,0,0,305.4195297449992
3439,Player.Player2,0,11,1,0,137.13740232263655
3440,Player.Player1,5,7,0,302.9503785224704,70.1675573271065
3441,Player.Player2,1,11,0,74.75247795750094,234.97076984602094
3442,Player.Player1,2,10,0,286.87148476621695,262.2843646567008
3443,Player.Player1,5,7,0,281.17273955494136,149.96084137553004
3444,Player.Player1,4,7,1,346.18622198595665,137.21724136569463
3445,Player.Player1,5,6,1,548.831897645187,50.28271193932444
3446,Player.Player2,0,12,0,0,292.7326105241013
3447,Player.Player1,2,10,0,157.7012280173271,114.71643267930968
3448,Player.Player1,4,8,0,344.6604125867302,135.8237861558581
3449,Player.Player2,1,11,0,170.75374943899874,237.82892031091964
3450,Player.Player1,3,9,0,236.80870671236545,177.52590942441083
3451,Player.Player1,5,1,6,393.14095175382073,3.9735643714766815
3452,Player.Player1,2,10,0,264.0250485691866,164.74243384031672
3453,Player.Player2,1,11,0,209.85718480225506,231.30856992316282
3454,Player.Player2,1,11,0,4.462559245581371,446.66393954518793
3455,Player.Player1,5,7,0,370.610347752803,68.98117206051683
3456,Player.Player2,0,12,0,0,336.38934047710853
3457,Player.Player1,7,0,5,29.467314604514637,0
3458,Player.Player2,2,10,0,234.94428981186084,309.0911576039024
3459,Player.Player2,0,12,0,0,110.02744004100738
3460,Player.Player2,2,10,0,197.608178451083,304.6499756989267
3461,Player.Player1,7,5,0,547.3352319720218,66.74724533502147
3462,Player.Player1,5,6,1,431.75989579027436,62.11599077339176
3463,Player.Player2,0,12,0,0,302.73806153058666
3464,Player.Player2,0,12,0,0,388.71481301497806
3465,Player.Player1,6,6,0,530.500461452081,74.84101277746433
3466,Player.Player2,2,10,0,229.6059443103947,237.00552030818164
3467,Player.Player2,2,10,0,237.62454138408918,283.4393305246765
3468,Player.Player1,2,9,1,130.84595141370198,77.60275241088836
3469,Player.Player2,2,10,0,174.65847771922427,183.63892227582994
3470,Player.Player2,1,11,0,57.18993586360131,400.8510597721415
3471,Player.Player2,0,12,0,0,226.01226791793425
3472,Player.Player2,2,10,0,93.73913855855534,256.1825807587855
3473,Player.Player2,1,10,1,86.39077163813695,254.8913777720422
3474,Player.Player2,1,11,0,18.91616864149734,384.7542961246382
3475,Player.Player1,2,10,0,356.52222413712354,244.0264447353728
3476,Player.Player1,6,0,6,37.12490877741171,0
3477,Player.Player1,8,3,1,492.8606632925271,30.283854887233826
3478,Player.Player1,2,9,1,316.74464990865533,187.8098245010829
3479,Player.Player1,4,8,0,469.03041953195793,113.44723643727887
3480,Player.Player2,0,12,0,0,315.9973761463226
3481,Player.Player2,0,12,0,0,406.17961532716197
3482,Player.Player2,0,12,0,0,303.8044179796645
3483,Player.Player2,1,11,0,55.467655848811376,431.0424399542345
3484,Player.Player1,6,0,6,36.63027844506969,0
3485,Player.Player2,1,11,0,155.90250250238688,241.2422930993557
3486,Player.Player2,1,11,0,123.27688038044248,331.8793776598061
3487,Player.Player1,6,0,6,16.8322993062096,0
3488,Player.Player2,2,10,0,274.3239828907436,393.87765187918035
3489,Player.Player2,1,11,0,25.34215571338245,286.88353611863687
3490,Player.Player2,0,12,0,0,238.90958815308505
3491,Player.Player2,0,12,0,0,320.2166364520511
3492,Player.Player2,1,11,0,98.22781007755871,252.68601850068836
3493,Player.Player2,1,11,0,104.40977229147806,375.41105286640135
3494,Player.Player2,0,12,0,0,270.8892947646759
3495,Player.Player1,4,8,0,138.49288345170342,102.87161258297111
3496,Player.Player1,3,9,0,345.0811622286779,172.320515454043
3497,Player.Player2,1,11,0,68.73730841653988,248.03501131910684
3498,Player.Player2,0,12,0,0,357.3108920464242
3499,Player.Player1,6,0,6,14.092173381939086,0
3500,Player.Player2,0,12,0,0,181.76905408444793
3501,Player.Player1,6,6,0,623.9340915280294,108.12247706852256
3502,Player.Player1,6,0,6,31.876951159418624,0
3503,Player.Player2,0,12,0,0,350.6257613244575
3504,Player.Player2,0,12,0,0,347.2118796676446
3505,Player.Player1,2,8,2,228.90445647486357,114.29568358353688
3506,Player.Player2,2,10,0,62.375851038592586,242.5362179763962
3507,Player.Player2,0,12,0,0,328.49116149782026
3508,Player.Player1,6,5,1,546.6768165574288,47.85743591660168
3509,Player.Player2,0,12,0,0,210.22643252945102
3510,Player.Player1,6,0,6,30.99793687441108,0
3511,Player.Player2,0,12,0,0,207.80840706205305
3512,Player.Player2,2,10,0,85.11402284085615,210.20409631498796
3513,Player.Player1,7,5,0,606.7157257046741,120.68344151985269
3514,Player.Player1,6,0,6,23.246390086304356,0
3515,Player.Player2,2,10,0,83.06905379062597,250.34675382520828
3516,Player.Player1,4,8,0,210.86644138551742,93.25598036668157
3517,Player.Player2,1,11,0,287.90207162122,364.93793127457906
3518,Player.Player2,1,11,0,92.80258861292994,456.35615196927046
3519,Player.Player1,3,9,0,338.0897178420041,172.39760108026002
3520,Player.Player1,4,6,2,305.2571022853632,33.25403410140951
3521,Player.Player1,4,7,1,250.62990682365356,88.13157121890954
3522,Player.Player1,6,5,1,478.91555631356846,57.838136096181046
3523,Player.Player2,0,12,0,0,182.34132432653416
3524,Player.Player1,4,8,0,438.7964004245144,93.41355282086519
3525,Player.Player2,2,10,0,173.90062110091353,271.19273634276954
3526,Player.Player2,1,11,0,5.038759263778657,306.9537657934139
3527,Player.Player2,0,12,0,0,158.28813190095815
3528,Player.Player1,4,3,5,476.8790269163736,14.5756270461684
3529,Player.Player2,2,10,0,128.590231741901,338.3087577747189
3530,Player.Player2,1,11,0,74.21889352031411,278.5252252932323
3531,Player.Player1,4,8,0,268.9668714384056,195.97383714594346
3532,Player.Player2,1,11,0,154.98670591151668,480.4818521799135
3533,Player.Player2,0,12,0,0,504.5553289892666
3534,Player.Player1,4,8,0,361.7056310018465,99.47369191058662
3535,Player.Player2,0,11,1,0,157.03281827357725
3536,Player.Player2,2,10,0,84.61460559922278,247.54042133081091
3537,Player.Player1,5,7,0,447.3193788122785,172.8969514739159
3538,Player.Player2,1,11,0,23.96072114791483,444.56047563294413
3539,Player.Player2,0,12,0,0,395.3274178763612
3540,Player.Player1,6,0,6,15.340470998362763,0
3541,Player.Player2,0,12,0,0,166.43428117111563
3542,Player.Player2,0,12,0,0,211.1369780669393
3543,Player.Player1,2,10,0,245.20514201484553,220.14613476439303
3544,Player.Player1,2,10,0,263.0435246984023,233.46945162574283
3545,Player.Player1,4,8,0,325.88587714556013,178.05685339022511
3546,Player.Player1,7,0,5,22.92681120033666,0
3547,Player.Player1,6,3,3,310.47199684190616,24.13112691128177
3548,Player.Player2,0,12,0,0,372.3331245168604
3549,Player.Player2,1,11,0,24.67265748833053,256.02368768501265
