game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
5027,Player.Player2,0,12,0,0,267.77386899158085
5028,Player.Player2,1,11,0,126.28163999003918,288.14680986372775
5029,Player.Player1,6,0,6,21.778367178351044,0
5030,Player.Player2,0,12,0,0,419.84644068935495
5031,Player.Player2,2,10,0,63.38037834301701,491.82984125344603
5032,Player.Player1,6,0,6,58.0477442778793,0
5033,Player.Player2,2,10,0,173.03685846775997,217.41668155593698
5034,Player.Player2,2,10,0,58.50221055873338,192.88439271798597
5035,Player.Player2,1,11,0,127.31978583082496,227.2624186752944
5036,Player.Player2,0,12,0,0,471.3678468447661
5037,Player.Player2,1,11,0,124.39087805408666,311.9796191881809
5038,Player.Player1,5,7,0,357.6894003848284,111.84545800091036
5039,Player.Player1,5,7,0,470.0313786301381,106.2267871887491
5040,Player.Player2,0,8,4,0,71.14430680216293
5041,Player.Player2,1,11,0,93.28456012581933,520.1352008126522
5042,Player.Player2,1,11,0,4.15921005577308,340.11562506998126
5043,Player.Player2,0,11,1,0,193.24254396183278
5044,Player.Player2,0,12,0,0,212.04100800945324
5045,Player.Player2,1,11,0,178.85405699851918,222.9353387441837
5046,Player.Player2,0,12,0,0,337.6370123239749
5047,Player.Player2,0,12,0,0,333.6206148366037
5048,Player.Player2,0,12,0,0,400.135248591162
5049,Player.Player1,6,6,0,655.2325578801465,104.65770990238775
5050,Player.Player2,1,11,0,0.5689227714193883,410.3288877696908
5051,Player.Player1,6,5,1,498.8843853999679,67.1306092429094
5052,Player.Player1,2,10,0,140.11254984188804,136.65980480588178
5053,Player.Player1,3,9,0,318.28448986626233,267.58702332461706
5054,Player.Player1,4,8,0,242.91839927025015,153.7824524364866
5055,Player.Player1,4,8,0,455.4359335896929,110.91891209986649
5056,Player.Player1,7,0,5,77.90167107766617,0
5057,Player.Player1,5,3,4,504.93099776789853,10.113196901670637
5058,Player.Player1,6,0,6,38.86451299816673,0
5059,Player.Player1,5,7,0,563.8392953960608,152.74177295520386
5060,Player.Player2,2,10,0,124.47021893925886,295.5015197059719
5061,Player.Player2,0,12,0,0,258.0864326973358
5062,Player.Player1,5,6,1,486.9619778748893,53.89475248176589
5063,Player.Player2,1,11,0,79.47601360885083,328.04647043644263
5064,Player.Player2,2,10,0,101.88930905268275,329.7690437624452
5065,Player.Player1,4,7,1,157.98564245910674,77.40832362272384
5066,Player.Player2,2,10,0,136.50500854132852,241.57987351228684
5067,Player.Player2,0,12,0,0,226.9590451296388
5068,Player.Player1,6,6,0,316.2783950226041,44.712202808374215
5069,Player.Player2,2,10,0,198.1288323506673,214.89174711526914
5070,Player.Player1,4,7,1,387.15898929979534,135.9691743854356
5071,Player.Player1,1,11,0,352.9169640591914,227.9627009169812
5072,Player.Player2,1,11,0,144.98929743589326,260.0753630256248
5073,Player.Player2,2,10,0,142.78457164053944,327.35019274965214
5074,Player.Player2,3,8,1,81.69015528504548,148.12478961813488
5075,Player.Player2,0,12,0,0,397.8369726415848
5076,Player.Player1,3,9,0,308.58500909238694,219.69767377520478
5077,Player.Player2,1,11,0,163.4001894443738,257.94362508731496
5078,Player.Player1,5,4,3,526.8516859910214,44.865026800337304
5079,Player.Player2,3,9,0,66.83568853695229,133.13628967173207
5080,Player.Player1,6,6,0,538.0027204994997,75.4797905425249
5081,Player.Player1,4,8,0,244.9001242549314,170.5319549051743
5082,Player.Player2,2,10,0,178.3269729279083,263.73862258637763
5083,Player.Player2,1,11,0,89.16106786854678,268.4284686837804
5084,Player.Player2,0,8,4,0,85.42087818998522
5085,Player.Player1,4,8,0,436.8878555887933,156.0559493527091
5086,Player.Player2,2,10,0,198.89789533027084,199.58334536962514
5087,Player.Player1,5,7,0,597.5170131424206,125.67515383585278
5088,Player.Player1,4,8,0,327.9497664545166,250.2998015738105
5089,Player.Player1,2,10,0,176.2603054366587,128.47823735985745
5090,Player.Player2,0,10,2,0,106.25415564191363
5091,Player.Player1,6,0,6,69.78932291831536,0
5092,Player.Player1,7,0,5,59.93003472896084,0
5093,Player.Player1,8,3,1,672.4576017668762,22.389647943508034
5094,Player.Player1,4,8,0,335.6972467535615,124.37840981757947
5095,Player.Player1,9,0,3,279.5047395906255,0
5096,Player.Player2,0,12,0,0,417.2948213820818
5097,Player.Player2,0,12,0,0,211.3309102049691
5098,Player.Player1,4,8,0,315.8511289698969,164.32119540926553
5099,Player.Player2,0,12,0,0,239.49577612884468
5100,Player.Player1,6,5,1,593.5204634803357,78.4936877306594
5101,Player.Player2,0,12,0,0,302.7457009786517
5102,Player.Player1,6,0,6,19.933393763089146,0
5103,Player.Player1,3,9,0,262.8789597318297,146.89814619182533
5104,Player.Player1,5,7,0,458.7171009091109,90.17484673469883
5105,Player.Player1,4,8,0,354.6518212714609,157.49710244922474
5106,Player.Player2,3,9,0,185.67355320729018,268.18336719066514
5107,Player.Player1,7,0,5,58.274381472186775,0
5108,Player.Player2,0,12,0,0,271.1711749048677
5109,Player.Player1,1,11,0,279.97625397802227,237.93843792751943
5110,Player.Player2,1,11,0,88.48158384406912,448.8691886267215
5111,Player.Player2,1,11,0,71.63387495456563,304.0414927793894
5112,Player.Player2,0,12,0,0,338.1437360756568
5113,Player.Player2,1,11,0,135.73637062010357,612.8578445064741
5114,Player.Player2,0,11,1,0,124.115466809104
5115,Player.Player1,5,6,1,569.48806419558,87.34650249509973
5116,Player.Player1,3,7,2,354.08582313782415,120.58939656780308
5117,Player.Player1,5,7,0,436.1319997229573,60.10882366692031
5118,Player.Player2,2,10,0,232.0688189376749,236.25045392059104
5119,Player.Player1,6,0,6,14.279613656865541,0
5120,Player.Player2,1,11,0,95.37959561458011,341.8436887306374
5121,Player.Player1,5,7,0,488.28170489847037,111.49671462761322
5122,Player.Player1,3,9,0,231.67446060058086,136.26004375668794
5123,Player.Player2,2,10,0,165.53168320085348,408.9962869518048
5124,Player.Player1,4,7,1,222.09782707758635,145.33099478330752
5125,Player.Player1,3,9,0,271.9181535285447,230.72921996120127
5126,Player.Player1,6,1,5,600.5654883041892,4.307143298282787
5127,Player.Player2,1,11,0,109.19321101354814,413.7141719357247
5128,Player.Player2,0,10,2,0,121.58944517741959
5129,Player.Player1,6,0,6,28.90897769442186,0
5130,Player.Player1,6,0,6,44.8788927133416,0
5131,Player.Player1,6,0,6,55.66301583016719,0
5132,Player.Player1,4,8,0,250.83334947684358,226.66220619404788
5133,Player.Player1,7,2,3,499.49158711544777,12.793430209883477
5134,Player.Player1,5,7,0,270.84214006290466,91.35979232584448
5135,Player.Player1,3,9,0,493.54159851603293,170.0473263216743
5136,Player.Player1,5,7,0,427.7946245911621,61.38171892195065
5137,Player.Player2,2,10,0,125.09817896110586,274.05666740101583
5138,Player.Player2,1,11,0,51.66769804402143,243.10757216561302
5139,Player.Player2,1,11,0,15.792874673195648,535.4762062232725
5140,Player.Player1,3,9,0,212.31457966289145,185.93988641565028
5141,Player.Player2,1,11,0,9.762429077619972,534.891750072688
5142,Player.Player2,2,10,0,73.55734457128878,201.47426530388884
5143,Player.Player2,0,12,0,0,210.30474591334462
5144,Player.Player2,1,11,0,112.87147062048523,289.8284560045379
5145,Player.Player2,0,12,0,0,377.31274906720796
5146,Player.Player2,0,12,0,0,423.1122805577608
5147,Player.Player1,5,7,0,353.3164247611453,68.1197046038612
5148,Player.Player1,6,0,6,27.33103621521861,0
5149,Player.Player2,0,12,0,0,172.0757341157143
5150,Player.Player1,5,4,3,364.4981784586437,24.9985130941822
5151,Player.Player1,5,7,0,217.65797827666816,174.9856121605989
5152,Player.Player2,2,10,0,82.2406584186008,197.7179133392496
5153,Player.Player2,1,11,0,1.0904566997278928,259.359556515947
5154,Player.Player1,7,0,5,54.18737050893905,0
5155,Player.Player2,1,11,0,42.83339240596831,227.38707026345105
5156,Player.Player1,3,9,0,194.25977863319343,187.23980419406755
5157,Player.Player1,7,0,5,83.11555604427878,0
5158,Player.Player1,3,9,0,216.78172565475904,122.40030443658904
5159,Player.Player2,1,11,0,116.14112929306177,310.59144044086764
5160,Player.Player2,1,11,0,125.76054919115182,327.69065712282855
5161,Player.Player1,4,8,0,310.6241395245717,130.3662097843616
5162,Player.Player2,2,10,0,7.406538530848852,417.89340095407346
5163,Player.Player2,0,12,0,0,610.2029415212763
5164,Player.Player1,8,0,4,69.12544384244941,0
5165,Player.Player1,9,0,3,137.20163186978905,0
5166,Player.Player1,3,8,1,347.8006481294454,78.08552323386947
5167,Player.Player1,6,0,6,20.72062258980311,0
5168,Player.Player2,3,9,0,100.67889090369334,155.15408026954864
5169,Player.Player1,6,0,6,23.99942722958001,0
5170,Player.Player1,1,11,0,380.0283451446281,269.99198481301056
5171,Player.Player1,6,0,6,46.918768466263224,0
5172,Player.Player2,1,11,0,42.657988830785136,449.89298192736123
5173,Player.Player1,5,6,1,508.1764470451651,65.19046603939412
5174,Player.Player2,1,11,0,69.08381448613558,385.85679101308517
5175,Player.Player2,3,9,0,129.43727017444445,163.91877419027387
5176,Player.Player2,1,11,0,161.58257025824568,360.4364647780529
5177,Player.Player2,3,8,1,14.445444892342017,86.36417399481782
5178,Player.Player1,6,5,1,508.5920675350412,29.972897442678054
5179,Player.Player2,2,10,0,36.674540295101515,316.9860882422325
5180,Player.Player2,2,10,0,56.71959613500087,351.52227039896553
5181,Player.Player1,2,10,0,378.86231105131196,277.08716926066757
5182,Player.Player2,0,12,0,0,356.81551314608816
5183,Player.Player2,2,10,0,131.8737963861658,189.5433283163177
5184,Player.Player1,5,7,0,414.4179140276532,92.21228251105329
5185,Player.Player2,0,11,1,0,107.40239966512189
5186,Player.Player2,2,10,0,138.76705665522348,146.5491631612963
5187,Player.Player2,0,12,0,0,391.6859261935249
5188,Player.Player2,2,10,0,34.25077188350817,217.821428268681
5189,Player.Player2,0,12,0,0,229.87320056039647
5190,Player.Player1,2,10,0,213.16440550854878,172.85745224997913
5191,Player.Player2,1,11,0,102.94490987193258,234.28951570480328
5192,Player.Player2,0,12,0,0,271.28222271623923
5193,Player.Player1,4,8,0,288.5758263769852,122.92175253761917
5194,Player.Player2,1,11,0,144.2685479979981,211.55697750363026
5195,Player.Player1,4,8,0,301.3821062230438,207.67617707605336
5196,Player.Player2,2,10,0,65.4648018735684,359.9105319764018
5197,Player.Player1,5,7,0,261.73364230579233,111.89358341475737
5198,Player.Player1,3,9,0,302.5541223598101,180.46531340988673
5199,Player.Player2,0,12,0,0,293.22437330394786
5200,Player.Player1,4,6,2,229.48947738819095,80.24608481699367
5201,Player.Player1,6,0,6,68.17923475010707,0
5202,Player.Player1,5,6,1,301.93454936305585,123.09344277778091
5203,Player.Player1,3,9,0,246.20967211164458,203.87767510995735
5204,Player.Player1,5,3,4,469.98743700044633,46.41552485208122
5205,Player.Player1,6,0,6,23.714561745727504,0
5206,Player.Player1,4,8,0,130.38309827414767,122.64238533210813
5207,Player.Player1,6,4,2,497.14463388740194,45.4079510817827
5208,Player.Player2,1,11,0,2.8571371422194805,386.50895992404344
5209,Player.Player1,4,8,0,261.56316917060263,153.47017900237958
5210,Player.Player2,0,12,0,0,332.91309078072675
5211,Player.Player2,0,12,0,0,261.3402964037211
5212,Player.Player2,0,12,0,0,263.15889217215795
5213,Player.Player1,6,0,6,67.05227542361655,0
5214,Player.Player2,0,12,0,0,267.0034270951159
5215,Player.Player1,3,9,0,373.29185177681353,217.3039495800292
5216,Player.Player2,1,11,0,137.93174142301197,368.38581077556665
5217,Player.Player1,4,8,0,227.64320958007505,170.98557951049804
5218,Player.Player1,6,4,2,569.7582525081358,45.7597308551951
5219,Player.Player1,4,6,2,254.00958636277358,46.64231360939881
5220,Player.Player2,3,9,0,82.49966285648692,112.14593502298587
5221,Player.Player2,0,12,0,0,256.25175351188733
5222,Player.Player1,6,0,6,21.581634677394888,0
5223,Player.Player1,3,9,0,361.39211716025204,135.09258270753315
5224,Player.Player2,0,12,0,0,217.62966754574944
5225,Player.Player2,1,11,0,85.68863622057961,296.6719589439845
5226,Player.Player2,2,10,0,114.07320460251913,210.27594815864467
5227,Player.Player2,1,11,0,82.33817095993365,485.89504012854735
5228,Player.Player2,2,10,0,106.99930297945166,250.09798384404075
5229,Player.Player1,6,0,6,34.64662051412713,0
5230,Player.Player1,6,0,6,93.54739564581328,0
5231,Player.Player1,6,4,2,756.5081006356796,28.46076615286146
5232,Player.Player2,0,12,0,0,270.1510382915636
5233,Player.Player1,7,5,0,538.6201432408717,56.952706285684485
5234,Player.Player2,1,11,0,65.84206855018526,204.36213152294698
5235,Player.Player1,4,8,0,191.11136185369583,131.43447094365564
5236,Player.Player1,6,0,6,45.139722239134485,0
5237,Player.Player2,1,11,0,2.072738402549407,513.295920421218
5238,Player.Player2,2,10,0,186.81389030230736,226.03489647089174
5239,Player.Player1,5,6,1,452.00747342719615,42.124384534467865
5240,Player.Player1,3,9,0,341.62646791071415,141.6667697143898
5241,Player.Player1,3,9,0,386.71353811351673,103.87057150648933
5242,Player.Player1,4,7,1,429.6446026999786,87.39367419723851
5243,Player.Player2,1,11,0,204.7185698809214,276.9684539582544
5244,Player.Player1,6,0,6,78.69534497351171,0
5245,Player.Player1,6,3,3,432.5076785169167,17.780920202107666
5246,Player.Player1,4,7,1,251.2742640988512,76.75288911288766
5247,Player.Player1,5,7,0,441.99260506502554,58.82846133965296
5248,Player.Player2,1,11,0,0.6175742260101607,305.9440970110983
5249,Player.Player1,7,5,0,677.878573907788,88.63609117315954
5250,Player.Player2,3,9,0,211.85146204701624,213.03812773968522
5251,Player.Player2,0,12,0,0,302.84498872894625
5252,Player.Player1,7,2,3,667.5821408925791,13.24580328986777
5253,Player.Player2,0,11,1,0,159.92375402628792
5254,Player.Player2,1,11,0,76.79320749131755,446.3895635356462
5255,Player.Player1,7,2,3,256.40634766053654,7.574667643228862
5256,Player.Player1,6,0,6,39.51027411392175,0
5257,Player.Player1,5,6,1,357.2726882930158,129.620634399643
5258,Player.Player1,3,8,1,131.48519359617404,112.33379436060454
5259,Player.Player2,2,10,0,264.19748120299334,270.0786904743584
5260,Player.Player2,2,10,0,258.4946618982745,283.3783160106466
5261,Player.Player2,2,10,0,288.9611160663231,319.41431312277484
5262,Player.Player2,3,9,0,264.2463831303148,278.3618026604592
5263,Player.Player2,2,10,0,73.4202871004624,282.9346164762721
5264,Player.Player2,2,10,0,81.28811266999489,315.15906911871076
5265,Player.Player1,5,7,0,414.71886932664796,147.15344384589088
5266,Player.Player2,3,9,0,205.60988488895896,229.73896174238638
5267,Player.Player2,1,11,0,57.68031741362691,542.582174128654
5268,Player.Player2,0,12,0,0,499.825707731218
5269,Player.Player1,5,6,1,514.8535192731107,32.54767958191796
5270,Player.Player2,1,11,0,2.8142184482820585,496.907155411834
5271,Player.Player1,6,4,2,753.2390151449526,33.395187617373765
5272,Player.Player1,2,10,0,141.72897913313142,125.17283003460344
5273,Player.Player2,0,12,0,0,250.004194563427
5274,Player.Player1,2,10,0,350.64140348370756,184.7331591688525
5275,Player.Player1,3,9,0,229.33540809837726,127.71593438047803
5276,Player.Player1,4,4,4,208.50012092122614,35.6958103328883
5277,Player.Player2,2,10,0,98.73466638948179,227.53688315840472
5278,Player.Player1,3,9,0,321.5992756578072,246.48486041445352
5279,Player.Player1,6,0,6,27.764838626942307,0
5280,Player.Player2,2,10,0,172.37664642068893,297.9856538944538
5281,Player.Player2,2,10,0,117.73876989202745,366.0712011318201
5282,Player.Player1,4,8,0,240.91034714662814,149.54352162178068
5283,Player.Player2,1,11,0,45.83326180544518,237.89767226302317
5284,Player.Player2,1,11,0,45.55689684662003,405.45476846588167
5285,Player.Player2,1,11,0,162.7047179188419,304.5515865270306
5286,Player.Player1,8,0,4,59.97695619632399,0
5287,Player.Player2,2,10,0,175.81411145961582,247.03135098721816
5288,Player.Player1,3,9,0,281.9049860109042,164.31625266230395
5289,Player.Player2,2,10,0,87.33204421094061,225.84329942007074
5290,Player.Player2,1,11,0,194.917638490456,359.2544328513915
5291,Player.Player1,5,7,0,473.2358988709596,70.31162585035702
5292,Player.Player1,4,7,1,360.66384886672074,120.10307529695298
5293,Player.Player1,5,1,6,14.428438565920011,4.9394992566742255
5294,Player.Player2,1,11,0,73.6925260759454,342.13389500476615
5295,Player.Player2,1,11,0,216.37563204849292,336.3322284809061
5296,Player.Player1,7,0,5,24.16932532705549,0
5297,Player.Player1,4,8,0,248.32341520543616,136.53482025498636
5298,Player.Player2,0,12,0,0,428.4903812157959
5299,Player.Player2,2,10,0,166.50667691343443,198.88268934949568
5300,Player.Player2,0,12,0,0,229.98271742211423
5301,Player.Player2,2,10,0,187.27051059781567,205.64863095411377
5302,Player.Player2,2,10,0,176.3970773134634,224.7005259226854
5303,Player.Player2,0,12,0,0,159.47918917550626
5304,Player.Player1,5,6,1,591.9221104170684,98.34815259526535
5305,Player.Player1,6,0,6,38.94824195828839,0
5306,Player.Player2,1,11,0,77.09687290974021,351.73049965340766
5307,Player.Player2,2,9,1,87.87334851845058,244.9008616161549
5308,Player.Player2,0,12,0,0,242.0074947016657
5309,Player.Player2,1,11,0,113.58676225730987,390.7627103747141
5310,Player.Player2,1,11,0,15.881991714920627,253.21082425600903
5311,Player.Player2,2,10,0,48.087592492101564,220.4053159629102
5312,Player.Player1,4,8,0,225.36362769146893,173.60872444908046
5313,Player.Player1,3,9,0,237.93580199161661,198.75329953417497
5314,Player.Player1,5,6,1,521.4382488224793,67.12069104964047
5315,Player.Player1,5,6,1,504.2923240172702,46.50398559136653
5316,Player.Player2,0,12,0,0,356.22568001284304
5317,Player.Player2,2,10,0,23.735802138407447,276.2977861872271
5318,Player.Player2,1,11,0,29.566304687223237,362.6062868270671
5319,Player.Player1,6,0,6,23.636204696469797,0
5320,Player.Player1,4,8,0,349.2611627831099,126.34751908867116
