game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
5312,Player.Player2,0,12,0,0,113.90911421919867
5313,Player.Player1,8,2,2,744.6215006824317,39.19147363907007
5314,Player.Player1,9,0,3,56.17338600787282,0
5315,Player.Player1,8,1,3,839.3574532659104,27.964607211854506
5316,Player.Player1,8,1,3,644.0113507687918,17.29319833385164
5317,Player.Player1,7,0,5,22.51762181541717,0
5318,Player.Player2,1,11,0,191.89271692347592,755.9912958003789
5319,Player.Player2,0,12,0,0,191.89572628685553
5320,Player.Player1,8,2,2,603.2722906700682,82.22527762833552
5321,Player.Player2,0,11,1,0,72.36088444273216
5322,Player.Player1,8,0,4,103.80456130857505,0
5323,Player.Player1,10,0,2,51.16614862808933,0
5324,Player.Player1,8,0,4,37.15778036984772,0
5325,Player.Player1,6,0,6,19.955627032953622,0
5326,Player.Player2,0,11,1,0,186.2112451035027
5327,Player.Player2,1,11,0,195.40199568590506,749.0692552194786
5328,Player.Player2,0,12,0,0,427.7005487521011
5329,Player.Player2,1,11,0,245.8076787256345,718.7008902781769
5330,Player.Player2,0,12,0,0,104.01427202249967
5331,Player.Player1,5,7,0,520.8902855693816,351.8862551780653
5332,Player.Player1,6,5,1,941.5545596164551,95.90256377297405
5333,Player.Player2,2,10,0,393.2921507628902,599.8827366316102
5334,Player.Player2,8,3,1,26.07708117761299,45.13683401400807
5335,Player.Player1,8,2,2,862.5096374997644,114.53881734354842
5336,Player.Player1,4,7,1,606.6906904030794,530.3773637244349
5337,Player.Player2,0,9,3,0,80.38333390112784
5338,Player.Player2,2,10,0,368.4739318490181,440.0902760101213
5339,Player.Player1,9,0,3,47.90402598032073,0
5340,Player.Player1,5,5,2,745.1940117521617,169.60096337612686
5341,Player.Player1,6,0,6,20.274455954030405,0
5342,Player.Player1,5,7,0,521.0886190592659,191.6456472701879
5343,Player.Player1,8,1,3,611.6131975626663,16.023344724328254
5344,Player.Player1,8,2,2,668.341020408548,13.620097089960595
5345,Player.Player2,0,12,0,0,113.96224464374038
5346,Player.Player1,7,3,2,744.0632258618253,160.27572698664233
5347,Player.Player1,9,1,2,221.6723218485214,10.010163138930238
5348,Player.Player2,0,12,0,0,103.69977998462512
5349,Player.Player1,8,2,2,437.9984514467221,9.06074249705659
5350,Player.Player2,0,10,2,0,112.37714595634802
5351,Player.Player2,0,8,4,0,66.6909113900888
5352,Player.Player2,1,11,0,170.36594150078045,797.258618710735
5353,Player.Player1,4,8,0,563.2851038514865,314.2690982699347
5354,Player.Player1,4,5,3,537.0659584669004,220.4235521239493
5355,Player.Player1,8,0,4,157.87660770427635,0
5356,Player.Player2,0,9,3,0,73.85486948163827
5357,Player.Player1,6,0,6,24.740102212225068,0
5358,Player.Player1,6,5,1,792.7088507272895,242.86716714137543
5359,Player.Player1,4,8,0,630.1993822589432,398.4787689060335
5360,Player.Player1,6,0,6,15.326601573609656,0
5361,Player.Player2,0,9,3,0,83.00347981967295
5362,Player.Player2,3,9,0,451.2000515217727,661.5823622153189
5363,Player.Player1,8,2,2,72.24083247464263,12.912439207335638
5364,Player.Player2,0,11,1,0,88.24149507936373
5365,Player.Player2,1,11,0,252.3391887970998,499.3385455745526
5366,Player.Player1,6,0,6,31.750265851717945,0
5367,Player.Player1,7,0,5,65.79866165108756,0
5368,Player.Player2,1,11,0,226.77447176548122,480.6255339822286
5369,Player.Player1,5,5,2,622.730757290053,200.55027105346156
5370,Player.Player1,6,4,2,778.7658183639924,97.67599261615393
5371,Player.Player2,2,10,0,163.7351728165028,406.6391225083135
5372,Player.Player1,7,3,2,44.47434198726855,21.13302823837094
5373,Player.Player2,1,11,0,300.0369178009324,711.0719375156107
5374,Player.Player2,0,11,1,0,109.34980686218489
5375,Player.Player1,9,0,3,19.322856503190426,0
5376,Player.Player1,9,1,2,377.4412958255126,9.08545687735588
5377,Player.Player2,0,12,0,0,179.88257037549295
5378,Player.Player1,7,0,5,32.69820413338183,0
5379,Player.Player1,8,2,2,685.1698920311467,92.88651839297793
5380,Player.Player1,7,0,5,39.07192338794754,0
5381,Player.Player1,7,3,2,29.536862917364214,16.254897809014604
5382,Player.Player2,1,11,0,124.68094374984587,941.1544351376456
5383,Player.Player1,8,0,4,48.076517418835145,0
5384,Player.Player1,7,4,1,633.8273042112556,85.86794472658363
5385,Player.Player2,0,11,1,0,93.58503449341654
5386,Player.Player1,6,4,2,580.508701678999,241.16550480016895
5387,Player.Player2,0,12,0,0,113.85269187256847
5388,Player.Player1,9,0,3,68.1650628964988,0
5389,Player.Player2,0,12,0,0,89.49721910728374
5390,Player.Player2,0,10,2,0,79.55319098746016
5391,Player.Player2,4,7,1,9.80895727190362,44.34344766756845
5392,Player.Player2,0,12,0,0,172.60873446142713
5393,Player.Player1,3,8,1,374.52639553056247,296.9143406050335
5394,Player.Player1,4,6,2,508.78463803922443,169.229057725327
5395,Player.Player1,9,1,2,709.5080412479253,22.350760994207025
5396,Player.Player1,10,0,2,295.08486707917297,0
5397,Player.Player1,6,4,2,503.98509617212227,96.84165962188916
5398,Player.Player2,0,12,0,0,103.3002642330568
5399,Player.Player2,0,12,0,0,105.22625355881729
5400,Player.Player1,6,5,1,993.2488211992895,314.610547096381
5401,Player.Player2,0,12,0,0,197.74786018354212
5402,Player.Player2,0,12,0,0,150.2440254285436
5403,Player.Player1,6,3,3,747.4999190280075,158.0408315055609
5404,Player.Player2,0,9,3,0,123.52952740102779
5405,Player.Player2,0,11,1,0,126.32041124677491
5406,Player.Player1,7,5,0,684.3257969920528,213.08666802407345
5407,Player.Player2,0,12,0,0,95.536254126456
5408,Player.Player1,7,0,5,19.533799936499825,0
5409,Player.Player2,4,8,0,358.6903453879446,440.1177748871182
5410,Player.Player1,6,4,2,527.8367297464492,160.12777921192247
5411,Player.Player2,3,9,0,340.97277356920904,501.8454660859442
5412,Player.Player2,7,2,3,14.437902673481407,20.25452183600654
5413,Player.Player1,5,6,1,638.1744077777048,204.27199170724046
5414,Player.Player2,2,9,1,328.64648991574643,1000.2804741128706
5415,Player.Player2,2,8,2,172.22702802183866,907.6393532599694
5416,Player.Player1,5,6,1,587.3416591989151,244.12115130348252
5417,Player.Player1,8,2,2,708.2687426905952,20.515482638471298
5418,Player.Player1,9,0,3,38.953576971402384,0
5419,Player.Player1,6,2,4,561.3784943043825,77.01769759926981
5420,Player.Player2,0,11,1,0,85.20791486533668
5421,Player.Player1,5,7,0,561.9496157264164,281.80116290839175
5422,Player.Player1,9,0,3,97.5965596653657,0
5423,Player.Player2,2,10,0,155.73012651140047,541.2222105172788
5424,Player.Player1,5,4,3,504.70064940998634,110.60448622317116
5425,Player.Player1,6,0,6,14.90143106943522,0
5426,Player.Player2,2,9,1,251.95526888715494,481.6545373932641
5427,Player.Player2,0,11,1,0,98.86402508739091
5428,Player.Player1,3,9,0,304.1129983344234,286.8521810551028
5429,Player.Player2,1,11,0,145.73433821592073,754.2467930469206
5430,Player.Player1,7,0,5,18.19370384713351,0
5431,Player.Player2,0,12,0,0,309.6306647466455
5432,Player.Player2,2,10,0,307.63356490753824,844.4209327873597
5433,Player.Player2,1,11,0,109.56356302303202,730.8664300673765
5434,Player.Player2,3,9,0,413.36339913284735,603.9365583458662
5435,Player.Player1,6,0,6,25.79594587131143,0
5436,Player.Player2,4,8,0,435.6432083307334,571.0994776551076
5437,Player.Player1,5,6,1,562.167749797323,136.40432298333118
5438,Player.Player1,6,0,6,21.924451750674738,0
5439,Player.Player2,3,8,1,316.62302402531407,364.2112728416083
5440,Player.Player1,6,0,6,25.225217938801826,0
5441,Player.Player1,6,0,6,20.542356601692155,0
5442,Player.Player1,8,0,4,81.91186266230278,0
5443,Player.Player1,8,0,4,27.05243962868564,0
5444,Player.Player1,5,4,3,430.2547903770456,204.96496769477736
5445,Player.Player1,7,2,3,551.2687277275919,87.16606858712531
5446,Player.Player1,8,2,2,580.8544436506241,14.068475868340576
5447,Player.Player1,3,8,1,439.7770973578094,141.89943297328335
5448,Player.Player1,8,1,3,531.2819017341211,40.65319106196831
5449,Player.Player2,0,10,2,0,134.62558087735385
5450,Player.Player2,1,11,0,194.59806610576354,310.1789012270823
5451,Player.Player1,3,8,1,582.3091340733695,482.38510420333887
5452,Player.Player1,5,6,1,616.9215741232726,340.6449783739124
5453,Player.Player1,8,0,4,32.0448445170079,0
5454,Player.Player1,9,1,2,710.8425639062732,5.566876942674373
5455,Player.Player2,0,12,0,0,100.99294808693655
5456,Player.Player1,4,8,0,462.0613709511665,334.52480810474634
5457,Player.Player2,2,9,1,39.65746865907268,74.70270959354923
5458,Player.Player1,9,1,2,533.2062016677771,24.01015550273957
5459,Player.Player1,6,0,6,21.187741904552933,0
5460,Player.Player1,8,0,4,96.46188118927105,0
5461,Player.Player1,7,0,5,30.908918721713484,0
5462,Player.Player1,4,6,2,135.08961138231936,62.923570274139365
5463,Player.Player1,7,0,5,24.057650591512164,0
5464,Player.Player2,0,12,0,0,115.40761535665311
5465,Player.Player1,6,3,3,599.4095068757287,77.21393385938353
5466,Player.Player1,7,2,3,294.592435284205,10.341063785148528
5467,Player.Player1,6,2,4,612.2117468627265,14.816081008359337
5468,Player.Player1,5,4,3,452.12406458858436,63.28294481801192
5469,Player.Player2,0,12,0,0,140.71096659802154
5470,Player.Player1,3,9,0,459.2573248541207,397.5433404962667
5471,Player.Player1,8,2,2,611.6562105144005,17.805435669892333
5472,Player.Player2,1,11,0,261.1956719833168,598.8081561685334
5473,Player.Player1,6,0,6,9.231015004171596,0
5474,Player.Player1,6,3,3,615.0958007592992,190.74143103217136
5475,Player.Player2,1,11,0,149.31289693134894,404.90650895729954
5476,Player.Player2,3,9,0,177.16863839784662,407.65054218094645
5477,Player.Player1,6,0,6,19.18623953964821,0
5478,Player.Player2,1,11,0,169.13024288544494,608.4270311812116
5479,Player.Player1,8,0,4,61.41559305914442,0
5480,Player.Player1,8,2,2,405.3401738147038,13.540271459420223
5481,Player.Player2,2,10,0,333.98269891926935,639.3362764665256
5482,Player.Player1,8,0,4,86.99757222952712,0
5483,Player.Player2,2,10,0,272.5431581211858,536.0785524217014
5484,Player.Player1,8,0,4,20.7733971684538,0
5485,Player.Player2,0,12,0,0,239.68604185203347
5486,Player.Player2,3,9,0,251.05636272435947,310.0953241747622
5487,Player.Player1,8,0,4,47.866346517307385,0
5488,Player.Player2,1,11,0,192.49409808745338,791.8756330671806
5489,Player.Player1,6,2,4,724.594548520719,37.57338346102182
5490,Player.Player2,2,10,0,324.4556108460837,933.5989473246102
5491,Player.Player1,5,7,0,623.2700164457306,462.0345295992171
5492,Player.Player1,8,1,3,40.9927799625388,6.032036393411744
5493,Player.Player1,3,8,1,355.7184311433524,288.5209948212371
5494,Player.Player1,7,5,0,988.7442022331222,279.31198806362966
5495,Player.Player1,4,8,0,286.6365818468821,258.44702364701084
5496,Player.Player1,5,6,1,441.75797806365176,229.50028679800772
5497,Player.Player2,0,11,1,0,120.40314841034997
5498,Player.Player1,1,11,0,292.2051434008593,148.28067467037798
5499,Player.Player2,0,12,0,0,91.31662444355634
5500,Player.Player2,2,9,1,350.0290512943353,648.8203416073993
5501,Player.Player1,6,0,6,14.642592189146708,0
5502,Player.Player1,2,10,0,469.45671307878723,249.69823209977437
5503,Player.Player2,1,11,0,110.01624400860209,653.7633455499265
5504,Player.Player2,0,10,2,0,57.22878711680997
5505,Player.Player1,8,0,4,28.63165640631661,0
5506,Player.Player2,0,11,1,0,85.2752733487865
5507,Player.Player2,3,9,0,270.50148902233656,527.7250468130684
5508,Player.Player2,0,12,0,0,98.21519390454556
5509,Player.Player1,7,2,3,472.2062527449796,108.76793158340867
5510,Player.Player2,0,12,0,0,279.03430868936215
5511,Player.Player1,5,6,1,513.9698533719434,293.3904377854168
5512,Player.Player1,4,8,0,407.8011797913812,406.1465509029938
5513,Player.Player1,7,4,1,517.0321483712024,105.7962883817315
5514,Player.Player1,6,0,6,21.09326947870379,0
5515,Player.Player2,0,12,0,0,137.0515730642037
5516,Player.Player2,0,10,2,0,89.63116340807981
5517,Player.Player2,6,4,2,46.91645020356508,55.97044451706846
5518,Player.Player1,7,0,5,20.751820159852837,0
5519,Player.Player2,1,11,0,156.47326249162566,876.7843025097563
5520,Player.Player2,3,6,3,348.6172816551668,597.0786972884492
5521,Player.Player2,0,12,0,0,128.4241230511135
5522,Player.Player1,9,1,2,50.612377450202025,5.93489605891661
5523,Player.Player1,7,0,5,30.772101103833926,0
5524,Player.Player2,0,12,0,0,168.27352618108958
5525,Player.Player2,0,12,0,0,199.72121654053944
5526,Player.Player1,10,0,2,494.53466490229886,0
5527,Player.Player1,8,1,3,77.04885956558125,6.250762771229234
5528,Player.Player1,4,7,1,394.1636027280123,343.6667992227299
5529,Player.Player1,6,0,6,27.43637800061904,0
5530,Player.Player1,6,3,3,432.7417063020536,70.9173332232715
5531,Player.Player2,0,10,2,0,232.35621774474356
5532,Player.Player1,6,5,1,469.60088520818556,381.78652760061397
5533,Player.Player1,7,2,3,692.5039868982948,94.73694185497055
5534,Player.Player1,3,7,2,439.855431278345,381.6955983164992
5535,Player.Player1,7,1,4,861.796649759228,46.74995743680392
5536,Player.Player1,5,6,1,741.1117020142337,373.4136816252984
5537,Player.Player2,1,10,1,111.83403280811723,424.9034530319742
5538,Player.Player2,1,11,0,218.29144809302502,1015.9512786294872
5539,Player.Player1,5,5,2,626.5658205886933,352.9295235030228
5540,Player.Player2,0,12,0,0,108.73805770125917
5541,Player.Player1,6,0,6,34.96832014224044,0
5542,Player.Player1,10,0,2,66.42913695403217,0
5543,Player.Player2,2,10,0,240.06601936356628,965.0414609307694
5544,Player.Player2,2,10,0,365.2803740758888,1005.6939769840951
5545,Player.Player1,6,5,1,858.3699228076889,372.428214133886
5546,Player.Player1,7,3,2,717.6344132071722,58.909927178194714
5547,Player.Player1,7,2,3,219.14678709888992,15.32091032444693
5548,Player.Player2,0,12,0,0,120.82143906989955
5549,Player.Player1,7,2,3,795.1889817744916,29.976239173099383
5550,Player.Player1,7,0,5,27.95926948856262,0
5551,Player.Player2,1,11,0,315.9031488448732,394.5023279159823
5552,Player.Player1,6,0,6,14.675758916090379,0
5553,Player.Player1,9,1,2,78.46399292899096,7.203236898237957
5554,Player.Player1,9,0,3,75.44714128381715,0
5555,Player.Player1,7,0,5,31.089778286367007,0
5556,Player.Player1,6,5,1,675.3760496817093,228.45047570081388
5557,Player.Player1,8,1,3,256.8129294758322,11.142856912187119
5558,Player.Player1,8,1,3,239.10901832256647,9.843890715101395
5559,Player.Player1,4,5,3,417.9359220864654,231.7960000928785
5560,Player.Player1,9,1,2,239.94512518642998,5.8936352447593245
5561,Player.Player1,5,5,2,196.71509681296217,35.172822395603184
5562,Player.Player2,1,11,0,116.92771031319508,727.9894970680682
5563,Player.Player2,0,11,1,0,91.3503991647049
5564,Player.Player2,1,11,0,95.12452186591429,702.7458229193217
5565,Player.Player2,0,9,3,0,71.92250776097015
5566,Player.Player1,7,0,5,28.003069543316293,0
5567,Player.Player2,0,12,0,0,85.33043079282167
5568,Player.Player1,8,0,4,77.12328212611229,0
5569,Player.Player1,5,5,2,623.0300048910167,180.47521117486176
5570,Player.Player1,7,3,2,413.75490710306076,36.47877373655758
5571,Player.Player2,2,10,0,268.96099672337897,381.8738773131791
5572,Player.Player2,0,12,0,0,107.88790475452299
5573,Player.Player1,5,7,0,725.6085262399209,291.7817298633407
5574,Player.Player2,0,12,0,0,144.70043944843076
5575,Player.Player1,5,5,2,719.0389875647911,266.4687033012047
5576,Player.Player1,7,2,3,429.6786097126667,76.18534614827685
5577,Player.Player2,2,10,0,259.80761074859976,594.0900575756727
5578,Player.Player2,0,12,0,0,110.69617900981335
5579,Player.Player2,3,9,0,336.7009740091923,750.0981160655544
5580,Player.Player1,10,0,2,24.450183201474058,0
5581,Player.Player1,8,1,3,796.6742205315691,8.062526305495942
5582,Player.Player2,0,12,0,0,102.92804739387066
5583,Player.Player1,6,4,2,730.4652426945828,107.07284869102625
5584,Player.Player1,9,1,2,122.38190874093759,8.433561673140055
5585,Player.Player2,1,11,0,126.2617855318147,921.7084873481972
5586,Player.Player1,4,8,0,485.88041816837233,315.69263590976504
5587,Player.Player1,5,6,1,513.9061962189643,362.7258060928622
5588,Player.Player2,4,8,0,437.3626289543795,694.100134038581
5589,Player.Player2,0,11,1,0,111.44300889390033
5590,Player.Player1,5,5,2,478.90488851336517,299.9543549499376
5591,Player.Player1,7,2,3,53.79825932350516,18.152824096236976
5592,Player.Player1,7,3,2,886.2190654547569,104.94766830245473
5593,Player.Player1,8,2,2,608.8539188473025,75.25451317521984
5594,Player.Player1,6,0,6,27.98342874580349,0
5595,Player.Player1,8,0,4,32.238854225141324,0
5596,Player.Player1,6,0,6,28.009032457831417,0
5597,Player.Player2,3,8,1,139.28087643855073,307.28387494934105
5598,Player.Player2,0,12,0,0,109.37764529255958
5599,Player.Player1,8,0,4,105.76736174734488,0
5600,Player.Player1,8,1,3,573.5985087259282,10.318275860404626
5601,Player.Player1,4,8,0,560.5637851703223,351.10135868127645
5602,Player.Player1,7,2,3,751.6595697781972,103.00938556921469
5603,Player.Player2,0,12,0,0,125.85756274074842
5604,Player.Player2,3,9,0,262.43808008857894,397.7866512430621
5605,Player.Player1,8,2,2,103.39739927639799,9.790021825887926
5606,Player.Player2,0,12,0,0,109.92246439628147
5607,Player.Player1,9,0,3,90.6312493460369,0
5608,Player.Player2,0,12,0,0,138.22728573930925
5609,Player.Player2,3,9,0,35.52299116594154,171.60389533162078
5610,Player.Player1,8,0,4,29.552468622458278,0
5611,Player.Player1,5,3,4,560.6946800321018,145.035663247119
5612,Player.Player1,6,3,3,192.3115572240586,20.38769144670406
5613,Player.Player1,7,0,5,127.21375394004964,0
5614,Player.Player1,7,0,5,30.03598572669414,0
5615,Player.Player2,1,11,0,237.5938271074148,653.157236580658
5616,Player.Player2,0,11,1,0,138.88458089429986
5617,Player.Player1,8,0,4,35.04701831852968,0
5618,Player.Player1,5,6,1,332.1229018855715,99.95321059818718
5619,Player.Player2,1,11,0,180.18085292496983,994.6665572547329
5620,Player.Player1,4,4,4,379.0649686740139,347.0564922115722
5621,Player.Player1,7,0,5,30.0771366218831,0
5622,Player.Player1,6,0,6,25.1012803495561,0
5623,Player.Player1,6,0,6,24.927088883454182,0
5624,Player.Player1,6,0,6,17.387916709186932,0
5625,Player.Player1,9,1,2,939.0555114063737,62.187320335913086
5626,Player.Player1,7,2,3,209.78856028636665,11.889241863599484
5627,Player.Player1,4,6,2,372.7339129051943,113.17940251510304
