game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
3954,Player.Player1,4,7,1,455.2868265576235,422.45287131272255
3955,Player.Player1,5,4,3,577.4957853364945,272.8646779980571
3956,Player.Player2,0,12,0,0,117.05911041414532
3957,Player.Player1,7,0,5,13.537777678009466,0
3958,Player.Player1,4,6,2,327.9658880800882,107.99200244791241
3959,Player.Player2,3,9,0,427.76803694560294,724.6374369833153
3960,Player.Player2,0,10,2,0,92.8006353251151
3961,Player.Player2,1,11,0,91.84769808682489,606.5863538117006
3962,Player.Player1,8,0,4,27.79437331431506,0
3963,Player.Player1,2,10,0,252.6415344004508,100.5039463881704
3964,Player.Player1,9,1,2,145.09126208620341,7.610704305519304
3965,Player.Player1,6,2,4,844.609639101591,76.59944290198752
3966,Player.Player1,6,2,4,493.28011375067,79.10455893320274
3967,Player.Player2,0,12,0,0,311.4547857375546
3968,Player.Player1,7,0,5,65.91154807014544,0
3969,Player.Player1,3,9,0,570.3502289471298,552.1680603955978
3970,Player.Player1,7,1,4,476.36011368973607,22.647663133595263
3971,Player.Player1,10,0,2,343.4414444123819,0
3972,Player.Player2,1,11,0,174.16011117738842,893.354154759892
3973,Player.Player1,2,10,0,364.4490335089299,343.43946405630544
3974,Player.Player1,8,0,4,123.17527763313967,0
3975,Player.Player1,8,0,4,73.66209338865931,0
3976,Player.Player2,0,12,0,0,268.9807613090901
3977,Player.Player1,5,4,3,691.4888738445828,275.79217297894934
3978,Player.Player2,2,10,0,232.32168449457856,341.67463184633226
3979,Player.Player2,0,12,0,0,138.59154298901558
3980,Player.Player2,0,12,0,0,238.41467155387915
3981,Player.Player1,5,5,2,584.8120966152042,177.25432969586865
3982,Player.Player2,2,10,0,232.2481339643075,754.2402121328023
3983,Player.Player2,0,11,1,0,96.90680371810669
3984,Player.Player1,3,8,1,560.19357286609,366.42961563637596
3985,Player.Player1,5,5,2,458.94378070953485,194.87583250130294
3986,Player.Player1,7,0,5,36.167303464494,0
3987,Player.Player2,3,8,1,152.64595770542803,303.56119582028924
3988,Player.Player2,2,10,0,366.6216553169655,641.6457776488379
3989,Player.Player1,4,5,3,356.8525587391234,106.63727639780869
3990,Player.Player2,0,12,0,0,96.48893796533474
3991,Player.Player1,9,0,3,233.55454848868737,0
3992,Player.Player1,7,3,2,54.32210072260455,18.2880040266498
3993,Player.Player1,5,5,2,534.7476741569357,401.91118831985716
3994,Player.Player1,5,5,2,385.2512730704034,171.39283196523365
3995,Player.Player1,6,0,6,21.783931326909304,0
3996,Player.Player2,1,11,0,225.64798359197798,624.5117368640342
3997,Player.Player2,0,11,1,0,98.31677053477077
3998,Player.Player2,0,11,1,0,136.18354596431686
3999,Player.Player1,8,2,2,868.0811001074138,45.63748025615807
4000,Player.Player2,0,10,2,0,81.35398018427664
4001,Player.Player1,9,0,3,92.32023169666714,0
4002,Player.Player1,7,2,3,132.78226094745253,14.245981676509926
4003,Player.Player1,7,2,3,394.65584451233195,25.895698183661633
4004,Player.Player2,0,12,0,0,224.97192728702
4005,Player.Player2,0,9,3,0,88.57729344342506
4006,Player.Player2,3,9,0,347.9213743731088,508.1745003630787
4007,Player.Player1,9,1,2,55.59641483163106,6.484833336188702
4008,Player.Player1,8,2,2,72.46231887711558,15.147395916408925
4009,Player.Player1,5,4,3,429.52315052704176,107.36360323787034
4010,Player.Player2,1,11,0,129.76426926187676,733.2968137365934
4011,Player.Player1,6,0,6,18.364539938829797,0
4012,Player.Player1,5,4,3,391.633740491824,54.46984455864397
4013,Player.Player1,8,2,2,740.1269703967092,15.394197312988911
4014,Player.Player2,2,8,2,228.80118139130082,412.912176689347
4015,Player.Player1,8,0,4,53.198633691944956,0
4016,Player.Player1,7,0,5,21.999674910039634,0
4017,Player.Player2,2,9,1,374.39129850769245,741.1565110477075
4018,Player.Player2,1,11,0,73.97501107758205,323.47071946625056
4019,Player.Player1,1,11,0,328.2990197501978,258.70193939082077
4020,Player.Player1,5,7,0,465.4089184754529,237.14917984868114
4021,Player.Player2,2,7,3,136.51915655414155,335.84873959587486
4022,Player.Player1,6,0,6,35.70236736009386,0
4023,Player.Player1,6,0,6,13.772906256145884,0
4024,Player.Player2,3,7,2,282.8008787742467,305.09262263337337
4025,Player.Player1,8,1,3,745.0160052423502,43.284204106896226
4026,Player.Player1,4,5,3,360.5821892119417,221.2015491304678
4027,Player.Player2,0,10,2,0,90.5796727559575
4028,Player.Player2,0,12,0,0,123.88764217121357
4029,Player.Player1,3,9,0,548.6066410271599,467.73807954563915
4030,Player.Player1,7,0,5,31.00814907824842,0
4031,Player.Player1,7,2,3,940.8440930420425,93.9571732687498
4032,Player.Player1,4,7,1,328.48173745702076,164.50711153573747
4033,Player.Player1,6,0,6,15.810888654113386,0
4034,Player.Player1,8,2,2,322.780663235612,18.92188425426128
4035,Player.Player1,8,2,2,1047.7309120596462,97.70124040480033
4036,Player.Player1,9,1,2,627.9347559686479,8.937107197135898
4037,Player.Player2,7,3,2,16.68290910555689,19.937714223328996
4038,Player.Player2,1,11,0,198.13555910332354,766.0346288175729
4039,Player.Player1,4,7,1,520.4805252847585,321.3827830936959
4040,Player.Player2,3,8,1,542.283879704574,645.4887901241254
4041,Player.Player1,9,1,2,37.883291013097036,8.156470821335851
4042,Player.Player2,0,12,0,0,218.13752006429473
4043,Player.Player1,9,1,2,658.0809854312355,5.239911597595815
4044,Player.Player1,7,0,5,57.428026908549576,0
4045,Player.Player1,5,7,0,546.5178481571395,70.39371257417712
4046,Player.Player1,7,3,2,375.43740416531784,26.59518841908932
4047,Player.Player1,9,1,2,286.14097689036396,5.748720098154389
4048,Player.Player1,7,0,5,41.57480223525626,0
4049,Player.Player2,0,12,0,0,172.80239760822593
4050,Player.Player2,0,12,0,0,193.58836988917508
4051,Player.Player2,0,11,1,0,79.4915830952392
4052,Player.Player1,7,0,5,74.6940858423974,0
4053,Player.Player1,8,2,2,103.71987957092888,11.338008084409385
4054,Player.Player1,8,0,4,57.85504647954054,0
4055,Player.Player2,0,12,0,0,180.3475689723029
4056,Player.Player2,0,12,0,0,139.48341826142166
4057,Player.Player1,5,5,2,414.38347607087064,129.23227279144254
4058,Player.Player1,5,5,2,516.4744904116592,207.82821255463352
4059,Player.Player2,1,11,0,192.91209065592852,726.0878133816809
4060,Player.Player1,6,3,3,278.2773536940822,83.06156771519943
4061,Player.Player1,7,0,5,18.33713938467296,0
4062,Player.Player2,0,12,0,0,155.85456127347646
4063,Player.Player1,6,0,6,23.00514478703267,0
4064,Player.Player2,4,6,2,348.9921987557429,536.0801349204679
4065,Player.Player1,7,2,3,253.05344983258632,14.94838952976464
4066,Player.Player2,0,10,2,0,99.28373498298957
4067,Player.Player1,7,0,5,57.02110002159027,0
4068,Player.Player1,5,4,3,473.2603717764314,162.81444289322457
4069,Player.Player2,1,11,0,161.88751747724373,1091.3346769536724
4070,Player.Player1,9,1,2,307.9041887580066,16.021218046615658
4071,Player.Player2,2,10,0,233.0518476652244,507.3811114935345
4072,Player.Player1,6,0,6,15.78933522902335,0
4073,Player.Player1,2,10,0,275.8293224008252,239.56290249228215
4074,Player.Player1,3,9,0,506.94404990337,404.28219298582655
4075,Player.Player2,5,7,0,307.15621737331213,410.1793398592306
4076,Player.Player1,8,1,3,669.1429607214341,21.06632890916587
4077,Player.Player1,7,5,0,754.3287376132098,70.36456290805424
4078,Player.Player1,9,1,2,31.5500677923774,5.9656776844127295
4079,Player.Player1,6,4,2,415.3868644719515,29.657169777358085
4080,Player.Player2,0,12,0,0,107.87074895858129
4081,Player.Player1,9,0,3,91.12782869236895,0
4082,Player.Player2,3,9,0,282.7928829009004,547.8524784281719
4083,Player.Player1,8,2,2,26.416347725831535,16.80158107322788
4084,Player.Player1,8,0,4,22.216376849113647,0
4085,Player.Player2,0,12,0,0,132.07443649647976
4086,Player.Player1,4,6,2,600.2762590598988,420.11136225455647
4087,Player.Player2,4,6,2,429.19993610178426,463.9208508991486
4088,Player.Player1,8,1,3,616.5617488441416,48.89650522306226
4089,Player.Player2,3,9,0,522.3123361748688,687.0327859729807
4090,Player.Player1,7,0,5,16.395631974346426,0
4091,Player.Player1,6,3,3,356.8909735778993,157.79179792158118
4092,Player.Player1,6,6,0,741.6367344747082,180.40129875495325
4093,Player.Player2,0,12,0,0,110.35341260794861
4094,Player.Player2,1,11,0,129.62346453723524,417.7749359731695
4095,Player.Player2,0,11,1,0,99.37965810658412
4096,Player.Player1,7,0,5,28.472266542824027,0
4097,Player.Player1,7,0,5,26.98251545845908,0
4098,Player.Player1,8,0,4,60.16736903498146,0
4099,Player.Player1,7,3,2,379.2507268423436,49.18468432828496
4100,Player.Player1,7,2,3,605.0586421195022,54.35301121124833
4101,Player.Player2,0,12,0,0,285.13943168128054
4102,Player.Player2,2,10,0,310.66415100253266,654.0237957500567
4103,Player.Player2,3,6,3,11.724115281250455,66.51100892030533
4104,Player.Player2,2,7,3,145.2238331535189,274.6675936155105
4105,Player.Player1,8,2,2,171.50712324243028,11.586216658283924
4106,Player.Player1,7,0,5,37.599952185426794,0
4107,Player.Player2,2,10,0,294.627578021865,937.6067487996771
4108,Player.Player1,7,3,2,36.72061354540017,13.474014295148882
4109,Player.Player1,8,2,2,32.95076527777209,12.384083377857124
4110,Player.Player1,6,0,6,64.60519924938149,0
4111,Player.Player2,2,10,0,236.78264403236818,632.5736145846124
4112,Player.Player1,2,10,0,379.97965702892094,339.9019072535964
4113,Player.Player2,1,11,0,76.9983312256641,511.76240984057023
4114,Player.Player1,8,0,4,64.94557258110093,0
4115,Player.Player2,2,10,0,319.223023035613,671.2150159258647
4116,Player.Player2,2,10,0,305.7208459134442,423.88168155083736
4117,Player.Player1,3,7,2,635.4703793972672,396.64394700289176
4118,Player.Player1,7,4,1,136.29968938488418,40.4147303811816
4119,Player.Player1,8,1,3,68.20166787105227,6.259123173667244
4120,Player.Player1,8,0,4,31.49030176619454,0
4121,Player.Player2,0,12,0,0,135.92557563401283
4122,Player.Player1,5,4,3,427.6813894205472,129.0408933849919
4123,Player.Player1,6,0,6,14.065632391020392,0
4124,Player.Player1,8,0,4,42.11645854290237,0
4125,Player.Player2,1,11,0,75.14107082946815,355.72293582082705
4126,Player.Player1,3,8,1,264.59799239412223,126.3124521161229
4127,Player.Player1,8,1,3,595.2772540247519,5.952541581567229
4128,Player.Player1,9,1,2,733.7009112241453,11.68730630234088
4129,Player.Player2,1,11,0,193.83273220201403,509.8298956711302
4130,Player.Player2,0,12,0,0,129.18531302382348
4131,Player.Player1,6,6,0,404.3123398731112,135.75628611226702
4132,Player.Player1,8,2,2,81.81576317418586,12.705538489751255
4133,Player.Player2,1,11,0,264.13105292930146,400.2715935614583
4134,Player.Player1,7,0,5,55.73502920062919,0
4135,Player.Player2,0,12,0,0,88.38386050359587
4136,Player.Player1,5,4,3,537.218825866814,188.77636889970057
4137,Player.Player2,0,11,1,0,163.03747795657176
4138,Player.Player1,7,1,4,32.740252485003296,8.273914054143146
4139,Player.Player1,7,0,5,22.72179447782191,0
4140,Player.Player1,4,7,1,531.0457999585027,402.54139345062725
4141,Player.Player1,7,0,5,47.65637218252916,0
4142,Player.Player1,4,8,0,704.2580839018505,553.3271600720096
4143,Player.Player1,9,0,3,33.30988787154578,0
4144,Player.Player1,7,2,3,46.445495506268244,16.43043813316591
4145,Player.Player1,2,10,0,287.8362157179415,91.55616466336505
4146,Player.Player2,0,12,0,0,210.6880632431342
4147,Player.Player1,6,6,0,811.2146501330622,386.03823951709603
4148,Player.Player1,6,0,6,13.9965452969017,0
4149,Player.Player2,0,10,2,0,110.35054618380431
4150,Player.Player1,4,8,0,420.9792689355527,270.1034370700535
4151,Player.Player1,5,5,2,721.2397908448349,202.94861731489453
4152,Player.Player2,3,9,0,355.2979980367785,395.7583085865306
4153,Player.Player2,1,9,2,95.80779260140355,354.90277176751215
4154,Player.Player1,8,1,3,600.5963782243672,9.664447778559197
4155,Player.Player1,6,2,4,671.2131645323796,120.49169098998695
4156,Player.Player1,7,0,5,38.12367307653198,0
4157,Player.Player1,5,6,1,799.6703242476386,432.87161340781984
4158,Player.Player1,5,2,5,356.4347639994035,15.34553283746107
4159,Player.Player2,3,6,3,11.339493436389025,62.52443951387234
4160,Player.Player2,0,10,2,0,227.82685606275254
4161,Player.Player2,0,12,0,0,100.11926139991935
4162,Player.Player1,7,0,5,40.531806561545565,0
4163,Player.Player1,8,2,2,685.7953439146553,9.867910223342106
4164,Player.Player2,2,10,0,449.827981012991,745.2706806930518
4165,Player.Player1,5,6,1,687.2472304724454,370.3471651878618
4166,Player.Player1,1,11,0,315.7678511201587,298.1826529515041
4167,Player.Player2,0,11,1,0,100.96548808082896
4168,Player.Player1,8,2,2,775.5520011878252,34.472225852651654
4169,Player.Player1,8,1,3,394.9261917722981,5.291908196823095
4170,Player.Player1,4,7,1,532.8620233924526,98.3489251196394
4171,Player.Player2,0,12,0,0,87.79202972393416
4172,Player.Player2,3,9,0,437.6460492078791,899.6421427582213
4173,Player.Player1,8,2,2,233.2143915381164,11.99605936209483
4174,Player.Player2,0,12,0,0,325.652213142596
4175,Player.Player2,1,11,0,209.1979059236164,576.6873351863026
4176,Player.Player1,7,0,5,32.87282271715781,0
4177,Player.Player1,3,7,2,350.9811917700827,127.78755151162262
4178,Player.Player2,0,11,1,0,96.82185376673262
4179,Player.Player1,8,0,4,149.32725746290092,0
4180,Player.Player1,4,7,1,297.9255953639372,138.25585986831356
4181,Player.Player1,4,8,0,649.5209298357121,393.1636128728187
4182,Player.Player2,0,12,0,0,121.69793840408943
4183,Player.Player2,0,12,0,0,119.94417370295486
4184,Player.Player2,1,11,0,134.69037798699077,483.0226713461673
4185,Player.Player1,5,6,1,221.67153621231586,191.93575021631992
4186,Player.Player2,1,11,0,210.76688853067088,603.5161158988708
4187,Player.Player1,7,5,0,543.9932573200458,140.9786288131117
4188,Player.Player1,5,4,3,593.3450413664532,278.45754132559
4189,Player.Player1,5,3,4,639.8331827932047,88.44877372901179
4190,Player.Player1,6,5,1,677.3559844550067,250.02069524401787
4191,Player.Player1,5,5,2,385.3130047896668,332.33309606595003
4192,Player.Player2,0,10,2,0,90.88198439288854
4193,Player.Player1,6,0,6,13.548987752162429,0
4194,Player.Player2,0,12,0,0,222.51628266159537
4195,Player.Player2,0,11,1,0,234.2312930909125
4196,Player.Player1,6,3,3,692.3210658403256,166.2721855105333
4197,Player.Player1,6,0,6,23.64274932548573,0
4198,Player.Player1,6,3,3,585.7590749836382,65.76367160636562
4199,Player.Player2,3,9,0,490.8351674874878,632.3981821848998
4200,Player.Player2,4,7,1,503.45244669225195,545.4146401127531
4201,Player.Player1,6,0,6,36.484855416793586,0
4202,Player.Player2,0,12,0,0,109.17323894338249
4203,Player.Player2,0,10,2,0,72.16851199124159
4204,Player.Player2,0,12,0,0,93.83055453487528
4205,Player.Player2,0,12,0,0,285.6116436530315
4206,Player.Player1,6,4,2,620.7251083569237,71.63322009467458
4207,Player.Player2,0,11,1,0,79.44436667571838
4208,Player.Player2,1,11,0,109.74669642188469,511.0387716120271
4209,Player.Player1,6,0,6,10.813659023042407,0
4210,Player.Player1,5,6,1,597.9007210881122,388.53044994607404
4211,Player.Player1,7,3,2,547.085095448256,38.001152112288054
4212,Player.Player1,4,7,1,417.7793177717539,327.6681212713686
4213,Player.Player1,8,0,4,26.097476598034106,0
4214,Player.Player1,7,0,5,31.421820592659433,0
4215,Player.Player2,4,8,0,393.7385564367418,615.1607301402415
4216,Player.Player1,8,2,2,373.42441519456906,9.843589873754283
4217,Player.Player1,6,0,6,26.331146116062637,0
4218,Player.Player1,9,1,2,87.84878212419757,8.925771800008755
4219,Player.Player2,0,12,0,0,122.08177186223577
4220,Player.Player1,8,0,4,34.992023367504444,0
4221,Player.Player2,2,10,0,134.29324708922482,345.9463863818083
4222,Player.Player2,0,12,0,0,266.128124248403
4223,Player.Player2,0,12,0,0,127.89031258056598
4224,Player.Player1,5,4,3,615.2287059113736,199.55111225912356
4225,Player.Player1,6,0,6,27.23618709619293,0
4226,Player.Player1,9,0,3,39.39367344767313,0
4227,Player.Player1,8,2,2,96.12327796638189,14.888464690860523
4228,Player.Player2,3,9,0,420.3972180739755,906.200750727279
4229,Player.Player1,8,2,2,26.531380507812116,15.552464704560006
4230,Player.Player1,7,2,3,55.858748295598204,10.254404611767045
4231,Player.Player1,5,5,2,404.7660077606314,218.58600710693406
4232,Player.Player1,9,1,2,758.2366871201223,7.51740205165063
4233,Player.Player1,7,0,5,15.348891909079963,0
4234,Player.Player2,0,12,0,0,192.21868063643626
4235,Player.Player1,7,0,5,24.510390901313823,0
4236,Player.Player1,4,8,0,449.39513713725415,352.7244976789664
4237,Player.Player2,0,12,0,0,113.24727028219003
4238,Player.Player1,4,7,1,487.17553127062075,143.00877132352818
4239,Player.Player2,3,8,1,344.24588968267074,536.4227202520473
4240,Player.Player1,6,0,6,17.52059528071056,0
4241,Player.Player2,0,12,0,0,91.33082465535175
4242,Player.Player2,0,12,0,0,122.15169083064173
4243,Player.Player1,3,9,0,694.0106417480459,437.71852865075385
4244,Player.Player1,9,1,2,762.9524006575023,39.23293554567318
4245,Player.Player2,0,12,0,0,122.34780993866936
4246,Player.Player1,10,0,2,48.82969976315471,0
4247,Player.Player1,9,1,2,132.5024100217959,5.95956018891634
4248,Player.Player1,2,10,0,431.6817131068017,242.42071493596714
4249,Player.Player1,7,1,4,835.6598623435987,73.56447752389657
4250,Player.Player2,0,12,0,0,103.61484054421068
4251,Player.Player1,8,0,4,20.69185269698104,0
4252,Player.Player1,10,0,2,336.09274774125856,0
4253,Player.Player1,7,3,2,872.0498460087525,64.71482971495114
4254,Player.Player2,0,12,0,0,343.3265279509843
4255,Player.Player1,6,0,6,26.13239330587039,0
4256,Player.Player2,3,9,0,258.65345087653304,459.0266520177142
4257,Player.Player2,0,12,0,0,149.8712158704153
4258,Player.Player1,7,0,5,51.949625816793564,0
4259,Player.Player1,7,3,2,316.4496392026387,23.71565339537336
4260,Player.Player2,0,12,0,0,326.4681677144877
4261,Player.Player2,0,12,0,0,265.0581509853707
4262,Player.Player2,1,11,0,199.06526007296924,443.8946516383143
4263,Player.Player1,4,5,3,279.77584992209876,252.4206309328476
4264,Player.Player1,8,2,2,396.44039556240284,11.714901216767316
4265,Player.Player1,6,0,6,19.169028776195816,0
4266,Player.Player1,5,7,0,775.8568520309188,439.46437673457876
